job_id,subtime,start_time,finish_time,waiting_time
35724,261451,261451.0,261588.0,0.0
35731,261735,261735.0,261757.0,0.0
35695,258805,260889.0,261935.0,2084.0
35703,259855,260889.0,261988.0,1034.0
35730,261721,261721.0,262095.0,0.0
35714,260809,261988.0,262119.0,1179.0
35733,262125,262207.0,262275.0,82.0
35707,260189,261935.0,262404.0,1746.0
35726,261473,261473.0,262655.0,0.0
35716,260967,262119.0,262787.0,1152.0
35738,262778,262778.0,262910.0,0.0
35737,262757,262778.0,262928.0,21.0
35734,262207,262787.0,263459.0,580.0
35745,263767,263767.0,263942.0,0.0
35748,263864,263942.0,263986.0,78.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264150.0,264181.0,17.0
35747,263788,263788.0,264216.0,0.0
35753,264178,264181.0,264217.0,3.0
35749,264023,264023.0,264221.0,0.0
35720,261173,262404.0,264298.0,1231.0
35756,264248,264248.0,264387.0,0.0
35755,264218,264248.0,264418.0,30.0
35758,264322,264418.0,264445.0,96.0
35757,264267,264418.0,264485.0,151.0
35760,264604,264604.0,264720.0,0.0
35761,264625,264625.0,264723.0,0.0
35754,264208,264298.0,266196.0,90.0
35772,265165,266196.0,266216.0,1031.0
35739,262882,263459.0,266280.0,577.0
35775,265284,266196.0,266281.0,912.0
35780,266128,266277.0,266365.0,149.0
35781,266277,266277.0,266382.0,0.0
35785,266458,266458.0,266470.0,0.0
35788,266514,266514.0,266542.0,0.0
35791,266648,266648.0,266669.0,0.0
35792,266693,266693.0,266708.0,0.0
35793,266726,266726.0,266741.0,0.0
35794,266776,266776.0,266791.0,0.0
35764,264801,267501.0,267523.0,2700.0
35652,256576,256576.0,267548.0,0.0
35767,264956,267656.0,267678.0,2700.0
35768,264983,267683.0,267691.0,2700.0
35770,265031,267731.0,267751.0,2700.0
35773,265211,267911.0,267928.0,2700.0
35774,265230,267930.0,267952.0,2700.0
35776,265355,268055.0,268062.0,2700.0
35771,265106,268057.0,268078.0,2951.0
35807,268890,268890.0,269035.0,0.0
35778,265832,266280.0,269240.0,448.0
35789,266529,269229.0,269291.0,2700.0
35812,269450,269450.0,269540.0,0.0
35816,269627,269627.0,269739.0,0.0
35818,269661,269661.0,269758.0,0.0
35821,269832,269832.0,269905.0,0.0
35822,270054,270054.0,270124.0,0.0
35823,270192,270192.0,270271.0,0.0
35653,256614,259368.0,270304.0,2754.0
35786,266459,269159.0,270726.0,2700.0
35799,267968,270726.0,270747.0,2758.0
35800,268001,270747.0,270794.0,2746.0
35802,268055,270794.0,270845.0,2739.0
35805,268635,270845.0,270929.0,2210.0
35826,270419,270419.0,272093.0,0.0
35828,270674,273374.0,273425.0,2700.0
35825,270391,273398.0,273448.0,3007.0
35830,270742,273442.0,273462.0,2700.0
35801,268054,270794.0,273478.0,2740.0
35837,271608,273478.0,273486.0,1870.0
35847,272637,273486.0,273504.0,849.0
35849,272670,273504.0,273525.0,834.0
35808,268905,273448.0,273532.0,4543.0
35810,269103,273532.0,273566.0,4429.0
35806,268808,270929.0,273608.0,2121.0
35831,270751,273566.0,273666.0,2815.0
35832,271346,273566.0,273677.0,2220.0
35833,271387,273608.0,273679.0,2221.0
35827,270449,273601.0,273695.0,3152.0
35836,271581,273695.0,273706.0,2114.0
35835,271478,273608.0,273815.0,2130.0
35846,272578,273706.0,273834.0,1128.0
35838,271741,273706.0,273945.0,1965.0
35850,272849,273815.0,273971.0,966.0
35842,272018,273706.0,273998.0,1688.0
35861,274015,274015.0,274057.0,0.0
35865,274192,274192.0,274209.0,0.0
35864,274188,274192.0,274333.0,4.0
35863,274047,274188.0,274335.0,141.0
35866,274205,274335.0,274345.0,130.0
35867,274225,274225.0,274362.0,0.0
35868,274237,274345.0,274388.0,108.0
35870,274325,274388.0,274411.0,63.0
35871,274369,274411.0,274412.0,42.0
35851,273009,273945.0,274434.0,936.0
35873,274451,274536.0,274582.0,85.0
35858,273798,274434.0,274639.0,636.0
35872,274378,274639.0,274659.0,261.0
35875,274536,274659.0,274723.0,123.0
35876,274671,274723.0,274747.0,52.0
35877,274682,274723.0,274762.0,41.0
35880,274826,274826.0,274868.0,0.0
35879,274797,274797.0,275069.0,0.0
35881,275018,275018.0,275085.0,0.0
35885,275234,275234.0,275266.0,0.0
35888,275485,275485.0,275523.0,0.0
35890,275634,275634.0,275675.0,0.0
35891,275689,275689.0,275734.0,0.0
35892,275725,275725.0,275763.0,0.0
35893,275741,275741.0,275892.0,0.0
35894,275764,275764.0,275892.0,0.0
35896,275966,275966.0,276007.0,0.0
35853,273508,276208.0,276263.0,2700.0
35897,276232,276232.0,276269.0,0.0
35898,276295,276295.0,276335.0,0.0
35860,273818,276518.0,276556.0,2700.0
35845,272246,274946.0,276588.0,2700.0
35900,276558,276558.0,276596.0,0.0
35901,276612,276612.0,276645.0,0.0
35862,274015,276715.0,276835.0,2700.0
35902,276649,276649.0,276958.0,0.0
35903,276671,276671.0,276958.0,0.0
35889,275544,275544.0,278405.0,0.0
35904,276787,279658.0,279739.0,2871.0
35933,279372,279739.0,279742.0,367.0
35905,277068,280271.0,280292.0,3203.0
35908,277152,280271.0,280355.0,3119.0
35921,278541,280597.0,280635.0,2056.0
35929,279345,280597.0,280635.0,1252.0
35906,277098,280573.0,280636.0,3475.0
35910,277218,280597.0,280638.0,3379.0
35918,277982,280597.0,280645.0,2615.0
35819,269711,269711.0,280650.0,0.0
35936,279695,280597.0,280664.0,902.0
35927,279266,280635.0,280664.0,1369.0
35907,277130,280573.0,280679.0,3443.0
35940,280228,280645.0,280688.0,417.0
35937,279856,280636.0,280709.0,780.0
35909,277159,280597.0,280733.0,3438.0
35938,279934,280638.0,280861.0,704.0
35914,277658,280882.0,280920.0,3224.0
35911,277429,280733.0,280956.0,3304.0
35915,277710,280935.0,280973.0,3225.0
35916,277791,280935.0,280987.0,3144.0
35913,277584,280633.0,280995.0,3049.0
35912,277562,280612.0,280997.0,3050.0
35923,278686,280997.0,281003.0,2311.0
35922,278594,280956.0,281015.0,2362.0
35924,278693,281003.0,281091.0,2310.0
35917,277891,281105.0,281142.0,3214.0
35926,279222,281091.0,281159.0,1869.0
35920,278315,280956.0,281187.0,2641.0
35930,279349,281187.0,281193.0,1838.0
35931,279357,281187.0,281193.0,1830.0
35928,279295,281159.0,281207.0,1864.0
35932,279364,281193.0,281267.0,1829.0
35943,280436,281267.0,281314.0,831.0
35919,278115,280956.0,281377.0,2841.0
35935,279611,280935.0,281431.0,1324.0
35925,278768,281015.0,281455.0,2247.0
35939,280161,281377.0,281463.0,1216.0
35944,280488,281455.0,281547.0,967.0
35945,280584,281547.0,281659.0,963.0
35947,281146,281659.0,281772.0,513.0
35946,280666,281431.0,282539.0,765.0
35952,283325,283325.0,283331.0,0.0
35949,282764,282805.0,283849.0,41.0
35954,283835,283835.0,283943.0,0.0
35955,284026,284026.0,284039.0,0.0
35934,279601,281207.0,284401.0,1606.0
35948,281265,284401.0,284525.0,3136.0
35817,269660,273566.0,284555.0,3906.0
35950,282805,284525.0,284607.0,1720.0
35951,282892,284555.0,284671.0,1663.0
35957,285002,285002.0,285097.0,0.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285440.0,285549.0,0.0
35953,283446,284607.0,285752.0,1161.0
35960,285681,285681.0,285786.0,0.0
35961,286184,286184.0,286290.0,0.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35964,287447,287447.0,287539.0,0.0
35965,287546,287546.0,287566.0,0.0
35956,284617,284671.0,287592.0,54.0
35942,280337,280645.0,287848.0,308.0
35967,288504,288504.0,288583.0,0.0
35966,288449,288449.0,288627.0,0.0
35970,288588,288588.0,288671.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35941,280272,281463.0,288730.0,1191.0
35973,288709,288709.0,288733.0,0.0
35976,289046,289046.0,289051.0,0.0
35977,289062,289062.0,289068.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35969,288529,291229.0,291236.0,2700.0
35968,288510,291210.0,291336.0,2700.0
35978,292412,292412.0,292447.0,0.0
35979,292742,292742.0,292767.0,0.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,295758.0,295761.0,2700.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36008,304822,306135.0,306145.0,1313.0
36013,305442,306135.0,306223.0,693.0
36006,304653,306135.0,306231.0,1482.0
36009,304857,306135.0,306233.0,1278.0
36010,305026,306135.0,306234.0,1109.0
36011,305178,306135.0,306247.0,957.0
36020,306437,306437.0,306544.0,0.0
36021,306649,306649.0,306737.0,0.0
36023,306808,306808.0,306903.0,0.0
36024,307013,307013.0,307103.0,0.0
36005,304596,307296.0,307324.0,2700.0
36002,303302,310024.0,310115.0,6722.0
36044,310240,310240.0,310475.0,0.0
36045,310504,310504.0,310752.0,0.0
36047,310785,310785.0,310866.0,0.0
36048,311000,311000.0,311121.0,0.0
36063,314076,316776.0,316888.0,2700.0
36003,303397,310115.0,321040.0,6718.0
36104,321523,321523.0,321662.0,0.0
36091,319096,321796.0,321901.0,2700.0
36108,321820,321820.0,321928.0,0.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36126,324524,324524.0,324624.0,0.0
36129,324685,328173.0,328920.0,3488.0
36143,327007,328920.0,328924.0,1913.0
36146,327409,328920.0,328926.0,1511.0
36131,325894,328920.0,328927.0,3026.0
36142,326988,328920.0,328928.0,1932.0
36141,326658,328920.0,328931.0,2262.0
36147,327437,328920.0,328933.0,1483.0
36139,326599,328920.0,328935.0,2321.0
36134,326279,328920.0,328942.0,2641.0
36132,325915,328920.0,330021.0,3005.0
36145,327355,330021.0,330049.0,2666.0
36148,327512,330049.0,330393.0,2537.0
36154,328184,330393.0,331134.0,2209.0
36165,331014,331134.0,331139.0,120.0
36166,331068,331134.0,331139.0,66.0
36168,331435,331435.0,331446.0,0.0
36169,331521,331521.0,331526.0,0.0
36170,331551,331551.0,331567.0,0.0
36171,331623,331623.0,331627.0,0.0
36176,331809,331809.0,331828.0,0.0
36178,332041,332041.0,332046.0,0.0
36179,332299,332299.0,332307.0,0.0
36182,332680,332799.0,332848.0,119.0
36192,333380,333380.0,333392.0,0.0
36194,333457,333457.0,333637.0,0.0
36195,333469,333637.0,333706.0,168.0
36198,333896,333896.0,333909.0,0.0
36199,333961,333961.0,333973.0,0.0
36202,334130,334130.0,334149.0,0.0
36206,334266,334266.0,334280.0,0.0
36156,329076,331134.0,334855.0,2058.0
36185,333056,334855.0,334886.0,1799.0
36186,333125,334886.0,334908.0,1761.0
36190,333334,334908.0,334943.0,1574.0
36201,334105,334943.0,335230.0,838.0
36205,334203,335230.0,335256.0,1027.0
36207,334270,335256.0,335282.0,986.0
36211,334612,335282.0,335504.0,670.0
36212,334657,335504.0,335539.0,847.0
36215,334714,335539.0,335568.0,825.0
36228,335504,335568.0,335614.0,64.0
36231,335717,335717.0,335729.0,0.0
36230,335690,335690.0,335736.0,0.0
36232,335836,335836.0,335841.0,0.0
36233,335899,335899.0,335910.0,0.0
36234,335915,335915.0,336578.0,0.0
36237,336089,336578.0,336605.0,489.0
36241,336572,336578.0,336626.0,6.0
36239,336236,336578.0,336639.0,342.0
36242,336689,336689.0,336698.0,0.0
36238,336153,336578.0,336718.0,425.0
36243,336917,336917.0,336939.0,0.0
36196,333474,336984.0,337118.0,3510.0
36208,334378,337078.0,337132.0,2700.0
36246,337017,337017.0,337143.0,0.0
36187,333217,336984.0,337169.0,3767.0
36209,334471,337171.0,337184.0,2700.0
36235,335948,336578.0,337210.0,630.0
36203,334143,336984.0,337233.0,2841.0
36248,337339,337339.0,337392.0,0.0
36213,334672,337372.0,337398.0,2700.0
36216,334774,337474.0,337479.0,2700.0
36251,337519,337519.0,337561.0,0.0
36217,334817,337517.0,337567.0,2700.0
36253,337569,337569.0,337585.0,0.0
36255,337621,337621.0,337717.0,0.0
36181,332543,336984.0,337887.0,4441.0
36220,334889,337887.0,337927.0,2998.0
36225,335219,337919.0,337966.0,2700.0
36258,337872,337872.0,338018.0,0.0
36260,338038,338038.0,338070.0,0.0
36227,335400,338100.0,338115.0,2700.0
36223,334958,337927.0,338155.0,2969.0
36226,335231,338155.0,338300.0,2924.0
36229,335540,338300.0,338427.0,2760.0
36244,336943,338427.0,338682.0,1484.0
36264,338877,338877.0,338951.0,0.0
36266,338958,338958.0,339015.0,0.0
36268,339179,339179.0,339207.0,0.0
36259,338000,338000.0,339255.0,0.0
36252,337536,339255.0,339480.0,1719.0
36263,338809,339480.0,339607.0,671.0
36265,338945,339607.0,339728.0,662.0
36273,339389,339728.0,339841.0,339.0
36276,339600,339841.0,339861.0,241.0
36274,339397,339841.0,339910.0,444.0
36275,339508,339910.0,340018.0,402.0
36277,339652,340018.0,340187.0,366.0
36278,339803,340187.0,340224.0,384.0
36280,339863,340224.0,340263.0,361.0
36284,340339,340339.0,340356.0,0.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340263.0,340490.0,72.0
36286,340448,340448.0,340676.0,0.0
36281,339899,340263.0,340701.0,364.0
36183,332799,336984.0,340712.0,4185.0
36245,336960,338682.0,341311.0,1722.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36287,340512,340676.0,341464.0,164.0
36299,341935,341935.0,342009.0,0.0
36300,342105,342105.0,342145.0,0.0
36297,341382,341382.0,342173.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36314,342449,342449.0,342456.0,0.0
36312,342440,342440.0,342464.0,0.0
36315,342471,342471.0,342488.0,0.0
36316,342471,342471.0,342684.0,0.0
36318,342498,342498.0,342684.0,0.0
36319,342781,342781.0,342841.0,0.0
36320,342898,342898.0,342946.0,0.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36309,342295,342295.0,343244.0,0.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36325,343235,343235.0,343359.0,0.0
36328,343431,343431.0,343475.0,0.0
36331,343500,343500.0,343517.0,0.0
36330,343492,343492.0,343519.0,0.0
36332,343522,343522.0,343655.0,0.0
36333,343545,343545.0,343658.0,0.0
36317,342494,342494.0,343730.0,0.0
36336,343828,343828.0,343874.0,0.0
36327,343332,343343.0,343937.0,11.0
36335,343806,343937.0,345723.0,131.0
36343,344127,345723.0,346475.0,1596.0
36371,346147,346475.0,346492.0,328.0
36369,345920,346475.0,346493.0,555.0
36372,346191,346475.0,346495.0,284.0
36368,345866,346475.0,346509.0,609.0
36370,345981,346475.0,346512.0,494.0
36373,346263,346492.0,346515.0,229.0
36361,345443,346475.0,346519.0,1032.0
36364,345549,346475.0,346520.0,926.0
36378,346453,346509.0,346528.0,56.0
36357,345157,346475.0,346573.0,1318.0
36374,346329,346493.0,346594.0,164.0
36377,346447,346495.0,346598.0,48.0
36358,345310,346475.0,346672.0,1165.0
36337,343941,346641.0,346688.0,2700.0
36334,343677,346562.0,346696.0,2885.0
36339,343957,346657.0,346697.0,2700.0
36338,343955,346655.0,346710.0,2700.0
36379,346611,346611.0,346717.0,0.0
36375,346337,346696.0,346810.0,359.0
36380,346641,346710.0,346815.0,69.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346858.0,346955.0,0.0
36384,346957,346957.0,346977.0,0.0
36344,344256,347017.0,347042.0,2761.0
36345,344317,347017.0,347057.0,2700.0
36385,346984,346984.0,347081.0,0.0
36341,344087,346787.0,347247.0,2700.0
36342,344116,346816.0,347249.0,2700.0
36387,347226,347226.0,347329.0,0.0
36394,347541,347541.0,347575.0,0.0
36347,344733,347456.0,347592.0,2723.0
36391,347409,347409.0,347604.0,0.0
36350,344886,347586.0,347618.0,2700.0
36349,344840,347586.0,347624.0,2746.0
36351,344890,347696.0,347714.0,2806.0
36352,344996,347696.0,347726.0,2700.0
36354,345095,347797.0,347821.0,2702.0
36355,345097,347797.0,347828.0,2700.0
36348,344756,347456.0,347830.0,2700.0
36398,347897,347897.0,347928.0,0.0
36356,345132,347857.0,347980.0,2725.0
36397,347848,347897.0,348044.0,49.0
36393,347480,347480.0,348094.0,0.0
36401,348098,348098.0,348118.0,0.0
36399,347941,348094.0,348126.0,153.0
36396,347759,348094.0,348323.0,335.0
36365,345595,346696.0,348497.0,1101.0
36404,348850,348850.0,349014.0,0.0
36359,345332,346475.0,349074.0,1143.0
36410,349203,349203.0,349306.0,0.0
36411,349309,349309.0,349327.0,0.0
36413,349530,349530.0,349629.0,0.0
36414,349632,349632.0,349649.0,0.0
36416,350129,350129.0,350241.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36425,350585,350585.0,350608.0,0.0
36424,350579,350579.0,350955.0,0.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36395,347610,347610.0,353052.0,0.0
36459,353148,353148.0,353151.0,0.0
36441,351971,354671.0,354705.0,2700.0
36442,352035,354735.0,354768.0,2700.0
36460,353180,353180.0,354897.0,0.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36440,351919,354619.0,355201.0,2700.0
36472,354532,355201.0,355292.0,669.0
36477,354827,355201.0,355330.0,374.0
36478,354838,355292.0,355374.0,454.0
36468,353821,354897.0,355599.0,1076.0
36457,352943,355643.0,355653.0,2700.0
36455,352614,355314.0,355834.0,2700.0
36480,354957,355834.0,356029.0,877.0
36481,354973,355834.0,356046.0,861.0
36462,353462,356162.0,356173.0,2700.0
36464,353519,356219.0,356232.0,2700.0
36491,356595,356595.0,356604.0,0.0
36484,355202,356046.0,357226.0,844.0
36479,354930,355599.0,357254.0,669.0
36471,354437,357137.0,357285.0,2700.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36501,357349,357349.0,357381.0,0.0
36474,354601,357301.0,357428.0,2700.0
36485,355211,357226.0,357450.0,2015.0
36492,356606,357450.0,357624.0,844.0
36502,357542,357624.0,357679.0,82.0
36469,354042,357137.0,357694.0,3095.0
36490,356391,357254.0,357694.0,863.0
36503,357625,357694.0,357793.0,69.0
36505,357980,357980.0,358155.0,0.0
36497,357155,357624.0,358223.0,469.0
36508,358236,358236.0,358442.0,0.0
36507,358200,358200.0,358466.0,0.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358455.0,358636.0,0.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358647.0,358849.0,0.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358155.0,359357.0,50.0
36522,359715,359715.0,359784.0,0.0
36532,361185,365207.0,365399.0,4022.0
36534,361392,365399.0,365598.0,4007.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36539,362044,365598.0,366764.0,3554.0
36573,366707,366707.0,366816.0,0.0
36554,364394,366764.0,366914.0,2370.0
36552,364073,366773.0,366938.0,2700.0
36575,366912,366912.0,367040.0,0.0
36561,364808,366914.0,367073.0,2106.0
36555,364413,367113.0,367248.0,2700.0
36562,365054,367073.0,367254.0,2019.0
36564,365261,367254.0,367643.0,1993.0
36580,367676,367676.0,367834.0,0.0
36550,363603,366764.0,367883.0,3161.0
36566,365784,367643.0,367899.0,1859.0
36585,367915,367947.0,367966.0,32.0
36587,367947,367947.0,368040.0,0.0
36576,366914,367883.0,368085.0,969.0
36578,367466,367899.0,368102.0,433.0
36582,367731,368085.0,368267.0,354.0
36589,368381,368381.0,368484.0,0.0
36588,368173,368173.0,368506.0,0.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36567,365883,368583.0,368612.0,2700.0
36594,368630,368630.0,368779.0,0.0
36595,368641,368641.0,368795.0,0.0
36596,368707,368707.0,368800.0,0.0
36597,368858,368858.0,368968.0,0.0
36604,369919,369919.0,369997.0,0.0
36607,370081,370081.0,370157.0,0.0
36606,370056,370056.0,370308.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36593,368593,368593.0,373086.0,0.0
36610,370428,373128.0,373149.0,2700.0
36626,371918,373086.0,373153.0,1168.0
36609,370397,373097.0,373163.0,2700.0
36620,371399,373086.0,373215.0,1687.0
36629,372284,373163.0,373220.0,879.0
36628,372010,373153.0,373249.0,1143.0
36631,372346,373215.0,373279.0,869.0
36640,373163,373215.0,373329.0,52.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36645,373539,373539.0,373650.0,0.0
36618,371143,373843.0,373859.0,2700.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36654,374394,374394.0,374568.0,0.0
36624,371725,374462.0,374586.0,2737.0
36622,371547,374645.0,374703.0,3098.0
36623,371654,374645.0,374715.0,2991.0
36625,371829,374650.0,374728.0,2821.0
36619,371172,374645.0,374751.0,3473.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374356.0,374854.0,0.0
36658,374961,374961.0,375129.0,0.0
36632,372373,375073.0,375217.0,2700.0
36520,359316,359316.0,375235.0,0.0
36661,375246,375246.0,375400.0,0.0
36637,372623,375323.0,375444.0,2700.0
36664,375536,375536.0,375664.0,0.0
36638,372868,375568.0,375682.0,2700.0
36668,375815,375815.0,375929.0,0.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36680,377360,377371.0,377378.0,11.0
36681,377371,377371.0,377380.0,0.0
36449,352307,352307.0,377515.0,0.0
36660,375141,375141.0,377520.0,0.0
36679,377331,380220.0,386798.0,2889.0
36687,384718,386798.0,386954.0,2080.0
36682,377527,381532.0,388400.0,4005.0
36684,384404,388400.0,388505.0,3996.0
36685,384513,388505.0,399429.0,3992.0
36762,395445,402129.0,402218.0,6684.0
36763,395538,402218.0,413142.0,6680.0
36806,410270,413142.0,413145.0,2872.0
36807,410291,413142.0,413159.0,2851.0
36816,410955,413142.0,413159.0,2187.0
36817,410980,413142.0,413159.0,2162.0
36821,411101,413142.0,413160.0,2041.0
36818,411010,413142.0,413164.0,2132.0
36810,410351,413142.0,413177.0,2791.0
36819,411052,413142.0,413179.0,2090.0
36804,410112,413142.0,413196.0,3030.0
36805,410206,413142.0,413213.0,2936.0
36824,411141,413142.0,413250.0,2001.0
36822,411123,413142.0,413258.0,2019.0
36845,413270,413270.0,413300.0,0.0
36847,413329,413329.0,413385.0,0.0
36827,411438,413142.0,413424.0,1704.0
36836,411996,413424.0,413452.0,1428.0
36837,412106,413452.0,413904.0,1346.0
36855,413938,413938.0,413954.0,0.0
36849,413422,413904.0,414005.0,482.0
36848,413414,413904.0,414008.0,490.0
36853,413661,413904.0,414178.0,243.0
36860,414103,414103.0,414195.0,0.0
36861,414126,414126.0,414196.0,0.0
36866,414516,414516.0,414603.0,0.0
36867,414544,414544.0,414605.0,0.0
36868,414711,414711.0,414789.0,0.0
36869,414857,414857.0,414943.0,0.0
36873,415528,415528.0,415624.0,0.0
36874,415552,415552.0,415626.0,0.0
36875,415811,415811.0,415825.0,0.0
36876,416101,416101.0,416187.0,0.0
36877,416120,416120.0,416189.0,0.0
36878,416888,416888.0,416977.0,0.0
36879,416907,416907.0,416980.0,0.0
36880,417273,417273.0,417383.0,0.0
36881,417303,417303.0,417385.0,0.0
36882,417602,417602.0,417623.0,0.0
36883,417650,417650.0,417687.0,0.0
36884,417697,417697.0,417736.0,0.0
36888,417772,417772.0,417808.0,0.0
36886,417763,417763.0,417843.0,0.0
36885,417740,417740.0,417844.0,0.0
36889,417847,417847.0,417863.0,0.0
36887,417769,417769.0,417908.0,0.0
36892,417927,417927.0,418125.0,0.0
36894,418469,418469.0,418530.0,0.0
36895,418559,418559.0,418620.0,0.0
36890,417886,417886.0,418736.0,0.0
36891,417908,417908.0,418739.0,0.0
36896,419068,419068.0,419102.0,0.0
36897,419111,419111.0,419226.0,0.0
36898,419132,419132.0,419227.0,0.0
36899,419228,419228.0,419233.0,0.0
36900,419272,419272.0,419291.0,0.0
36903,419429,419429.0,419464.0,0.0
36904,419528,419528.0,419537.0,0.0
36905,419587,419587.0,419597.0,0.0
36901,419326,419326.0,420162.0,0.0
36902,419348,419348.0,420165.0,0.0
36914,420309,420309.0,420330.0,0.0
36893,417971,420793.0,420952.0,2822.0
36938,422013,422351.0,422370.0,338.0
36935,421824,422351.0,422380.0,527.0
36907,419673,422373.0,422435.0,2700.0
36943,422444,422444.0,422505.0,0.0
36906,419651,422351.0,422575.0,2700.0
36908,419827,422435.0,422693.0,2608.0
36910,419985,422685.0,422695.0,2700.0
36909,419879,422685.0,422710.0,2806.0
36947,422745,422745.0,422769.0,0.0
36911,419999,422761.0,422772.0,2762.0
36912,420061,422575.0,422818.0,2514.0
36945,422525,422525.0,422880.0,0.0
36933,421776,422351.0,422982.0,575.0
36915,420358,422818.0,423011.0,2460.0
36918,420667,423011.0,423222.0,2344.0
36955,423232,423232.0,423243.0,0.0
36916,420395,423095.0,423253.0,2700.0
36957,423245,423245.0,423274.0,0.0
36917,420572,423272.0,423287.0,2700.0
36922,420896,423222.0,423336.0,2326.0
36962,423374,423374.0,423400.0,0.0
36924,421016,423336.0,423542.0,2320.0
36927,421275,423542.0,423586.0,2267.0
36921,420884,423584.0,423614.0,2700.0
36923,420952,423652.0,423662.0,2700.0
36929,421350,423586.0,423689.0,2236.0
36958,423280,423280.0,423704.0,0.0
36960,423302,423302.0,423704.0,0.0
36930,421480,423689.0,423797.0,2209.0
36974,423833,423833.0,423853.0,0.0
36976,423910,423910.0,423920.0,0.0
36925,421224,423924.0,423935.0,2700.0
36926,421225,423925.0,423947.0,2700.0
36932,421621,423797.0,423949.0,2176.0
