job_id,subtime,start_time,finish_time,waiting_time
35685,258423,263800.0,264039.0,5377.0
35690,258710,264039.0,264051.0,5329.0
35745,263767,263877.0,264052.0,110.0
35722,261316,264016.0,264091.0,2700.0
35750,264068,264068.0,264098.0,0.0
35723,261415,264115.0,264143.0,2700.0
35751,264106,264106.0,264150.0,0.0
35730,261721,263787.0,264161.0,2066.0
35752,264133,264133.0,264164.0,0.0
35753,264178,264178.0,264214.0,0.0
35749,264023,264023.0,264221.0,0.0
35721,261188,263888.0,264272.0,2700.0
35747,263788,263904.0,264332.0,116.0
35757,264267,264267.0,264334.0,0.0
35758,264322,264322.0,264349.0,0.0
35756,264248,264248.0,264387.0,0.0
35755,264218,264218.0,264388.0,0.0
35760,264604,264604.0,264720.0,0.0
35761,264625,264625.0,264723.0,0.0
35764,264801,264801.0,264823.0,0.0
35767,264956,264956.0,264978.0,0.0
35768,264983,264983.0,264991.0,0.0
35770,265031,265031.0,265051.0,0.0
35695,258805,264051.0,265097.0,5246.0
35771,265106,265106.0,265127.0,0.0
35703,259855,264051.0,265150.0,4196.0
35772,265165,265165.0,265185.0,0.0
35773,265211,265211.0,265228.0,0.0
35774,265230,265230.0,265252.0,0.0
35714,260809,265150.0,265281.0,4341.0
35726,261473,264173.0,265355.0,2700.0
35776,265355,265355.0,265362.0,0.0
35775,265284,265284.0,265369.0,0.0
35707,260189,265097.0,265566.0,4908.0
35716,260967,265281.0,265949.0,4314.0
35780,266128,266128.0,266216.0,0.0
35781,266277,266277.0,266382.0,0.0
35785,266458,266458.0,266470.0,0.0
35788,266514,266514.0,266542.0,0.0
35789,266529,266529.0,266591.0,0.0
35734,262207,265949.0,266621.0,3742.0
35791,266648,266648.0,266669.0,0.0
35792,266693,266693.0,266708.0,0.0
35793,266726,266726.0,266741.0,0.0
35794,266776,266776.0,266791.0,0.0
35720,261173,265566.0,267460.0,4393.0
35652,256576,256576.0,267548.0,0.0
35653,256614,256614.0,267550.0,0.0
35786,266459,267550.0,269117.0,1091.0
35802,268055,269117.0,269168.0,1062.0
35805,268635,269168.0,269252.0,533.0
35808,268905,269252.0,269336.0,347.0
35754,264208,267460.0,269358.0,3252.0
35799,267968,269358.0,269379.0,1390.0
35800,268001,269379.0,269426.0,1378.0
35739,262882,266621.0,269442.0,3739.0
35807,268890,269442.0,269587.0,552.0
35812,269450,269627.0,269717.0,177.0
35816,269627,269627.0,269739.0,0.0
35818,269661,269661.0,269758.0,0.0
35821,269832,269832.0,269905.0,0.0
35822,270054,270054.0,270124.0,0.0
35823,270192,270192.0,270271.0,0.0
35825,270391,270391.0,270441.0,0.0
35778,265832,267548.0,270508.0,1716.0
35810,269103,270508.0,270542.0,1405.0
35827,270449,270542.0,270636.0,93.0
35828,270674,270674.0,270725.0,0.0
35830,270742,270742.0,270762.0,0.0
35831,270751,270762.0,270862.0,11.0
35832,271346,271346.0,271457.0,0.0
35833,271387,271457.0,271528.0,70.0
35835,271478,271528.0,271735.0,50.0
35838,271741,271741.0,271980.0,0.0
35806,268808,269426.0,272105.0,618.0
35801,268054,269426.0,272110.0,1372.0
35836,271581,272110.0,272121.0,529.0
35837,271608,272121.0,272129.0,513.0
35826,270419,270542.0,272216.0,123.0
35842,272018,272018.0,272310.0,0.0
35847,272637,272637.0,272655.0,0.0
35849,272670,272670.0,272691.0,0.0
35846,272578,272578.0,272706.0,0.0
35850,272849,272849.0,273005.0,0.0
35851,273009,273009.0,273498.0,0.0
35853,273508,273508.0,273563.0,0.0
35860,273818,273818.0,273856.0,0.0
35845,272246,272246.0,273888.0,0.0
35858,273798,273798.0,274003.0,0.0
35861,274015,274015.0,274057.0,0.0
35862,274015,274015.0,274135.0,0.0
35863,274047,274047.0,274194.0,0.0
35865,274192,274192.0,274209.0,0.0
35866,274205,274205.0,274215.0,0.0
35868,274237,274237.0,274280.0,0.0
35864,274188,274188.0,274329.0,0.0
35870,274325,274325.0,274348.0,0.0
35867,274225,274225.0,274362.0,0.0
35871,274369,274369.0,274370.0,0.0
35872,274378,274378.0,274398.0,0.0
35873,274451,274451.0,274497.0,0.0
35875,274536,274536.0,274600.0,0.0
35876,274671,274671.0,274695.0,0.0
35877,274682,274682.0,274721.0,0.0
35880,274826,274826.0,274868.0,0.0
35879,274797,274797.0,275069.0,0.0
35881,275018,275018.0,275085.0,0.0
35885,275234,275234.0,275266.0,0.0
35888,275485,275485.0,275523.0,0.0
35890,275634,275634.0,275675.0,0.0
35891,275689,275689.0,275734.0,0.0
35892,275725,275725.0,275763.0,0.0
35893,275741,275741.0,275892.0,0.0
35894,275764,275764.0,275892.0,0.0
35896,275966,275966.0,276007.0,0.0
35897,276232,276232.0,276269.0,0.0
35898,276295,276295.0,276335.0,0.0
35900,276558,276558.0,276596.0,0.0
35901,276612,276612.0,276645.0,0.0
35904,276787,276787.0,276868.0,0.0
35902,276649,276649.0,276958.0,0.0
35903,276671,276671.0,276958.0,0.0
35905,277068,277068.0,277089.0,0.0
35906,277098,277098.0,277161.0,0.0
35907,277130,277130.0,277236.0,0.0
35908,277152,277152.0,277236.0,0.0
35910,277218,277218.0,277259.0,0.0
35914,277658,277710.0,277748.0,52.0
35915,277710,277791.0,277829.0,81.0
35916,277791,277891.0,277943.0,100.0
35913,277584,277584.0,277946.0,0.0
35912,277562,277584.0,277969.0,22.0
35917,277891,277982.0,278019.0,91.0
35918,277982,278115.0,278163.0,133.0
35889,275544,275544.0,278405.0,0.0
35921,278541,278541.0,278579.0,0.0
35909,277159,279859.0,279995.0,2700.0
35933,279372,279995.0,279998.0,623.0
35929,279345,279995.0,280033.0,650.0
35936,279695,279995.0,280062.0,300.0
35937,279856,279995.0,280068.0,139.0
35938,279934,279995.0,280218.0,61.0
35940,280228,280228.0,280271.0,0.0
35935,279611,279995.0,280491.0,384.0
35819,269711,270542.0,281481.0,831.0
35817,269660,270542.0,281531.0,882.0
35911,277429,281531.0,281754.0,4102.0
35923,278686,281754.0,281760.0,3068.0
35922,278594,281754.0,281813.0,3160.0
35926,279222,281760.0,281828.0,2538.0
35930,279349,281828.0,281834.0,2479.0
35931,279357,281834.0,281840.0,2477.0
35924,278693,281754.0,281842.0,3061.0
35928,279295,281813.0,281861.0,2518.0
35932,279364,281840.0,281914.0,2476.0
35943,280436,281914.0,281961.0,1478.0
35927,279266,281966.0,281995.0,2700.0
35920,278315,281818.0,282049.0,3503.0
35944,280488,281961.0,282053.0,1473.0
35939,280161,282049.0,282135.0,1888.0
35945,280584,282053.0,282165.0,1469.0
35925,278768,281754.0,282194.0,2986.0
35919,278115,281818.0,282239.0,3703.0
35947,281146,282165.0,282278.0,1019.0
35948,281265,282239.0,282363.0,974.0
35950,282805,282805.0,282887.0,0.0
35951,282892,282892.0,283008.0,0.0
35946,280666,281995.0,283103.0,1329.0
35952,283325,283325.0,283331.0,0.0
35949,282764,282764.0,283808.0,0.0
35954,283835,283835.0,283943.0,0.0
35955,284026,284026.0,284039.0,0.0
35953,283446,283446.0,284591.0,0.0
35934,279601,281861.0,285055.0,2260.0
35957,285002,285002.0,285097.0,0.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285440.0,285549.0,0.0
35960,285681,285681.0,285786.0,0.0
35961,286184,286184.0,286290.0,0.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35956,284617,284617.0,287538.0,0.0
35964,287447,287447.0,287539.0,0.0
35942,280337,280337.0,287540.0,0.0
35965,287546,287546.0,287566.0,0.0
35967,288504,288504.0,288583.0,0.0
35966,288449,288449.0,288627.0,0.0
35970,288588,288588.0,288671.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35973,288709,288709.0,288733.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35941,280272,282135.0,289402.0,1863.0
35969,288529,291229.0,291236.0,2700.0
35968,288510,291210.0,291336.0,2700.0
35976,289046,291746.0,291751.0,2700.0
35977,289062,291762.0,291768.0,2700.0
35978,292412,292412.0,292447.0,0.0
35979,292742,292742.0,292767.0,0.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35986,293028,295741.0,295745.0,2713.0
35987,293041,295741.0,295747.0,2700.0
35988,293058,295897.0,295900.0,2839.0
35985,293002,295897.0,295948.0,2895.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36013,305442,306135.0,306223.0,693.0
36020,306437,306437.0,306544.0,0.0
36021,306649,306649.0,306737.0,0.0
36023,306808,306808.0,306903.0,0.0
36024,307013,307013.0,307103.0,0.0
36008,304822,307883.0,307893.0,3061.0
36005,304596,307883.0,307911.0,3287.0
36006,304653,307883.0,307979.0,3230.0
36009,304857,307883.0,307981.0,3026.0
36010,305026,307883.0,307982.0,2857.0
36011,305178,307883.0,307995.0,2705.0
36002,303302,310695.0,310786.0,7393.0
36047,310785,310786.0,310867.0,1.0
36044,310240,310786.0,311021.0,546.0
36045,310504,310786.0,311034.0,282.0
36048,311000,311000.0,311121.0,0.0
36063,314076,317536.0,317648.0,3460.0
36091,319096,319096.0,319201.0,0.0
36092,319266,319266.0,319350.0,0.0
36094,319490,319490.0,319517.0,0.0
36095,319526,319526.0,319623.0,0.0
36104,321523,321523.0,321662.0,0.0
36003,303397,310786.0,321711.0,7389.0
36108,321820,321820.0,321928.0,0.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36126,324524,324524.0,324624.0,0.0
36129,324685,328461.0,329208.0,3776.0
36143,327007,329208.0,329212.0,2201.0
36146,327409,329208.0,329214.0,1799.0
36131,325894,329208.0,329215.0,3314.0
36142,326988,329208.0,329216.0,2220.0
36141,326658,329208.0,329219.0,2550.0
36147,327437,329208.0,329221.0,1771.0
36139,326599,329208.0,329223.0,2609.0
36134,326279,329208.0,329230.0,2929.0
36132,325915,329208.0,330309.0,3293.0
36145,327355,330309.0,330337.0,2954.0
36148,327512,330337.0,330681.0,2825.0
36154,328184,330681.0,331422.0,2497.0
36165,331014,331422.0,331427.0,408.0
36166,331068,331422.0,331427.0,354.0
36168,331435,331435.0,331446.0,0.0
36169,331521,331521.0,331526.0,0.0
36170,331551,331551.0,331567.0,0.0
36171,331623,331623.0,331627.0,0.0
36176,331809,331809.0,331828.0,0.0
36178,332041,332041.0,332046.0,0.0
36179,332299,332299.0,332307.0,0.0
36182,332680,332680.0,332729.0,0.0
36185,333056,333056.0,333087.0,0.0
36186,333125,333125.0,333147.0,0.0
36187,333217,333217.0,333402.0,0.0
36190,333334,333402.0,333437.0,68.0
36181,332543,332543.0,333446.0,0.0
36192,333380,333437.0,333449.0,57.0
36195,333469,333469.0,333538.0,0.0
36196,333474,333474.0,333608.0,0.0
36194,333457,333457.0,333637.0,0.0
36198,333896,333896.0,333909.0,0.0
36199,333961,333961.0,333973.0,0.0
36202,334130,334130.0,334149.0,0.0
36206,334266,334270.0,334284.0,4.0
36201,334105,334105.0,334392.0,0.0
36203,334143,334143.0,334392.0,0.0
36205,334203,334392.0,334418.0,189.0
36208,334378,334378.0,334432.0,0.0
36207,334270,334418.0,334444.0,148.0
36209,334471,334471.0,334484.0,0.0
36212,334657,334657.0,334692.0,0.0
36213,334672,334692.0,334718.0,20.0
36215,334714,334718.0,334747.0,4.0
36216,334774,334774.0,334779.0,0.0
36211,334612,334612.0,334834.0,0.0
36217,334817,334817.0,334867.0,0.0
36220,334889,334889.0,334929.0,0.0
36156,329076,331422.0,335143.0,2346.0
36223,334958,334958.0,335186.0,0.0
36225,335219,335219.0,335266.0,0.0
36226,335231,335231.0,335376.0,0.0
36227,335400,335400.0,335415.0,0.0
36228,335504,335504.0,335550.0,0.0
36229,335540,335540.0,335667.0,0.0
36231,335717,335717.0,335729.0,0.0
36230,335690,335690.0,335736.0,0.0
36232,335836,335836.0,335841.0,0.0
36233,335899,335899.0,335910.0,0.0
36237,336089,336089.0,336116.0,0.0
36238,336153,336153.0,336293.0,0.0
36239,336236,336236.0,336297.0,0.0
36183,332799,332799.0,336527.0,0.0
36234,335915,335915.0,336578.0,0.0
36235,335948,335948.0,336580.0,0.0
36241,336572,336572.0,336620.0,0.0
36242,336689,336689.0,336698.0,0.0
36243,336917,336917.0,336939.0,0.0
36246,337017,337017.0,337143.0,0.0
36244,336943,336943.0,337198.0,0.0
36248,337339,337339.0,337392.0,0.0
36251,337519,337519.0,337561.0,0.0
36253,337569,337569.0,337585.0,0.0
36255,337621,337621.0,337717.0,0.0
36252,337536,337536.0,337761.0,0.0
36258,337872,337872.0,338018.0,0.0
36260,338038,338038.0,338070.0,0.0
36263,338809,338809.0,338936.0,0.0
36264,338877,338936.0,339010.0,59.0
36265,338945,339010.0,339131.0,65.0
36266,338958,339131.0,339188.0,173.0
36268,339179,339179.0,339207.0,0.0
36259,338000,338000.0,339255.0,0.0
36273,339389,339389.0,339502.0,0.0
36245,336960,336960.0,339589.0,0.0
36275,339508,339508.0,339616.0,0.0
36276,339600,339600.0,339620.0,0.0
36277,339652,339652.0,339821.0,0.0
36278,339803,339803.0,339840.0,0.0
36280,339863,339863.0,339902.0,0.0
36281,339899,339899.0,340337.0,0.0
36284,340339,340339.0,340356.0,0.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340191.0,340418.0,0.0
36286,340448,340448.0,340676.0,0.0
36287,340512,340512.0,341300.0,0.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36299,341935,341935.0,342009.0,0.0
36300,342105,342105.0,342145.0,0.0
36274,339397,342097.0,342166.0,2700.0
36297,341382,341382.0,342173.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36314,342449,342449.0,342456.0,0.0
36312,342440,342440.0,342464.0,0.0
36315,342471,342471.0,342488.0,0.0
36316,342471,342471.0,342684.0,0.0
36318,342498,342498.0,342684.0,0.0
36319,342781,342781.0,342841.0,0.0
36320,342898,342898.0,342946.0,0.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36309,342295,342295.0,343244.0,0.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36325,343235,343235.0,343359.0,0.0
36328,343431,343431.0,343475.0,0.0
36331,343500,343500.0,343517.0,0.0
36330,343492,343492.0,343519.0,0.0
36332,343522,343522.0,343655.0,0.0
36333,343545,343545.0,343658.0,0.0
36317,342494,342494.0,343730.0,0.0
36334,343677,343730.0,343864.0,53.0
36336,343828,343864.0,343910.0,36.0
36327,343332,343332.0,343926.0,0.0
36337,343941,343941.0,343988.0,0.0
36339,343957,343957.0,343997.0,0.0
36338,343955,343955.0,344010.0,0.0
36344,344256,344256.0,344281.0,0.0
36345,344317,344317.0,344357.0,0.0
36341,344087,344087.0,344547.0,0.0
36342,344116,344116.0,344549.0,0.0
36347,344733,344733.0,344869.0,0.0
36349,344840,344840.0,344878.0,0.0
36343,344127,344127.0,344879.0,0.0
36351,344890,344890.0,344908.0,0.0
36350,344886,344886.0,344918.0,0.0
36352,344996,344996.0,345026.0,0.0
36354,345095,345095.0,345119.0,0.0
36355,345097,345097.0,345128.0,0.0
36348,344756,344756.0,345130.0,0.0
36356,345132,345132.0,345255.0,0.0
36357,345157,345157.0,345255.0,0.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345310.0,345507.0,0.0
36364,345549,345549.0,345594.0,0.0
36335,343806,343864.0,345650.0,58.0
36368,345866,345866.0,345900.0,0.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36371,346147,346147.0,346164.0,0.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346329.0,346430.0,0.0
36375,346337,346337.0,346451.0,0.0
36378,346453,346453.0,346472.0,0.0
36377,346447,346447.0,346550.0,0.0
36379,346611,346611.0,346717.0,0.0
36380,346641,346641.0,346746.0,0.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346858.0,346955.0,0.0
36384,346957,346957.0,346977.0,0.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36365,345595,345595.0,347396.0,0.0
36394,347541,347541.0,347575.0,0.0
36391,347409,347409.0,347604.0,0.0
36359,345332,345332.0,347931.0,0.0
36393,347480,347480.0,348094.0,0.0
36401,348098,348098.0,348118.0,0.0
36404,348850,348850.0,349014.0,0.0
36398,347897,350614.0,350645.0,2717.0
36399,347941,350641.0,350673.0,2700.0
36396,347759,350459.0,350688.0,2700.0
36397,347848,350614.0,350761.0,2766.0
36413,349530,350688.0,350787.0,1158.0
36416,350129,350787.0,350899.0,658.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36410,349203,351903.0,352006.0,2700.0
36411,349309,352009.0,352027.0,2700.0
36442,352035,352035.0,352068.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36450,352322,352322.0,352432.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36414,349632,352829.0,352846.0,3197.0
36457,352943,352943.0,352953.0,0.0
36417,350243,352943.0,352962.0,2700.0
36395,347610,347610.0,353052.0,0.0
36455,352614,352614.0,353134.0,0.0
36459,353148,353148.0,353151.0,0.0
36423,350541,353241.0,353243.0,2700.0
36425,350585,353285.0,353308.0,2700.0
36462,353462,353462.0,353473.0,0.0
36464,353519,353519.0,353532.0,0.0
36424,350579,353487.0,353863.0,2908.0
36468,353821,353821.0,354523.0,0.0
36471,354437,354437.0,354585.0,0.0
36469,354042,354042.0,354599.0,0.0
36473,354536,354536.0,354604.0,0.0
36472,354532,354532.0,354623.0,0.0
36441,351971,354671.0,354705.0,2700.0
36474,354601,354601.0,354728.0,0.0
36460,353180,353180.0,354897.0,0.0
36478,354838,354838.0,354920.0,0.0
36477,354827,354827.0,354956.0,0.0
36476,354776,354776.0,354965.0,0.0
36480,354957,354957.0,355152.0,0.0
36440,351919,354619.0,355201.0,2700.0
36481,354973,355152.0,355364.0,179.0
36485,355211,355364.0,355588.0,153.0
36484,355202,355202.0,356382.0,0.0
36479,354930,354930.0,356585.0,0.0
36491,356595,356595.0,356604.0,0.0
36492,356606,356606.0,356780.0,0.0
36490,356391,356391.0,356831.0,0.0
36499,357280,357280.0,357318.0,0.0
36501,357349,357349.0,357381.0,0.0
36502,357542,357542.0,357597.0,0.0
36503,357625,357625.0,357724.0,0.0
36497,357155,357155.0,357754.0,0.0
36505,357980,357980.0,358155.0,0.0
36508,358236,358236.0,358442.0,0.0
36507,358200,358200.0,358466.0,0.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358455.0,358636.0,0.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358647.0,358849.0,0.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358105.0,359307.0,0.0
36522,359715,359715.0,359784.0,0.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36532,361185,366057.0,366249.0,4872.0
36534,361392,366249.0,366448.0,4857.0
36573,366707,366707.0,366816.0,0.0
36552,364073,366773.0,366938.0,2700.0
36575,366912,366912.0,367040.0,0.0
36555,364413,367113.0,367248.0,2700.0
36539,362044,366448.0,367614.0,4404.0
36554,364394,367614.0,367764.0,3220.0
36580,367676,367676.0,367834.0,0.0
36561,364808,367764.0,367923.0,2956.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36562,365054,367923.0,368104.0,2869.0
36589,368381,368381.0,368484.0,0.0
36564,365261,368104.0,368493.0,2843.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36567,365883,368583.0,368612.0,2700.0
36550,363603,367614.0,368733.0,4011.0
36566,365784,368493.0,368749.0,2709.0
36594,368630,368630.0,368779.0,0.0
36596,368707,368707.0,368800.0,0.0
36576,366914,368733.0,368935.0,1819.0
36578,367466,368749.0,368952.0,1283.0
36597,368858,368858.0,368968.0,0.0
36582,367731,368935.0,369117.0,1204.0
36588,368173,368952.0,369285.0,779.0
36595,368641,369285.0,369439.0,644.0
36604,369919,369919.0,369997.0,0.0
36607,370081,370081.0,370157.0,0.0
36606,370056,370056.0,370308.0,0.0
36610,370428,370428.0,370449.0,0.0
36609,370397,370397.0,370463.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36618,371143,371143.0,371159.0,0.0
36619,371172,371172.0,371278.0,0.0
36620,371399,371399.0,371528.0,0.0
36622,371547,371547.0,371605.0,0.0
36623,371654,371654.0,371724.0,0.0
36624,371725,371725.0,371849.0,0.0
36625,371829,371829.0,371907.0,0.0
36626,371918,371918.0,371985.0,0.0
36628,372010,372010.0,372106.0,0.0
36629,372284,372284.0,372341.0,0.0
36631,372346,372346.0,372410.0,0.0
36637,372623,372623.0,372744.0,0.0
36638,372868,372868.0,372982.0,0.0
36640,373163,373163.0,373277.0,0.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36593,368593,369117.0,373610.0,524.0
36645,373539,373539.0,373650.0,0.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36654,374394,374394.0,374568.0,0.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374356.0,374854.0,0.0
36658,374961,374961.0,375129.0,0.0
36632,372373,375073.0,375217.0,2700.0
36520,359316,359316.0,375235.0,0.0
36661,375246,375246.0,375400.0,0.0
36664,375536,375536.0,375664.0,0.0
36668,375815,375815.0,375929.0,0.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36680,377360,377360.0,377367.0,0.0
36681,377371,377371.0,377380.0,0.0
36449,352307,352307.0,377515.0,0.0
36660,375141,375141.0,377520.0,0.0
36679,377331,377331.0,383909.0,0.0
36687,384718,384718.0,384874.0,0.0
36682,377527,380280.0,387148.0,2753.0
36684,384404,387148.0,387253.0,2744.0
36685,384513,387253.0,398177.0,2740.0
36762,395445,400877.0,400966.0,5432.0
36763,395538,400966.0,411890.0,5428.0
36806,410270,411890.0,411893.0,1620.0
36807,410291,411890.0,411907.0,1599.0
36816,410955,411890.0,411907.0,935.0
36817,410980,411890.0,411907.0,910.0
36821,411101,411890.0,411908.0,789.0
36818,411010,411890.0,411912.0,880.0
36810,410351,411890.0,411925.0,1539.0
36819,411052,411890.0,411927.0,838.0
36804,410112,411890.0,411944.0,1778.0
36805,410206,411890.0,411961.0,1684.0
36824,411141,411890.0,411998.0,749.0
36822,411123,411890.0,412006.0,767.0
36827,411438,411890.0,412172.0,452.0
36836,411996,412172.0,412200.0,176.0
36837,412106,412200.0,412652.0,94.0
36845,413270,413270.0,413300.0,0.0
36847,413329,413329.0,413385.0,0.0
36848,413414,413414.0,413518.0,0.0
36849,413422,413422.0,413523.0,0.0
36853,413661,413661.0,413935.0,0.0
36855,413938,413938.0,413954.0,0.0
36860,414103,414103.0,414195.0,0.0
36861,414126,414126.0,414196.0,0.0
36866,414516,414516.0,414603.0,0.0
36867,414544,414544.0,414605.0,0.0
36868,414711,414711.0,414789.0,0.0
36869,414857,414857.0,414943.0,0.0
36873,415528,415528.0,415624.0,0.0
36874,415552,415552.0,415626.0,0.0
36875,415811,415811.0,415825.0,0.0
36876,416101,416101.0,416187.0,0.0
36877,416120,416120.0,416189.0,0.0
36878,416888,416888.0,416977.0,0.0
36879,416907,416907.0,416980.0,0.0
36880,417273,417273.0,417383.0,0.0
36881,417303,417303.0,417385.0,0.0
36882,417602,417602.0,417623.0,0.0
36883,417650,417650.0,417687.0,0.0
36884,417697,417697.0,417736.0,0.0
36888,417772,417772.0,417808.0,0.0
36886,417763,417763.0,417843.0,0.0
36885,417740,417740.0,417844.0,0.0
36889,417847,417847.0,417863.0,0.0
36887,417769,417769.0,417908.0,0.0
36892,417927,417927.0,418125.0,0.0
36893,417971,418125.0,418284.0,154.0
36894,418469,418469.0,418530.0,0.0
36895,418559,418559.0,418620.0,0.0
36890,417886,417886.0,418736.0,0.0
36891,417908,417908.0,418739.0,0.0
36896,419068,419068.0,419102.0,0.0
36897,419111,419111.0,419226.0,0.0
36898,419132,419132.0,419227.0,0.0
36899,419228,419228.0,419233.0,0.0
36900,419272,419272.0,419291.0,0.0
36903,419429,419429.0,419464.0,0.0
36904,419528,419528.0,419537.0,0.0
36905,419587,419587.0,419597.0,0.0
36901,419326,419326.0,420162.0,0.0
36902,419348,419348.0,420165.0,0.0
36914,420309,420309.0,420330.0,0.0
36907,419673,422373.0,422435.0,2700.0
36906,419651,422351.0,422575.0,2700.0
36908,419827,422435.0,422693.0,2608.0
36910,419985,422685.0,422695.0,2700.0
36909,419879,422685.0,422710.0,2806.0
36947,422745,422745.0,422769.0,0.0
36911,419999,422761.0,422772.0,2762.0
36912,420061,422575.0,422818.0,2514.0
36915,420358,422818.0,423011.0,2460.0
36918,420667,423011.0,423222.0,2344.0
36955,423232,423232.0,423243.0,0.0
36916,420395,423095.0,423253.0,2700.0
36957,423245,423245.0,423274.0,0.0
36917,420572,423272.0,423287.0,2700.0
36922,420896,423222.0,423336.0,2326.0
36962,423374,423374.0,423400.0,0.0
36924,421016,423336.0,423542.0,2320.0
36927,421275,423542.0,423586.0,2267.0
36921,420884,423584.0,423614.0,2700.0
36923,420952,423652.0,423662.0,2700.0
36929,421350,423586.0,423689.0,2236.0
36958,423280,423280.0,423704.0,0.0
36960,423302,423302.0,423704.0,0.0
36930,421480,423689.0,423797.0,2209.0
36974,423833,423833.0,423853.0,0.0
36976,423910,423910.0,423920.0,0.0
36925,421224,423924.0,423935.0,2700.0
36926,421225,423925.0,423947.0,2700.0
36932,421621,423797.0,423949.0,2176.0
36934,421801,423949.0,423995.0,2148.0
36928,421298,423998.0,424027.0,2700.0
36936,421876,423995.0,424033.0,2119.0
36937,421937,424033.0,424140.0,2096.0
36931,421505,424205.0,424219.0,2700.0
36939,422069,424140.0,424246.0,2071.0
36919,420767,423467.0,424304.0,2700.0
36920,420792,423492.0,424305.0,2700.0
36940,422203,424246.0,424316.0,2043.0
36985,424424,424424.0,424439.0,0.0
36941,422250,424316.0,424496.0,2066.0
