job_id,subtime,start_time,finish_time,waiting_time
35738,262778,262778.0,262910.0,0.0
35677,258066,262799.0,262926.0,4733.0
35673,257798,265626.0,265804.0,7828.0
35683,258378,265804.0,265833.0,7426.0
35687,258457,265833.0,265874.0,7376.0
35691,258733,265874.0,265884.0,7141.0
35692,258742,265884.0,265906.0,7142.0
35731,261735,265887.0,265909.0,4152.0
35750,264068,265909.0,265939.0,1841.0
35699,258974,265906.0,265951.0,6932.0
35751,264106,265909.0,265953.0,1803.0
35733,262125,265887.0,265955.0,3762.0
35724,261451,265829.0,265966.0,4378.0
35752,264133,265939.0,265970.0,1806.0
35753,264178,265953.0,265989.0,1775.0
35758,264322,265970.0,265997.0,1648.0
35748,263864,265955.0,265999.0,2091.0
35768,264983,265997.0,266005.0,1014.0
35767,264956,265989.0,266011.0,1033.0
35773,265211,266005.0,266022.0,794.0
35776,265355,266022.0,266029.0,667.0
35774,265230,266011.0,266033.0,781.0
35737,262757,265887.0,266037.0,3130.0
35704,260003,265951.0,266069.0,5948.0
35685,258423,265833.0,266072.0,7410.0
35745,263767,265909.0,266084.0,2142.0
35690,258710,266072.0,266084.0,7362.0
35757,264267,266037.0,266104.0,1770.0
35749,264023,265966.0,266164.0,1943.0
35755,264218,265999.0,266169.0,1781.0
35756,264248,266033.0,266172.0,1785.0
35770,265031,266164.0,266184.0,1133.0
35771,265106,266169.0,266190.0,1063.0
35772,265165,266172.0,266192.0,1007.0
35760,264604,266084.0,266200.0,1480.0
35761,264625,266104.0,266202.0,1479.0
35730,261721,265829.0,266203.0,4108.0
35764,264801,266190.0,266212.0,1389.0
35775,265284,266200.0,266285.0,916.0
35780,266128,266212.0,266300.0,84.0
35747,263788,265909.0,266337.0,2121.0
35781,266277,266285.0,266390.0,8.0
35785,266458,266458.0,266470.0,0.0
35788,266514,266514.0,266542.0,0.0
35789,266529,266529.0,266591.0,0.0
35791,266648,266648.0,266669.0,0.0
35792,266693,266693.0,266708.0,0.0
35793,266726,266726.0,266741.0,0.0
35794,266776,266776.0,266791.0,0.0
35695,258805,266084.0,267130.0,7279.0
35703,259855,266084.0,267183.0,6229.0
35714,260809,267183.0,267314.0,6374.0
35707,260189,267130.0,267599.0,6941.0
35716,260967,267314.0,267982.0,6347.0
35734,262207,267982.0,268654.0,5775.0
35653,256614,257816.0,268752.0,1202.0
35652,256576,257867.0,268839.0,1291.0
35807,268890,268890.0,269035.0,0.0
35720,261173,267599.0,269493.0,6426.0
35754,264208,268839.0,270737.0,4631.0
35822,270054,270737.0,270807.0,683.0
35821,269832,270737.0,270810.0,905.0
35818,269661,270737.0,270834.0,1076.0
35816,269627,270737.0,270849.0,1110.0
35786,266459,269493.0,271060.0,3034.0
35830,270742,271112.0,271132.0,370.0
35828,270674,271112.0,271163.0,438.0
35823,270192,271112.0,271191.0,920.0
35812,269450,271112.0,271202.0,1662.0
35739,262882,268654.0,271475.0,5772.0
35799,267968,271475.0,271496.0,3507.0
35800,268001,271496.0,271543.0,3495.0
35802,268055,271543.0,271594.0,3488.0
35805,268635,271594.0,271678.0,2959.0
35826,270419,271112.0,272786.0,693.0
35801,268054,271543.0,274227.0,3489.0
35808,268905,274227.0,274311.0,5322.0
35837,271608,274311.0,274319.0,2703.0
35847,272637,274319.0,274337.0,1682.0
35866,274205,274337.0,274347.0,132.0
35806,268808,271678.0,274357.0,2870.0
35845,272246,272786.0,274428.0,540.0
35810,269103,274428.0,274462.0,5325.0
35867,274225,274347.0,274484.0,122.0
35827,270449,274462.0,274556.0,4013.0
35831,270751,274462.0,274562.0,3711.0
35833,271387,274562.0,274633.0,3175.0
35832,271346,274556.0,274667.0,3210.0
35835,271478,274633.0,274840.0,3155.0
35849,272670,274840.0,274861.0,2170.0
35850,272849,274861.0,275017.0,2012.0
35778,265832,272058.0,275018.0,6226.0
35871,274369,275017.0,275018.0,648.0
35836,271581,275018.0,275029.0,3437.0
35879,274797,274797.0,275069.0,0.0
35846,272578,275029.0,275157.0,2451.0
35885,275234,275234.0,275266.0,0.0
35838,271741,275029.0,275268.0,3288.0
35877,274682,275268.0,275307.0,586.0
35873,274451,275268.0,275314.0,817.0
35842,272018,275029.0,275321.0,3011.0
35880,274826,275307.0,275349.0,481.0
35864,274188,275268.0,275409.0,1080.0
35861,274015,275409.0,275451.0,1394.0
35863,274047,275451.0,275598.0,1404.0
35868,274237,275598.0,275641.0,1361.0
35851,273009,275157.0,275646.0,2148.0
35825,270391,275612.0,275662.0,5221.0
35881,275018,275662.0,275729.0,644.0
35888,275485,275729.0,275767.0,244.0
35892,275725,275729.0,275767.0,4.0
35890,275634,275729.0,275770.0,95.0
35891,275689,275729.0,275774.0,40.0
35858,273798,275646.0,275851.0,1848.0
35872,274378,275851.0,275871.0,1473.0
35870,274325,275851.0,275874.0,1526.0
35893,275741,275741.0,275892.0,0.0
35894,275764,275764.0,275892.0,0.0
35875,274536,275874.0,275938.0,1338.0
35876,274671,275938.0,275962.0,1267.0
35896,275966,275966.0,276007.0,0.0
35853,273508,276208.0,276263.0,2700.0
35897,276232,276232.0,276269.0,0.0
35898,276295,276295.0,276335.0,0.0
35860,273818,276518.0,276556.0,2700.0
35900,276558,276558.0,276596.0,0.0
35901,276612,276612.0,276645.0,0.0
35862,274015,276715.0,276835.0,2700.0
35865,274192,276892.0,276909.0,2700.0
35903,276671,276909.0,277196.0,238.0
35908,277152,277196.0,277280.0,44.0
35913,277584,277584.0,277946.0,0.0
35889,275544,275544.0,278405.0,0.0
35905,277068,280651.0,280672.0,3583.0
35929,279345,280672.0,280710.0,1327.0
35906,277098,280651.0,280714.0,3553.0
35914,277658,280682.0,280720.0,3024.0
35910,277218,280682.0,280723.0,3464.0
35917,277891,280687.0,280724.0,2796.0
35915,277710,280687.0,280725.0,2977.0
35918,277982,280687.0,280735.0,2705.0
35916,277791,280687.0,280739.0,2896.0
35904,276787,280663.0,280744.0,3876.0
35907,277130,280663.0,280769.0,3533.0
35927,279266,280744.0,280773.0,1478.0
35936,279695,280739.0,280806.0,1044.0
35940,280228,280769.0,280812.0,541.0
35937,279856,280744.0,280817.0,888.0
35909,277159,280735.0,280871.0,3576.0
35923,278686,280871.0,280877.0,2185.0
35922,278594,280871.0,280930.0,2277.0
35902,276649,280651.0,280960.0,4002.0
35924,278693,280877.0,280965.0,2184.0
35938,279934,280744.0,280967.0,810.0
35930,279349,280965.0,280971.0,1616.0
35931,279357,280967.0,280973.0,1610.0
35928,279295,280930.0,280978.0,1635.0
35926,279222,280988.0,281056.0,1766.0
35912,277562,280682.0,281067.0,3120.0
35932,279364,281056.0,281130.0,1692.0
35943,280436,281130.0,281177.0,694.0
35920,278315,280988.0,281219.0,2673.0
35935,279611,280773.0,281269.0,1162.0
35944,280488,281177.0,281269.0,689.0
35921,278541,281241.0,281279.0,2700.0
35919,278115,280988.0,281409.0,2873.0
35911,277429,281279.0,281502.0,3850.0
35939,280161,281502.0,281588.0,1341.0
35819,269711,270737.0,281676.0,1026.0
35925,278768,281409.0,281849.0,2641.0
35945,280584,281849.0,281961.0,1265.0
35947,281146,281961.0,282074.0,815.0
35933,279372,282072.0,282075.0,2700.0
35946,280666,281676.0,282784.0,1010.0
35949,282764,282805.0,283849.0,41.0
35955,284026,284026.0,284039.0,0.0
35934,279601,281502.0,284696.0,1901.0
35948,281265,284696.0,284820.0,3431.0
35950,282805,284820.0,284902.0,2015.0
35951,282892,284902.0,285018.0,2010.0
35817,269660,274462.0,285451.0,4802.0
35953,283446,285018.0,286163.0,1572.0
35961,286184,286184.0,286290.0,0.0
35954,283835,286535.0,286643.0,2700.0
35952,283325,286874.0,286880.0,3549.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35964,287447,287447.0,287539.0,0.0
35965,287546,287546.0,287566.0,0.0
35957,285002,287702.0,287797.0,2700.0
35942,280337,280806.0,288009.0,469.0
35959,285440,288140.0,288249.0,2700.0
35958,285120,288140.0,288266.0,3020.0
35956,284617,285451.0,288372.0,834.0
35960,285681,288381.0,288486.0,2700.0
35966,288449,288449.0,288627.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35973,288709,288709.0,288733.0,0.0
35941,280272,281588.0,288855.0,1316.0
35976,289046,289046.0,289051.0,0.0
35977,289062,289062.0,289068.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35969,288529,291229.0,291236.0,2700.0
35967,288504,291204.0,291283.0,2700.0
35968,288510,291210.0,291336.0,2700.0
35970,288588,291288.0,291371.0,2700.0
35978,292412,295112.0,295147.0,2700.0
35979,292742,295442.0,295467.0,2700.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,295758.0,295761.0,2700.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,300807.0,301550.0,5232.0
35991,296608,301550.0,302050.0,4942.0
35993,297505,302050.0,302522.0,4545.0
35995,298176,302522.0,302586.0,4346.0
35996,298320,302522.0,302645.0,4202.0
35997,298490,302645.0,302717.0,4155.0
35994,298131,302522.0,302895.0,4391.0
35999,298649,302895.0,302947.0,4246.0
36000,298762,302947.0,303228.0,4185.0
36001,299106,303228.0,303233.0,4122.0
35998,298627,302717.0,303577.0,4090.0
36008,304822,307522.0,307532.0,2700.0
36005,304596,307517.0,307545.0,2921.0
36006,304653,307517.0,307613.0,2864.0
36021,306649,307545.0,307633.0,896.0
36020,306437,307532.0,307639.0,1095.0
36009,304857,307557.0,307655.0,2700.0
36023,306808,307613.0,307708.0,805.0
36024,307013,307633.0,307723.0,620.0
36010,305026,307726.0,307825.0,2700.0
36011,305178,307878.0,307990.0,2700.0
36013,305442,308142.0,308230.0,2700.0
35992,297112,302050.0,308235.0,4938.0
36002,303302,313035.0,313126.0,9733.0
36047,310785,313126.0,313207.0,2341.0
36048,311000,313126.0,313247.0,2126.0
36044,310240,313126.0,313361.0,2886.0
36045,310504,313126.0,313374.0,2622.0
36063,314076,317851.0,317963.0,3775.0
36091,319096,321796.0,321901.0,2700.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36003,303397,313126.0,324051.0,9729.0
36104,321523,324223.0,324362.0,2700.0
36126,324524,324524.0,324624.0,0.0
36108,321820,324520.0,324628.0,2700.0
36131,325894,328615.0,328622.0,2721.0
36134,326279,328979.0,329001.0,2700.0
36141,326658,329001.0,329012.0,2343.0
36143,327007,329012.0,329016.0,2005.0
36146,327409,329012.0,329018.0,1603.0
36142,326988,329012.0,329020.0,2024.0
36147,327437,329012.0,329025.0,1575.0
36139,326599,329299.0,329314.0,2700.0
36132,325915,328622.0,329723.0,2707.0
36165,331014,333714.0,333719.0,2700.0
36176,331809,333719.0,333738.0,1910.0
36178,332041,333738.0,333743.0,1697.0
36179,332299,333743.0,333751.0,1444.0
36166,331068,333768.0,333773.0,2700.0
36192,333380,333773.0,333785.0,393.0
36182,332680,333751.0,333800.0,1071.0
36195,333469,333800.0,333869.0,331.0
36198,333896,333896.0,333909.0,0.0
36194,333457,333785.0,333965.0,328.0
36199,333961,333961.0,333973.0,0.0
36168,331435,334135.0,334146.0,2700.0
36202,334130,334130.0,334149.0,0.0
36169,331521,334221.0,334226.0,2700.0
36170,331551,334251.0,334267.0,2700.0
36206,334266,334267.0,334281.0,1.0
36171,331623,334323.0,334327.0,2700.0
36187,333217,334226.0,334411.0,1009.0
36129,324685,337111.0,337858.0,12426.0
36145,327355,337858.0,337886.0,10503.0
36148,327512,337886.0,338230.0,10374.0
36154,328184,338230.0,338971.0,10046.0
36185,333056,338971.0,339002.0,5915.0
36186,333125,339002.0,339024.0,5877.0
36190,333334,339024.0,339059.0,5690.0
36216,334774,339059.0,339064.0,4285.0
36232,335836,339059.0,339064.0,3223.0
36242,336689,339059.0,339068.0,2370.0
36233,335899,339059.0,339070.0,3160.0
36231,335717,339059.0,339071.0,3342.0
36209,334471,339059.0,339072.0,4588.0
36227,335400,339059.0,339074.0,3659.0
36253,337569,339064.0,339080.0,1495.0
36213,334672,339059.0,339085.0,4387.0
36243,336917,339064.0,339086.0,2147.0
36260,338038,339068.0,339100.0,1030.0
36237,336089,339074.0,339101.0,2985.0
36228,335504,339059.0,339105.0,3555.0
36230,335690,339059.0,339105.0,3369.0
36225,335219,339059.0,339106.0,3840.0
36217,334817,339059.0,339109.0,4242.0
36208,334378,339059.0,339113.0,4681.0
36251,337519,339105.0,339147.0,1586.0
36241,336572,339101.0,339149.0,2529.0
36248,337339,339105.0,339158.0,1766.0
36239,336236,339100.0,339161.0,2864.0
36196,333474,339059.0,339193.0,5585.0
36201,334105,339193.0,339480.0,5088.0
36268,339179,339480.0,339508.0,301.0
36255,337621,339480.0,339576.0,1859.0
36246,337017,339480.0,339606.0,2463.0
36238,336153,339480.0,339620.0,3327.0
36276,339600,339600.0,339620.0,0.0
36258,337872,339480.0,339626.0,1608.0
36264,338877,339620.0,339694.0,743.0
36203,334143,339480.0,339729.0,5337.0
36205,334203,339729.0,339755.0,5526.0
36207,334270,339755.0,339781.0,5485.0
36181,332543,338971.0,339874.0,6428.0
36212,334657,339874.0,339909.0,5217.0
36215,334714,339909.0,339938.0,5195.0
36266,338958,339938.0,339995.0,980.0
36211,334612,339781.0,340003.0,5169.0
36220,334889,340003.0,340043.0,5114.0
36223,334958,340043.0,340271.0,5085.0
36226,335231,340271.0,340416.0,5040.0
36229,335540,340416.0,340543.0,4876.0
36285,340372,340543.0,340554.0,171.0
36284,340339,340543.0,340560.0,204.0
36282,340191,340543.0,340770.0,352.0
36286,340448,340770.0,340998.0,322.0
36235,335948,340543.0,341175.0,4595.0
36234,335915,340543.0,341206.0,4628.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36259,338000,340918.0,342173.0,2918.0
36300,342105,342173.0,342213.0,68.0
36303,342178,342213.0,342238.0,35.0
36304,342180,342238.0,342251.0,58.0
36306,342231,342251.0,342411.0,20.0
36311,342375,342411.0,342456.0,36.0
36312,342440,342456.0,342480.0,16.0
36314,342449,342480.0,342487.0,31.0
36315,342471,342487.0,342504.0,16.0
36156,329076,338971.0,342692.0,9895.0
36183,332799,338971.0,342699.0,6172.0
36244,336943,342699.0,342954.0,5756.0
36322,343133,343133.0,343173.0,0.0
36319,342781,345481.0,345541.0,2700.0
36330,343492,345541.0,345568.0,2049.0
36245,336960,342954.0,345583.0,5994.0
36318,342498,345418.0,345604.0,2920.0
36336,343828,345568.0,345614.0,1740.0
36316,342471,345418.0,345631.0,2947.0
36326,343309,345604.0,345638.0,2295.0
36320,342898,345598.0,345646.0,2700.0
36331,343500,345631.0,345648.0,2131.0
36274,339397,345583.0,345652.0,6186.0
36338,343955,345614.0,345669.0,1659.0
36337,343941,345638.0,345685.0,1697.0
36339,343957,345646.0,345686.0,1689.0
36345,344317,345669.0,345709.0,1352.0
36344,344256,345685.0,345710.0,1429.0
36350,344886,345686.0,345718.0,800.0
36351,344890,345709.0,345727.0,819.0
36333,343545,345631.0,345744.0,2086.0
36355,345097,345718.0,345749.0,621.0
36352,344996,345749.0,345779.0,753.0
36349,344840,345744.0,345782.0,904.0
36354,345095,345779.0,345803.0,684.0
36277,339652,345652.0,345821.0,6000.0
36357,345157,345782.0,345880.0,625.0
36323,343190,345890.0,345909.0,2700.0
36361,345443,345880.0,345924.0,437.0
36299,341935,345873.0,345947.0,3938.0
36364,345549,345924.0,345969.0,375.0
36302,342170,345947.0,345995.0,3777.0
36368,345866,345969.0,346003.0,103.0
36369,345920,346003.0,346021.0,83.0
36307,342243,345995.0,346048.0,3752.0
36324,343213,345913.0,346057.0,2700.0
36370,345981,346021.0,346058.0,40.0
36325,343235,345935.0,346059.0,2700.0
36342,344116,345648.0,346081.0,1532.0
36348,344756,345710.0,346084.0,954.0
36371,346147,346147.0,346164.0,0.0
36356,345132,346048.0,346171.0,916.0
36332,343522,346048.0,346181.0,2526.0
36347,344733,346048.0,346184.0,1315.0
36372,346191,346191.0,346211.0,0.0
36358,345310,346057.0,346254.0,747.0
36281,339899,345821.0,346259.0,5922.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346329.0,346430.0,0.0
36378,346453,346453.0,346472.0,0.0
36341,344087,346048.0,346508.0,1961.0
36377,346447,346447.0,346550.0,0.0
36379,346611,346611.0,346717.0,0.0
36381,346753,346753.0,346863.0,0.0
36384,346957,346957.0,346977.0,0.0
36287,340512,346259.0,347047.0,5747.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36394,347541,347541.0,347575.0,0.0
36297,341382,347047.0,347838.0,5665.0
36328,343431,347832.0,347876.0,4401.0
36398,347897,347897.0,347928.0,0.0
36252,337536,347829.0,348054.0,10293.0
36401,348098,348098.0,348118.0,0.0
36263,338809,348054.0,348181.0,9245.0
36265,338945,348181.0,348302.0,9236.0
36359,345332,345803.0,348402.0,471.0
36273,339389,348302.0,348415.0,8913.0
36275,339508,348415.0,348523.0,8907.0
36278,339803,348523.0,348560.0,8720.0
36280,339863,348560.0,348599.0,8697.0
36309,342295,347838.0,348787.0,5543.0
36327,343332,348599.0,349193.0,5267.0
36411,349309,349309.0,349327.0,0.0
36317,342494,348599.0,349835.0,6105.0
36399,347941,350933.0,350965.0,2992.0
36397,347848,351046.0,351193.0,3198.0
36423,350541,351340.0,351342.0,799.0
36414,349632,351340.0,351357.0,1708.0
36417,350243,351340.0,351359.0,1097.0
36404,348850,351550.0,351714.0,2700.0
36429,351222,351357.0,351751.0,135.0
36428,351198,351714.0,351883.0,516.0
36435,351640,351751.0,351965.0,111.0
36434,351617,351883.0,352056.0,266.0
36437,351856,352056.0,352284.0,200.0
36442,352035,352284.0,352317.0,249.0
36441,351971,352284.0,352318.0,313.0
36444,352114,352284.0,352326.0,170.0
36447,352261,352317.0,352339.0,56.0
36445,352115,352284.0,352351.0,169.0
36439,351882,351965.0,352368.0,83.0
36450,352322,352322.0,352432.0,0.0
36448,352286,352432.0,352594.0,146.0
36454,352525,352594.0,352602.0,69.0
36452,352505,352594.0,352604.0,89.0
36453,352506,352594.0,352614.0,88.0
36451,352471,352594.0,352625.0,123.0
36457,352943,352943.0,352953.0,0.0
36459,353148,353148.0,353151.0,0.0
36462,353462,353462.0,353473.0,0.0
36464,353519,353519.0,353532.0,0.0
36406,348871,351571.0,353897.0,2700.0
36425,350585,354040.0,354063.0,3455.0
36427,351171,354040.0,354065.0,2869.0
36430,351386,354086.0,354127.0,2700.0
36334,343677,354068.0,354202.0,10391.0
36433,351592,354292.0,354314.0,2700.0
36424,350579,354040.0,354416.0,3461.0
36431,351396,354416.0,354475.0,3020.0
36471,354437,354437.0,354585.0,0.0
36473,354536,354536.0,354604.0,0.0
36474,354601,354601.0,354728.0,0.0
36343,344127,354202.0,354954.0,10075.0
36476,354776,354776.0,354965.0,0.0
36469,354042,354475.0,355032.0,433.0
36375,346337,354954.0,355068.0,8617.0
36472,354532,355032.0,355123.0,500.0
36380,346641,355068.0,355173.0,8427.0
36477,354827,355123.0,355252.0,296.0
36383,346858,355173.0,355270.0,8315.0
36478,354838,355252.0,355334.0,414.0
36391,347409,355270.0,355465.0,7861.0
36480,354957,355334.0,355529.0,377.0
36481,354973,355529.0,355741.0,556.0
36485,355211,355741.0,355965.0,530.0
36365,345595,354202.0,356003.0,8607.0
36393,347480,355465.0,356079.0,7985.0
36396,347759,356079.0,356308.0,8320.0
36410,349203,356308.0,356411.0,7105.0
36335,343806,354710.0,356496.0,10904.0
36413,349530,356411.0,356510.0,6881.0
36416,350129,356496.0,356608.0,6367.0
36440,351919,356510.0,357092.0,4591.0
36455,352614,356608.0,357128.0,3994.0
36468,353821,357128.0,357830.0,3307.0
36490,356391,357830.0,358270.0,1439.0
36460,353180,357092.0,358809.0,3912.0
36519,358957,358957.0,359099.0,0.0
36491,356595,359295.0,359304.0,2700.0
36499,357280,359980.0,360018.0,2700.0
36501,357349,360049.0,360081.0,2700.0
36522,359715,360081.0,360150.0,366.0
36502,357542,360242.0,360297.0,2700.0
36507,358200,360900.0,361166.0,2700.0
36511,358578,361278.0,361299.0,2700.0
36395,347610,356003.0,361445.0,8393.0
36515,358779,361479.0,361510.0,2700.0
36484,355202,361445.0,362625.0,6243.0
36497,357155,362625.0,363224.0,5470.0
36506,358105,363224.0,364426.0,5119.0
36479,354930,363684.0,365339.0,8754.0
36492,356606,365339.0,365513.0,8733.0
36503,357625,365513.0,365612.0,7888.0
36505,357980,365612.0,365787.0,7632.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36508,358236,365787.0,365993.0,7551.0
36510,358455,365993.0,366174.0,7538.0
36512,358647,366174.0,366376.0,7527.0
36532,361185,366376.0,366568.0,5191.0
36534,361392,366568.0,366767.0,5176.0
36552,364073,366773.0,366938.0,2700.0
36555,364413,367113.0,367248.0,2700.0
36539,362044,366767.0,367933.0,4723.0
36554,364394,367933.0,368083.0,3539.0
36561,364808,368083.0,368242.0,3275.0
36562,365054,368242.0,368423.0,3188.0
36567,365883,368583.0,368612.0,2700.0
36594,368630,368630.0,368779.0,0.0
36564,365261,368423.0,368812.0,3162.0
36597,368858,368858.0,368968.0,0.0
36550,363603,367933.0,369052.0,4330.0
36566,365784,368812.0,369068.0,3028.0
36576,366914,369052.0,369254.0,2138.0
36578,367466,369068.0,369271.0,1602.0
36582,367731,369254.0,369436.0,1523.0
36573,366707,369407.0,369516.0,2700.0
36588,368173,369271.0,369604.0,1098.0
36575,366912,369612.0,369740.0,2700.0
36595,368641,369604.0,369758.0,963.0
36604,369919,369919.0,369997.0,0.0
36606,370056,370056.0,370308.0,0.0
36608,370336,370336.0,370475.0,0.0
36580,367676,370376.0,370534.0,2700.0
36585,367915,370615.0,370634.0,2700.0
36587,367947,370647.0,370740.0,2700.0
36615,370918,370918.0,371044.0,0.0
36589,368381,371081.0,371184.0,2700.0
36592,368510,371210.0,371219.0,2700.0
36591,368508,371208.0,371229.0,2700.0
36596,368707,371407.0,371500.0,2700.0
36607,370081,372781.0,372857.0,2700.0
36638,372868,372868.0,372982.0,0.0
36610,370428,373128.0,373149.0,2700.0
36609,370397,373097.0,373163.0,2700.0
36593,368593,369436.0,373929.0,843.0
36622,371547,373929.0,373987.0,2382.0
36626,371918,373929.0,373996.0,2011.0
36628,372010,373929.0,374025.0,1919.0
36629,372284,373987.0,374044.0,1703.0
36641,373265,373996.0,374065.0,731.0
36631,372346,374025.0,374089.0,1679.0
36642,373354,374044.0,374106.0,690.0
36650,373928,373996.0,374125.0,68.0
36644,373470,374089.0,374149.0,619.0
36623,371654,374354.0,374424.0,2700.0
36618,371143,374483.0,374499.0,3340.0
36624,371725,374425.0,374549.0,2700.0
36619,371172,374483.0,374589.0,3311.0
36625,371829,374529.0,374607.0,2700.0
36654,374394,374589.0,374763.0,195.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374589.0,375087.0,233.0
36632,372373,375073.0,375217.0,2700.0
36658,374961,375217.0,375385.0,256.0
36637,372623,375323.0,375444.0,2700.0
36661,375246,375536.0,375690.0,290.0
36664,375536,375815.0,375943.0,279.0
36620,371399,375863.0,375992.0,4464.0
36640,373163,375984.0,376098.0,2821.0
36668,375815,375992.0,376106.0,177.0
36669,376032,376032.0,376159.0,0.0
36671,376206,376206.0,376219.0,0.0
36645,373539,376239.0,376350.0,2700.0
36672,376226,376226.0,376352.0,0.0
36657,374937,375087.0,376354.0,150.0
36646,373800,376500.0,376616.0,2700.0
36449,352307,352339.0,377547.0,32.0
36660,375141,375992.0,378371.0,851.0
36680,377360,380071.0,380078.0,2711.0
36681,377371,380071.0,380080.0,2700.0
36520,359316,364426.0,380345.0,5110.0
36679,377331,381079.0,387657.0,3748.0
36687,384718,387657.0,387813.0,2939.0
36682,377527,383045.0,389913.0,5518.0
36684,384404,392613.0,392718.0,8209.0
36685,384513,392718.0,403642.0,8205.0
36762,395445,406342.0,406431.0,10897.0
36763,395538,406431.0,417355.0,10893.0
36806,410270,417355.0,417358.0,7085.0
36875,415811,417355.0,417369.0,1544.0
36855,413938,417355.0,417371.0,3417.0
36807,410291,417355.0,417372.0,7064.0
36816,410955,417355.0,417372.0,6400.0
36817,410980,417355.0,417372.0,6375.0
36821,411101,417355.0,417373.0,6254.0
36818,411010,417355.0,417377.0,6345.0
36845,413270,417355.0,417385.0,4085.0
36810,410351,417355.0,417390.0,7004.0
36819,411052,417355.0,417392.0,6303.0
36804,410112,417355.0,417409.0,7243.0
36847,413329,417355.0,417411.0,4026.0
36805,410206,417355.0,417426.0,7149.0
36867,414544,417377.0,417438.0,2833.0
36861,414126,417372.0,417442.0,3246.0
36848,413414,417355.0,417459.0,3941.0
36824,411141,417355.0,417463.0,6214.0
36874,415552,417392.0,417466.0,1840.0
36822,411123,417355.0,417471.0,6232.0
36877,416120,417426.0,417495.0,1306.0
36879,416907,417438.0,417511.0,531.0
36849,413422,417411.0,417512.0,3989.0
36881,417303,417442.0,417524.0,139.0
36860,414103,417463.0,417555.0,3360.0
36866,414516,417495.0,417582.0,2979.0
36873,415528,417524.0,417620.0,1996.0
36882,417602,417602.0,417623.0,0.0
36827,411438,417355.0,417637.0,5917.0
36836,411996,417637.0,417665.0,5641.0
36837,412106,417665.0,418117.0,5559.0
36876,416101,418117.0,418203.0,2016.0
36878,416888,418117.0,418206.0,1229.0
36889,417847,418206.0,418222.0,359.0
36888,417772,418206.0,418242.0,434.0
36883,417650,418206.0,418243.0,556.0
36884,417697,418206.0,418245.0,509.0
36886,417763,418206.0,418286.0,443.0
36885,417740,418206.0,418310.0,466.0
36880,417273,418203.0,418313.0,930.0
36893,417971,418206.0,418365.0,235.0
36853,413661,418117.0,418391.0,4456.0
36868,414711,418391.0,418469.0,3680.0
36869,414857,418469.0,418555.0,3612.0
36894,418469,418555.0,418616.0,86.0
36895,418559,418559.0,418620.0,0.0
36887,417769,418555.0,418694.0,786.0
36892,417927,418555.0,418753.0,628.0
36891,417908,418555.0,419386.0,647.0
36890,417886,418555.0,419405.0,669.0
36900,419272,419386.0,419405.0,114.0
36896,419068,419386.0,419420.0,318.0
36898,419132,419420.0,419515.0,288.0
36897,419111,419405.0,419520.0,294.0
36899,419228,419520.0,419525.0,292.0
36902,419348,419515.0,420332.0,167.0
36901,419326,419525.0,420361.0,199.0
36904,419528,423345.0,423354.0,3817.0
36905,419587,423345.0,423355.0,3758.0
36955,423232,423355.0,423366.0,123.0
36903,419429,423341.0,423376.0,3912.0
36947,422745,423354.0,423378.0,609.0
36957,423245,423366.0,423395.0,121.0
36962,423374,423378.0,423404.0,4.0
36907,419673,423376.0,423438.0,3703.0
36910,419985,423478.0,423488.0,3493.0
36911,419999,423478.0,423489.0,3479.0
36917,420572,423478.0,423493.0,2906.0
36914,420309,423478.0,423499.0,3169.0
36909,419879,423478.0,423503.0,3599.0
36921,420884,423584.0,423614.0,2700.0
36916,420395,423478.0,423636.0,3083.0
36923,420952,423652.0,423662.0,2700.0
36908,419827,423438.0,423696.0,3611.0
36906,419651,423478.0,423702.0,3827.0
36960,423302,423404.0,423806.0,102.0
36974,423833,423833.0,423853.0,0.0
