job_id,subtime,start_time,finish_time,waiting_time
35731,261735,261735.0,261757.0,0.0
35730,261721,261721.0,262095.0,0.0
35733,262125,262125.0,262193.0,0.0
35695,258805,261166.0,262212.0,2361.0
35703,259855,261166.0,262265.0,1311.0
35714,260809,262265.0,262396.0,1456.0
35726,261473,261473.0,262655.0,0.0
35707,260189,262212.0,262681.0,2023.0
35738,262778,262778.0,262910.0,0.0
35737,262757,262778.0,262928.0,21.0
35716,260967,262396.0,263064.0,1429.0
35734,262207,263064.0,263736.0,857.0
35745,263767,263767.0,263942.0,0.0
35748,263864,263942.0,263986.0,78.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264150.0,264181.0,17.0
35747,263788,263788.0,264216.0,0.0
35753,264178,264181.0,264217.0,3.0
35749,264023,264023.0,264221.0,0.0
35758,264322,264322.0,264349.0,0.0
35756,264248,264248.0,264387.0,0.0
35755,264218,264248.0,264418.0,30.0
35720,261173,262681.0,264575.0,1508.0
35757,264267,264575.0,264642.0,308.0
35761,264625,264642.0,264740.0,17.0
35760,264604,264642.0,264758.0,38.0
35754,264208,264575.0,266473.0,367.0
35772,265165,266473.0,266493.0,1308.0
35788,266514,266514.0,266542.0,0.0
35739,262882,263736.0,266557.0,854.0
35775,265284,266473.0,266558.0,1189.0
35780,266128,266473.0,266561.0,345.0
35781,266277,266473.0,266578.0,196.0
35789,266529,266529.0,266591.0,0.0
35791,266648,266648.0,266669.0,0.0
35792,266693,266693.0,266708.0,0.0
35793,266726,266726.0,266741.0,0.0
35794,266776,266776.0,266791.0,0.0
35652,256576,256576.0,267548.0,0.0
35764,264801,267650.0,267672.0,2849.0
35767,264956,267656.0,267678.0,2700.0
35768,264983,267683.0,267691.0,2700.0
35773,265211,267911.0,267928.0,2700.0
35770,265031,268040.0,268060.0,3009.0
35774,265230,268040.0,268062.0,2810.0
35776,265355,268055.0,268062.0,2700.0
35771,265106,268357.0,268378.0,3251.0
35807,268890,268890.0,269035.0,0.0
35785,266458,269158.0,269170.0,2700.0
35778,265832,266557.0,269517.0,725.0
35812,269450,269450.0,269540.0,0.0
35816,269627,269627.0,269739.0,0.0
35818,269661,269661.0,269758.0,0.0
35821,269832,269832.0,269905.0,0.0
35822,270054,270054.0,270124.0,0.0
35823,270192,270192.0,270271.0,0.0
35825,270391,270391.0,270441.0,0.0
35653,256614,259593.0,270529.0,2979.0
35828,270674,270674.0,270725.0,0.0
35830,270742,270742.0,270762.0,0.0
35786,266459,269278.0,270845.0,2819.0
35799,267968,270845.0,270866.0,2877.0
35800,268001,270866.0,270913.0,2865.0
35802,268055,270913.0,270964.0,2858.0
35826,270419,270419.0,272093.0,0.0
35853,273508,273508.0,273563.0,0.0
35801,268054,270913.0,273597.0,2859.0
35806,268808,270964.0,273643.0,2156.0
35837,271608,273643.0,273651.0,2035.0
35847,272637,273651.0,273669.0,1014.0
35808,268905,273597.0,273681.0,4692.0
35805,268635,273623.0,273707.0,4988.0
35810,269103,273681.0,273715.0,4578.0
35833,271387,273715.0,273786.0,2328.0
35831,270751,273715.0,273815.0,2964.0
35832,271346,273715.0,273826.0,2369.0
35849,272670,273815.0,273836.0,1145.0
35860,273818,273818.0,273856.0,0.0
35845,272246,272246.0,273888.0,0.0
35835,271478,273715.0,273922.0,2237.0
35836,271581,273922.0,273933.0,2341.0
35846,272578,273933.0,274061.0,1355.0
35862,274015,274015.0,274135.0,0.0
35838,271741,273933.0,274172.0,2192.0
35865,274192,274192.0,274209.0,0.0
35850,272849,274061.0,274217.0,1212.0
35842,272018,273933.0,274225.0,1915.0
35861,274015,274225.0,274267.0,210.0
35864,274188,274188.0,274329.0,0.0
35863,274047,274267.0,274414.0,220.0
35866,274205,274414.0,274424.0,209.0
35867,274225,274329.0,274466.0,104.0
35868,274237,274424.0,274467.0,187.0
35870,274325,274467.0,274490.0,142.0
35871,274369,274490.0,274491.0,121.0
35873,274451,274451.0,274497.0,0.0
35872,274378,274536.0,274556.0,158.0
35876,274671,274671.0,274695.0,0.0
35851,273009,274217.0,274706.0,1208.0
35877,274682,274682.0,274721.0,0.0
35827,270449,274662.0,274756.0,4213.0
35880,274826,274826.0,274868.0,0.0
35858,273798,274706.0,274911.0,908.0
35875,274536,274911.0,274975.0,375.0
35881,275018,275018.0,275085.0,0.0
35879,274797,274826.0,275098.0,29.0
35885,275234,275234.0,275266.0,0.0
35888,275485,275485.0,275523.0,0.0
35890,275634,275634.0,275675.0,0.0
35891,275689,275689.0,275734.0,0.0
35892,275725,275725.0,275763.0,0.0
35893,275741,275741.0,275892.0,0.0
35894,275764,275764.0,275892.0,0.0
35896,275966,275966.0,276007.0,0.0
35897,276232,276232.0,276269.0,0.0
35898,276295,276295.0,276335.0,0.0
35900,276558,276558.0,276596.0,0.0
35901,276612,276612.0,276645.0,0.0
35904,276787,276787.0,276868.0,0.0
35902,276649,276649.0,276958.0,0.0
35903,276671,276671.0,276958.0,0.0
35905,277068,277068.0,277089.0,0.0
35906,277098,277098.0,277161.0,0.0
35907,277130,277130.0,277236.0,0.0
35908,277152,277152.0,277236.0,0.0
35889,275544,275544.0,278405.0,0.0
35913,277584,278314.0,278676.0,730.0
35933,279372,279372.0,279375.0,0.0
35819,269711,269711.0,280650.0,0.0
35914,277658,280650.0,280688.0,2992.0
35915,277710,280688.0,280726.0,2978.0
35916,277791,280726.0,280778.0,2935.0
35917,277891,280778.0,280815.0,2887.0
35921,278541,280815.0,280853.0,2274.0
35929,279345,280853.0,280891.0,1508.0
35936,279695,280891.0,280958.0,1196.0
35937,279856,280958.0,281031.0,1102.0
35912,277562,280650.0,281035.0,3088.0
35940,280228,281035.0,281078.0,807.0
35910,277218,281050.0,281091.0,3832.0
35909,277159,281050.0,281186.0,3891.0
35938,279934,281031.0,281254.0,1097.0
35949,282764,282764.0,283808.0,0.0
35918,277982,283886.0,283934.0,5904.0
35954,283835,283835.0,283943.0,0.0
35927,279266,283934.0,283963.0,4668.0
35955,284026,284026.0,284039.0,0.0
35911,277429,283886.0,284109.0,6457.0
35923,278686,284109.0,284115.0,5423.0
35922,278594,284109.0,284168.0,5515.0
35924,278693,284115.0,284203.0,5422.0
35926,279222,284203.0,284271.0,4981.0
35919,278115,283886.0,284307.0,5771.0
35930,279349,284307.0,284313.0,4958.0
35928,279295,284271.0,284319.0,4976.0
35931,279357,284313.0,284319.0,4956.0
35920,278315,284109.0,284340.0,5794.0
35943,280436,284319.0,284366.0,3883.0
35952,283325,284366.0,284372.0,1041.0
35932,279364,284319.0,284393.0,4955.0
35935,279611,283963.0,284459.0,4352.0
35939,280161,284393.0,284479.0,4232.0
35925,278768,284168.0,284608.0,5400.0
35817,269660,273707.0,284696.0,4047.0
35944,280488,284608.0,284700.0,4120.0
35945,280584,284696.0,284808.0,4112.0
35947,281146,284696.0,284809.0,3550.0
35948,281265,284808.0,284932.0,3543.0
35950,282805,284932.0,285014.0,2127.0
35957,285002,285002.0,285097.0,0.0
35951,282892,285014.0,285130.0,2122.0
35958,285120,285120.0,285246.0,0.0
35946,280666,284459.0,285567.0,3793.0
35960,285681,285681.0,285786.0,0.0
35959,285440,285681.0,285790.0,241.0
35953,283446,285130.0,286275.0,1684.0
35961,286184,286275.0,286381.0,91.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35934,279601,284340.0,287534.0,4739.0
35964,287447,287447.0,287539.0,0.0
35965,287546,287546.0,287566.0,0.0
35942,280337,281078.0,288281.0,741.0
35967,288504,288504.0,288583.0,0.0
35969,288529,288583.0,288590.0,54.0
35966,288449,288449.0,288627.0,0.0
35970,288588,288588.0,288671.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35973,288709,288709.0,288733.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35956,284617,286275.0,289196.0,1658.0
35968,288510,291210.0,291336.0,2700.0
35941,280272,284479.0,291746.0,4207.0
35976,289046,291746.0,291751.0,2700.0
35977,289062,291762.0,291768.0,2700.0
35978,292412,292412.0,292447.0,0.0
35979,292742,292742.0,292767.0,0.0
35980,292774,292774.0,292880.0,0.0
35981,292783,292783.0,292881.0,0.0
35982,292945,292945.0,293045.0,0.0
35988,293058,293058.0,293061.0,0.0
35989,293304,293304.0,293307.0,0.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35990,295575,299382.0,300125.0,3807.0
35991,296608,300125.0,300625.0,3517.0
35993,297505,300625.0,301097.0,3120.0
35995,298176,301097.0,301161.0,2921.0
35996,298320,301097.0,301220.0,2777.0
35997,298490,301220.0,301292.0,2730.0
35994,298131,301097.0,301470.0,2966.0
35999,298649,301470.0,301522.0,2821.0
36000,298762,301522.0,301803.0,2760.0
36001,299106,301803.0,301808.0,2697.0
35998,298627,301292.0,302152.0,2665.0
35992,297112,300625.0,306810.0,3513.0
36013,305442,306810.0,306898.0,1368.0
36021,306649,306810.0,306898.0,161.0
36023,306808,306810.0,306905.0,2.0
36020,306437,306810.0,306917.0,373.0
36024,307013,307013.0,307103.0,0.0
36008,304822,307883.0,307893.0,3061.0
36005,304596,307883.0,307911.0,3287.0
36006,304653,307883.0,307979.0,3230.0
36009,304857,307883.0,307981.0,3026.0
36010,305026,307883.0,307982.0,2857.0
36011,305178,307883.0,307995.0,2705.0
36002,303302,310695.0,310786.0,7393.0
36047,310785,310786.0,310867.0,1.0
36044,310240,310786.0,311021.0,546.0
36045,310504,310786.0,311034.0,282.0
36048,311000,311000.0,311121.0,0.0
36063,314076,316861.0,316973.0,2785.0
36003,303397,310786.0,321711.0,7389.0
36091,319096,321796.0,321901.0,2700.0
36108,321820,321820.0,321928.0,0.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36104,321523,324223.0,324362.0,2700.0
36126,324524,324524.0,324624.0,0.0
36129,324685,328398.0,329145.0,3713.0
36143,327007,329145.0,329149.0,2138.0
36146,327409,329145.0,329151.0,1736.0
36131,325894,329145.0,329152.0,3251.0
36142,326988,329145.0,329153.0,2157.0
36141,326658,329145.0,329156.0,2487.0
36147,327437,329145.0,329158.0,1708.0
36139,326599,329145.0,329160.0,2546.0
36134,326279,329145.0,329167.0,2866.0
36132,325915,329145.0,330246.0,3230.0
36145,327355,330246.0,330274.0,2891.0
36148,327512,330274.0,330618.0,2762.0
36154,328184,330618.0,331359.0,2434.0
36165,331014,331359.0,331364.0,345.0
36166,331068,331359.0,331364.0,291.0
36168,331435,331435.0,331446.0,0.0
36169,331521,331521.0,331526.0,0.0
36170,331551,331551.0,331567.0,0.0
36171,331623,331623.0,331627.0,0.0
36176,331809,331809.0,331828.0,0.0
36178,332041,332041.0,332046.0,0.0
36179,332299,332299.0,332307.0,0.0
36182,332680,332680.0,332729.0,0.0
36181,332543,332543.0,333446.0,0.0
36185,333056,333446.0,333477.0,390.0
36186,333125,333477.0,333499.0,352.0
36187,333217,333499.0,333684.0,282.0
36190,333334,333684.0,333719.0,350.0
36192,333380,333719.0,333731.0,339.0
36195,333469,333719.0,333788.0,250.0
36196,333474,333719.0,333853.0,245.0
36194,333457,333719.0,333899.0,262.0
36198,333896,333896.0,333909.0,0.0
36199,333961,333961.0,333973.0,0.0
36201,334105,334105.0,334392.0,0.0
36202,334130,334392.0,334411.0,262.0
36203,334143,334392.0,334641.0,249.0
36205,334203,334641.0,334667.0,438.0
36206,334266,334667.0,334681.0,401.0
36207,334270,334681.0,334707.0,411.0
36209,334471,334707.0,334720.0,236.0
36208,334378,334707.0,334761.0,329.0
36156,329076,331359.0,335080.0,2283.0
36212,334657,335080.0,335115.0,423.0
36215,334714,335115.0,335144.0,401.0
36183,332799,332799.0,336527.0,0.0
36220,334889,336527.0,336567.0,1638.0
36238,336153,336527.0,336667.0,374.0
36239,336236,336667.0,336728.0,431.0
36241,336572,336728.0,336776.0,156.0
36223,334958,336567.0,336795.0,1609.0
36243,336917,336917.0,336939.0,0.0
36226,335231,336795.0,336940.0,1564.0
36229,335540,336940.0,337067.0,1400.0
36213,334672,337434.0,337460.0,2762.0
36216,334774,337474.0,337479.0,2700.0
36217,334817,337517.0,337567.0,2700.0
36253,337569,337569.0,337585.0,0.0
36211,334612,337434.0,337656.0,2822.0
36235,335948,337067.0,337699.0,1119.0
36234,335915,337067.0,337730.0,1152.0
36248,337339,337699.0,337752.0,360.0
36251,337519,337752.0,337794.0,233.0
36246,337017,337699.0,337825.0,682.0
36244,336943,337656.0,337911.0,713.0
36225,335219,337919.0,337966.0,2700.0
36255,337621,337872.0,337968.0,251.0
36258,337872,337872.0,338018.0,0.0
36260,338038,338038.0,338070.0,0.0
36227,335400,338100.0,338115.0,2700.0
36252,337536,337911.0,338136.0,375.0
36228,335504,338204.0,338250.0,2700.0
36231,335717,338417.0,338429.0,2700.0
36230,335690,338390.0,338436.0,2700.0
36232,335836,338536.0,338541.0,2700.0
36233,335899,338599.0,338610.0,2700.0
36237,336089,338789.0,338816.0,2700.0
36263,338809,338809.0,338936.0,0.0
36264,338877,338877.0,338951.0,0.0
36266,338958,338958.0,339015.0,0.0
36265,338945,338945.0,339066.0,0.0
36268,339179,339179.0,339207.0,0.0
36259,338000,338000.0,339255.0,0.0
36242,336689,339389.0,339398.0,2700.0
36273,339389,339389.0,339502.0,0.0
36275,339508,339508.0,339616.0,0.0
36276,339600,339616.0,339636.0,16.0
36277,339652,339652.0,339821.0,0.0
36278,339803,339821.0,339858.0,18.0
36280,339863,339863.0,339902.0,0.0
36281,339899,339902.0,340340.0,3.0
36284,340339,340339.0,340356.0,0.0
36245,336960,337730.0,340359.0,770.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340191.0,340418.0,0.0
36286,340448,340448.0,340676.0,0.0
36287,340512,340512.0,341300.0,0.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36299,341935,341935.0,342009.0,0.0
36300,342105,342105.0,342145.0,0.0
36274,339397,342098.0,342167.0,2701.0
36297,341382,341382.0,342173.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36314,342449,342449.0,342456.0,0.0
36312,342440,342440.0,342464.0,0.0
36315,342471,342471.0,342488.0,0.0
36316,342471,342471.0,342684.0,0.0
36318,342498,342498.0,342684.0,0.0
36319,342781,342781.0,342841.0,0.0
36320,342898,342898.0,342946.0,0.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36309,342295,342295.0,343244.0,0.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36325,343235,343235.0,343359.0,0.0
36328,343431,343431.0,343475.0,0.0
36331,343500,343500.0,343517.0,0.0
36330,343492,343492.0,343519.0,0.0
36332,343522,343522.0,343655.0,0.0
36333,343545,343545.0,343658.0,0.0
36317,342494,342494.0,343730.0,0.0
36327,343332,343332.0,343926.0,0.0
36336,343828,343926.0,343972.0,98.0
36337,343941,343941.0,343988.0,0.0
36339,343957,343957.0,343997.0,0.0
36338,343955,343955.0,344010.0,0.0
36344,344256,344317.0,344342.0,61.0
36345,344317,344317.0,344357.0,0.0
36341,344087,344087.0,344547.0,0.0
36342,344116,344116.0,344549.0,0.0
36343,344127,344549.0,345301.0,422.0
36351,344890,345301.0,345319.0,411.0
36354,345095,345301.0,345325.0,206.0
36352,344996,345301.0,345331.0,305.0
36355,345097,345301.0,345332.0,204.0
36350,344886,345301.0,345333.0,415.0
36349,344840,345301.0,345339.0,461.0
36357,345157,345301.0,345399.0,144.0
36356,345132,345301.0,345424.0,169.0
36347,344733,345301.0,345437.0,568.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345310.0,345507.0,0.0
36364,345549,345549.0,345594.0,0.0
36348,344756,345301.0,345675.0,545.0
36369,345920,345920.0,345938.0,0.0
36368,345866,345920.0,345954.0,54.0
36371,346147,346147.0,346164.0,0.0
36370,345981,346147.0,346184.0,166.0
36372,346191,346263.0,346283.0,72.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346337.0,346438.0,8.0
36378,346453,346453.0,346472.0,0.0
36377,346447,346447.0,346550.0,0.0
36334,343677,346430.0,346564.0,2753.0
36375,346337,346564.0,346678.0,227.0
36379,346611,346611.0,346717.0,0.0
36380,346641,346678.0,346783.0,37.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346858.0,346955.0,0.0
36384,346957,346957.0,346977.0,0.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36391,347409,347409.0,347604.0,0.0
36394,347541,347604.0,347638.0,63.0
36398,347897,347897.0,347928.0,0.0
36359,345332,345332.0,347931.0,0.0
36399,347941,347941.0,347973.0,0.0
36397,347848,347848.0,347995.0,0.0
36401,348098,348098.0,348118.0,0.0
36393,347480,347604.0,348218.0,124.0
36335,343806,346506.0,348292.0,2700.0
36365,345595,346564.0,348365.0,969.0
36396,347759,348292.0,348521.0,533.0
36404,348850,348850.0,349014.0,0.0
36410,349203,349203.0,349306.0,0.0
36411,349309,349309.0,349327.0,0.0
36413,349530,349530.0,349629.0,0.0
36414,349632,349632.0,349649.0,0.0
36416,350129,350129.0,350241.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36425,350585,350585.0,350608.0,0.0
36424,350579,350579.0,350955.0,0.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36395,347610,348218.0,353660.0,608.0
36441,351971,354671.0,354705.0,2700.0
36442,352035,354735.0,354768.0,2700.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36440,351919,354619.0,355201.0,2700.0
36460,353180,353660.0,355377.0,480.0
36472,354532,355377.0,355468.0,845.0
36477,354827,355377.0,355506.0,550.0
36478,354838,355468.0,355550.0,630.0
36457,352943,355643.0,355653.0,2700.0
36455,352614,355314.0,355834.0,2700.0
36459,353148,355848.0,355851.0,2700.0
36468,353821,355201.0,355903.0,1380.0
36480,354957,355903.0,356098.0,946.0
36481,354973,355903.0,356115.0,930.0
36462,353462,356219.0,356230.0,2757.0
36464,353519,356219.0,356232.0,2700.0
36491,356595,356595.0,356604.0,0.0
36471,354437,357137.0,357285.0,2700.0
36484,355202,356115.0,357295.0,913.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36501,357349,357349.0,357381.0,0.0
36474,354601,357301.0,357428.0,2700.0
36479,354930,355834.0,357489.0,904.0
36485,355211,357295.0,357519.0,2084.0
36502,357542,357625.0,357680.0,83.0
36492,356606,357519.0,357693.0,913.0
36469,354042,357137.0,357694.0,3095.0
36490,356391,357489.0,357929.0,1098.0
36503,357625,357929.0,358028.0,304.0
36505,357980,358028.0,358203.0,48.0
36497,357155,357693.0,358292.0,538.0
36507,358200,358203.0,358469.0,3.0
36508,358236,358292.0,358498.0,56.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358498.0,358679.0,43.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358679.0,358881.0,32.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358203.0,359405.0,98.0
36522,359715,359715.0,359784.0,0.0
36532,361185,365480.0,365672.0,4295.0
36534,361392,365672.0,365871.0,4280.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36573,366707,366707.0,366816.0,0.0
36552,364073,366773.0,366938.0,2700.0
36539,362044,365871.0,367037.0,3827.0
36575,366912,366912.0,367040.0,0.0
36554,364394,367037.0,367187.0,2643.0
36555,364413,367113.0,367248.0,2700.0
36561,364808,367187.0,367346.0,2379.0
36562,365054,367346.0,367527.0,2292.0
36580,367676,367676.0,367834.0,0.0
36564,365261,367527.0,367916.0,2266.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36550,363603,367037.0,368156.0,3434.0
36566,365784,367916.0,368172.0,2132.0
36576,366914,368156.0,368358.0,1242.0
36578,367466,368172.0,368375.0,706.0
36589,368381,368381.0,368484.0,0.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36582,367731,368358.0,368540.0,627.0
36567,365883,368583.0,368612.0,2700.0
36588,368173,368375.0,368708.0,202.0
36594,368630,368630.0,368779.0,0.0
36596,368707,368708.0,368801.0,1.0
36595,368641,368708.0,368862.0,67.0
36597,368858,368858.0,368968.0,0.0
36604,369919,369919.0,369997.0,0.0
36607,370081,370081.0,370157.0,0.0
36606,370056,370056.0,370308.0,0.0
36610,370428,370428.0,370449.0,0.0
36609,370397,370397.0,370463.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36593,368593,368593.0,373086.0,0.0
36628,372010,373086.0,373182.0,1076.0
36620,371399,373086.0,373215.0,1687.0
36629,372284,373182.0,373239.0,898.0
36631,372346,373215.0,373279.0,869.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36645,373539,373539.0,373650.0,0.0
36618,371143,373843.0,373859.0,2700.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36622,371547,374247.0,374305.0,2700.0
36623,371654,374354.0,374424.0,2700.0
36624,371725,374425.0,374549.0,2700.0
36654,374394,374394.0,374568.0,0.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374356.0,374854.0,0.0
36625,371829,374876.0,374954.0,3047.0
36626,371918,374937.0,375004.0,3019.0
36619,371172,374937.0,375043.0,3765.0
36658,374961,374961.0,375129.0,0.0
36632,372373,375073.0,375217.0,2700.0
36520,359316,359316.0,375235.0,0.0
36661,375246,375246.0,375400.0,0.0
36637,372623,375323.0,375444.0,2700.0
36664,375536,375536.0,375664.0,0.0
36638,372868,375568.0,375682.0,2700.0
36668,375815,375815.0,375929.0,0.0
36640,373163,375863.0,375977.0,2700.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36680,377360,377371.0,377378.0,11.0
36449,352307,352307.0,377515.0,0.0
36660,375141,375141.0,377520.0,0.0
36681,377371,377527.0,377536.0,156.0
36679,377331,381310.0,387888.0,3979.0
36687,384718,387888.0,388044.0,3170.0
36682,377527,382279.0,389147.0,4752.0
36684,384404,389147.0,389252.0,4743.0
36685,384513,389252.0,400176.0,4739.0
36762,395445,402876.0,402965.0,7431.0
36763,395538,402965.0,413889.0,7427.0
36806,410270,413889.0,413892.0,3619.0
36807,410291,413889.0,413906.0,3598.0
36816,410955,413889.0,413906.0,2934.0
36817,410980,413889.0,413906.0,2909.0
36821,411101,413889.0,413907.0,2788.0
36818,411010,413889.0,413911.0,2879.0
36845,413270,413889.0,413919.0,619.0
36810,410351,413889.0,413924.0,3538.0
36819,411052,413889.0,413926.0,2837.0
36804,410112,413889.0,413943.0,3777.0
36847,413329,413889.0,413945.0,560.0
36855,413938,413938.0,413954.0,0.0
36805,410206,413889.0,413960.0,3683.0
36848,413414,413889.0,413993.0,475.0
36824,411141,413889.0,413997.0,2748.0
36822,411123,413889.0,414005.0,2766.0
36849,413422,413911.0,414012.0,489.0
36827,411438,413889.0,414171.0,2451.0
36836,411996,414171.0,414199.0,2175.0
36837,412106,414199.0,414651.0,2093.0
36861,414126,414651.0,414721.0,525.0
36860,414103,414651.0,414743.0,548.0
36867,414544,414743.0,414804.0,199.0
36866,414516,414721.0,414808.0,205.0
36853,413661,414651.0,414925.0,990.0
36868,414711,414925.0,415003.0,214.0
36869,414857,415003.0,415089.0,146.0
36873,415528,415528.0,415624.0,0.0
36874,415552,415552.0,415626.0,0.0
36875,415811,415811.0,415825.0,0.0
36876,416101,416101.0,416187.0,0.0
36877,416120,416120.0,416189.0,0.0
36878,416888,416888.0,416977.0,0.0
36879,416907,416907.0,416980.0,0.0
36880,417273,417273.0,417383.0,0.0
36881,417303,417303.0,417385.0,0.0
36882,417602,417602.0,417623.0,0.0
36883,417650,417650.0,417687.0,0.0
36884,417697,417697.0,417736.0,0.0
36888,417772,417772.0,417808.0,0.0
36886,417763,417763.0,417843.0,0.0
36885,417740,417740.0,417844.0,0.0
36889,417847,417847.0,417863.0,0.0
36887,417769,417769.0,417908.0,0.0
36892,417927,417927.0,418125.0,0.0
36893,417971,418125.0,418284.0,154.0
36894,418469,418469.0,418530.0,0.0
36895,418559,418559.0,418620.0,0.0
36890,417886,417886.0,418736.0,0.0
36891,417908,417908.0,418739.0,0.0
36896,419068,419068.0,419102.0,0.0
36897,419111,419111.0,419226.0,0.0
36898,419132,419132.0,419227.0,0.0
36899,419228,419228.0,419233.0,0.0
36900,419272,419272.0,419291.0,0.0
36903,419429,419429.0,419464.0,0.0
36904,419528,419528.0,419537.0,0.0
36905,419587,419587.0,419597.0,0.0
36901,419326,419326.0,420162.0,0.0
36902,419348,419348.0,420165.0,0.0
36914,420309,420309.0,420330.0,0.0
36907,419673,422373.0,422435.0,2700.0
36906,419651,422351.0,422575.0,2700.0
36908,419827,422435.0,422693.0,2608.0
36910,419985,422685.0,422695.0,2700.0
36909,419879,422685.0,422710.0,2806.0
36947,422745,422745.0,422769.0,0.0
36911,419999,422761.0,422772.0,2762.0
36912,420061,422575.0,422818.0,2514.0
36915,420358,422818.0,423011.0,2460.0
36918,420667,423011.0,423222.0,2344.0
36955,423232,423232.0,423243.0,0.0
36916,420395,423095.0,423253.0,2700.0
36957,423245,423245.0,423274.0,0.0
36917,420572,423272.0,423287.0,2700.0
36922,420896,423222.0,423336.0,2326.0
36962,423374,423374.0,423400.0,0.0
36924,421016,423336.0,423542.0,2320.0
36927,421275,423542.0,423586.0,2267.0
36921,420884,423584.0,423614.0,2700.0
36923,420952,423652.0,423662.0,2700.0
36929,421350,423586.0,423689.0,2236.0
36958,423280,423280.0,423704.0,0.0
36960,423302,423302.0,423704.0,0.0
36930,421480,423689.0,423797.0,2209.0
36974,423833,423833.0,423853.0,0.0
36976,423910,423910.0,423920.0,0.0
36925,421224,423924.0,423935.0,2700.0
36926,421225,423925.0,423947.0,2700.0
36932,421621,423797.0,423949.0,2176.0
36934,421801,423949.0,423995.0,2148.0
36928,421298,423998.0,424027.0,2700.0
36936,421876,423995.0,424033.0,2119.0
36937,421937,424033.0,424140.0,2096.0
36931,421505,424205.0,424219.0,2700.0
36939,422069,424140.0,424246.0,2071.0
36919,420767,423467.0,424304.0,2700.0
