job_id,subtime,start_time,finish_time,waiting_time
35724,261451,261451.0,261588.0,0.0
35731,261735,261735.0,261757.0,0.0
35695,258805,260819.0,261865.0,2014.0
35703,259855,260819.0,261918.0,964.0
35714,260809,261918.0,262049.0,1109.0
35730,261721,261721.0,262095.0,0.0
35733,262125,262207.0,262275.0,82.0
35707,260189,261865.0,262334.0,1676.0
35726,261473,261473.0,262655.0,0.0
35716,260967,262049.0,262717.0,1082.0
35737,262757,262757.0,262907.0,0.0
35738,262778,262778.0,262910.0,0.0
35734,262207,262717.0,263389.0,510.0
35745,263767,263767.0,263942.0,0.0
35748,263864,263942.0,263986.0,78.0
35747,263788,263788.0,264216.0,0.0
35749,264023,264023.0,264221.0,0.0
35720,261173,262334.0,264228.0,1161.0
35756,264248,264248.0,264387.0,0.0
35755,264218,264228.0,264398.0,10.0
35760,264604,264604.0,264720.0,0.0
35761,264625,264625.0,264723.0,0.0
35768,264983,264983.0,264991.0,0.0
35767,264956,264983.0,265005.0,27.0
35754,264208,264228.0,266126.0,20.0
35772,265165,266126.0,266146.0,961.0
35771,265106,266126.0,266147.0,1020.0
35739,262882,263389.0,266210.0,507.0
35775,265284,266126.0,266211.0,842.0
35780,266128,266210.0,266298.0,82.0
35781,266277,266277.0,266382.0,0.0
35785,266458,266458.0,266470.0,0.0
35750,264068,266768.0,266798.0,2700.0
35788,266514,266798.0,266826.0,284.0
35751,264106,266806.0,266850.0,2700.0
35752,264133,266833.0,266864.0,2700.0
35791,266648,266850.0,266871.0,202.0
35792,266693,266864.0,266879.0,171.0
35793,266726,266871.0,266886.0,145.0
35789,266529,266826.0,266888.0,297.0
35794,266776,266879.0,266894.0,103.0
35753,264178,266878.0,266914.0,2700.0
35757,264267,266967.0,267034.0,2700.0
35758,264322,267022.0,267049.0,2700.0
35770,265031,267757.0,267777.0,2726.0
35764,264801,267757.0,267779.0,2956.0
35773,265211,267911.0,267928.0,2700.0
35774,265230,267930.0,267952.0,2700.0
35786,266459,266470.0,268037.0,11.0
35776,265355,268055.0,268062.0,2700.0
35802,268055,268055.0,268106.0,0.0
35805,268635,268635.0,268719.0,0.0
35807,268890,268890.0,269035.0,0.0
35808,268905,269035.0,269119.0,130.0
35778,265832,266210.0,269170.0,378.0
35799,267968,269170.0,269191.0,1202.0
35800,268001,269191.0,269238.0,1190.0
35653,256614,259342.0,270278.0,2728.0
35816,269627,270278.0,270390.0,651.0
35652,256576,260101.0,271073.0,3525.0
35837,271608,271608.0,271616.0,0.0
35806,268808,269238.0,271917.0,430.0
35801,268054,269238.0,271922.0,1184.0
35810,269103,271917.0,271951.0,2814.0
35825,270391,271922.0,271972.0,1531.0
35828,270674,271951.0,272002.0,1277.0
35812,269450,271922.0,272012.0,2472.0
35827,270449,271951.0,272045.0,1502.0
35831,270751,271972.0,272072.0,1221.0
35833,271387,272012.0,272083.0,625.0
35832,271346,272002.0,272113.0,656.0
35835,271478,272045.0,272252.0,567.0
35836,271581,272252.0,272263.0,671.0
35838,271741,272263.0,272502.0,522.0
35842,272018,272263.0,272555.0,245.0
35821,269832,272532.0,272605.0,2700.0
35818,269661,272511.0,272608.0,2850.0
35847,272637,272637.0,272655.0,0.0
35849,272670,272670.0,272691.0,0.0
35846,272578,272578.0,272706.0,0.0
35822,270054,272754.0,272824.0,2700.0
35850,272849,272849.0,273005.0,0.0
35830,270742,273442.0,273462.0,2700.0
35823,270192,273404.0,273483.0,3212.0
35851,273009,273009.0,273498.0,0.0
35853,273508,273508.0,273563.0,0.0
35845,272246,272263.0,273905.0,17.0
35860,273818,274015.0,274053.0,197.0
35861,274015,274015.0,274057.0,0.0
35862,274015,274047.0,274167.0,32.0
35865,274192,274192.0,274209.0,0.0
35863,274047,274188.0,274335.0,141.0
35866,274205,274335.0,274345.0,130.0
35867,274225,274225.0,274362.0,0.0
35868,274237,274345.0,274388.0,108.0
35870,274325,274388.0,274411.0,63.0
35871,274369,274411.0,274412.0,42.0
35872,274378,274412.0,274432.0,34.0
35873,274451,274608.0,274654.0,157.0
35877,274682,274682.0,274721.0,0.0
35864,274188,274608.0,274749.0,420.0
35876,274671,274749.0,274773.0,78.0
35880,274826,274826.0,274868.0,0.0
35879,274797,274797.0,275069.0,0.0
35885,275234,275234.0,275266.0,0.0
35888,275485,275485.0,275523.0,0.0
35826,270419,274062.0,275736.0,3643.0
35890,275634,278334.0,278375.0,2700.0
35889,275544,275544.0,278405.0,0.0
35891,275689,278389.0,278434.0,2700.0
35892,275725,278449.0,278487.0,2724.0
35908,277152,278434.0,278518.0,1282.0
35858,273798,278316.0,278521.0,4518.0
35896,275966,278487.0,278528.0,2521.0
35897,276232,278528.0,278565.0,2296.0
35875,274536,278521.0,278585.0,3985.0
35898,276295,278565.0,278605.0,2270.0
35905,277068,278585.0,278606.0,1517.0
35914,277658,278585.0,278623.0,927.0
35915,277710,278585.0,278623.0,875.0
35910,277218,278585.0,278626.0,1367.0
35917,277891,278606.0,278643.0,715.0
35906,277098,278585.0,278648.0,1487.0
35881,275018,278585.0,278652.0,3567.0
35916,277791,278605.0,278657.0,814.0
35921,278541,278623.0,278661.0,82.0
35904,276787,278585.0,278666.0,1798.0
35907,277130,278585.0,278691.0,1455.0
35909,277159,278652.0,278788.0,1493.0
35913,277584,278518.0,278880.0,934.0
35902,276649,278585.0,278894.0,1936.0
35912,277562,278585.0,278970.0,1023.0
35911,277429,278894.0,279117.0,1465.0
35922,278594,279117.0,279176.0,523.0
35923,278686,279176.0,279182.0,490.0
35894,275764,279087.0,279215.0,3323.0
35893,275741,279108.0,279259.0,3367.0
35924,278693,279182.0,279270.0,489.0
35900,276558,279258.0,279296.0,2700.0
35901,276612,279312.0,279345.0,2700.0
35920,278315,279117.0,279348.0,802.0
35928,279295,279348.0,279396.0,53.0
35930,279349,279396.0,279402.0,47.0
35931,279357,279402.0,279408.0,45.0
35926,279222,279348.0,279416.0,126.0
35932,279364,279408.0,279482.0,44.0
35919,278115,279117.0,279538.0,1002.0
35925,278768,279270.0,279710.0,502.0
35936,279695,279695.0,279762.0,0.0
35937,279856,279856.0,279929.0,0.0
35935,279611,279611.0,280107.0,0.0
35938,279934,279934.0,280157.0,0.0
35939,280161,280161.0,280247.0,0.0
35940,280228,280247.0,280290.0,19.0
35819,269711,270390.0,281329.0,679.0
35903,276671,281075.0,281362.0,4404.0
35918,277982,281736.0,281784.0,3754.0
35927,279266,281966.0,281995.0,2700.0
35943,280436,281995.0,282042.0,1559.0
35933,279372,282072.0,282075.0,2700.0
35929,279345,282045.0,282083.0,2700.0
35944,280488,282042.0,282134.0,1554.0
35945,280584,282134.0,282246.0,1550.0
35947,281146,282246.0,282359.0,1100.0
35934,279601,279601.0,282795.0,0.0
35948,281265,282795.0,282919.0,1530.0
35817,269660,271951.0,282940.0,2291.0
35950,282805,282919.0,283001.0,114.0
35951,282892,282940.0,283056.0,48.0
35952,283325,283325.0,283331.0,0.0
35949,282764,282795.0,283839.0,31.0
35954,283835,283835.0,283943.0,0.0
35955,284026,284026.0,284039.0,0.0
35953,283446,283446.0,284591.0,0.0
35957,285002,285002.0,285097.0,0.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285440.0,285549.0,0.0
35960,285681,285681.0,285786.0,0.0
35946,280666,284775.0,285883.0,4109.0
35961,286184,286184.0,286290.0,0.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35956,284617,284617.0,287538.0,0.0
35964,287447,287447.0,287539.0,0.0
35941,280272,280290.0,287557.0,18.0
35965,287546,287546.0,287566.0,0.0
35942,280337,281329.0,288532.0,992.0
35969,288529,288529.0,288536.0,0.0
35967,288504,288504.0,288583.0,0.0
35966,288449,288449.0,288627.0,0.0
35968,288510,288510.0,288636.0,0.0
35970,288588,288588.0,288671.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35973,288709,288709.0,288733.0,0.0
35976,289046,289046.0,289051.0,0.0
35977,289062,289062.0,289068.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35978,292412,295112.0,295147.0,2700.0
35979,292742,295442.0,295467.0,2700.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,295758.0,295761.0,2700.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36002,303302,308835.0,308926.0,5533.0
36008,304822,308926.0,308936.0,4104.0
36005,304596,308926.0,308954.0,4330.0
36013,305442,308926.0,309014.0,3484.0
36021,306649,308926.0,309014.0,2277.0
36024,307013,308926.0,309016.0,1913.0
36023,306808,308926.0,309021.0,2118.0
36006,304653,308926.0,309022.0,4273.0
36009,304857,308926.0,309024.0,4069.0
36010,305026,308926.0,309025.0,3900.0
36020,306437,308926.0,309033.0,2489.0
36011,305178,308926.0,309038.0,3748.0
36047,310785,314551.0,314632.0,3766.0
36048,311000,314551.0,314672.0,3551.0
36044,310240,314551.0,314786.0,4311.0
36045,310504,314551.0,314799.0,4047.0
36063,314076,316776.0,316888.0,2700.0
36003,303397,308926.0,319851.0,5529.0
36091,319096,321796.0,321901.0,2700.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36104,321523,324223.0,324362.0,2700.0
36126,324524,324524.0,324624.0,0.0
36108,321820,324520.0,324628.0,2700.0
36131,325894,328615.0,328622.0,2721.0
36139,326599,329299.0,329314.0,2700.0
36134,326279,329299.0,329321.0,3020.0
36142,326988,329688.0,329696.0,2700.0
36141,326658,329688.0,329699.0,3030.0
36132,325915,328615.0,329716.0,2700.0
36143,327007,330055.0,330059.0,3048.0
36146,327409,330109.0,330115.0,2700.0
36147,327437,330137.0,330150.0,2700.0
36165,331014,333714.0,333719.0,2700.0
36192,333380,333719.0,333731.0,339.0
36186,333125,333719.0,333741.0,594.0
36185,333056,333719.0,333750.0,663.0
36182,332680,333719.0,333768.0,1039.0
36166,331068,333768.0,333773.0,2700.0
36190,333334,333750.0,333785.0,416.0
36195,333469,333731.0,333800.0,262.0
36196,333474,333741.0,333875.0,267.0
36194,333457,333719.0,333899.0,262.0
36198,333896,333896.0,333909.0,0.0
36187,333217,333741.0,333926.0,524.0
36199,333961,333961.0,333973.0,0.0
36168,331435,334135.0,334146.0,2700.0
36202,334130,334130.0,334149.0,0.0
36169,331521,334221.0,334226.0,2700.0
36170,331551,334251.0,334267.0,2700.0
36206,334266,334266.0,334280.0,0.0
36171,331623,334323.0,334327.0,2700.0
36205,334203,334327.0,334353.0,124.0
36207,334270,334353.0,334379.0,83.0
36201,334105,334105.0,334392.0,0.0
36203,334143,334143.0,334392.0,0.0
36208,334378,334379.0,334433.0,1.0
36209,334471,334471.0,334484.0,0.0
36176,331809,334509.0,334528.0,2700.0
36181,332543,333719.0,334622.0,1176.0
36212,334657,334657.0,334692.0,0.0
36213,334672,334672.0,334698.0,0.0
36215,334714,334714.0,334743.0,0.0
36178,332041,334741.0,334746.0,2700.0
36216,334774,334774.0,334779.0,0.0
36211,334612,334612.0,334834.0,0.0
36217,334817,334817.0,334867.0,0.0
36220,334889,334889.0,334929.0,0.0
36179,332299,334999.0,335007.0,2700.0
36223,334958,334958.0,335186.0,0.0
36129,324685,337886.0,338633.0,13201.0
36145,327355,338633.0,338661.0,11278.0
36148,327512,338661.0,339005.0,11149.0
36154,328184,339005.0,339746.0,10821.0
36232,335836,339746.0,339751.0,3910.0
36242,336689,339746.0,339755.0,3057.0
36233,335899,339746.0,339757.0,3847.0
36231,335717,339746.0,339758.0,4029.0
36227,335400,339746.0,339761.0,4346.0
36253,337569,339746.0,339762.0,2177.0
36276,339600,339746.0,339766.0,146.0
36243,336917,339746.0,339768.0,2829.0
36237,336089,339746.0,339773.0,3657.0
36268,339179,339746.0,339774.0,567.0
36260,338038,339746.0,339778.0,1708.0
36251,337519,339746.0,339788.0,2227.0
36228,335504,339746.0,339792.0,4242.0
36230,335690,339746.0,339792.0,4056.0
36225,335219,339746.0,339793.0,4527.0
36226,335231,339793.0,339938.0,4562.0
36229,335540,339938.0,340065.0,4398.0
36241,336572,340065.0,340113.0,3493.0
36248,337339,340065.0,340118.0,2726.0
36239,336236,340065.0,340126.0,3829.0
36255,337621,340065.0,340161.0,2444.0
36246,337017,340065.0,340191.0,3048.0
36238,336153,340065.0,340205.0,3912.0
36258,337872,340113.0,340259.0,2241.0
36264,338877,340191.0,340265.0,1314.0
36266,338958,340265.0,340322.0,1307.0
36284,340339,340339.0,340356.0,0.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340322.0,340549.0,131.0
36235,335948,340065.0,340697.0,4117.0
36234,335915,340065.0,340728.0,4150.0
36244,336943,340728.0,340983.0,3785.0
36286,340448,340983.0,341211.0,535.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36299,341935,341935.0,342009.0,0.0
36300,342105,342105.0,342145.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36259,338000,340983.0,342238.0,2983.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36274,339397,342420.0,342489.0,3023.0
36277,339652,342489.0,342658.0,2837.0
36281,339899,342658.0,343096.0,2759.0
36314,342449,343096.0,343103.0,647.0
36315,342471,343096.0,343113.0,625.0
36312,342440,343096.0,343120.0,656.0
36320,342898,343096.0,343144.0,198.0
36319,342781,343096.0,343156.0,315.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36318,342498,343096.0,343282.0,598.0
36316,342471,343096.0,343309.0,625.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36325,343235,343235.0,343359.0,0.0
36156,329076,339746.0,343467.0,10670.0
36183,332799,339746.0,343474.0,6947.0
36331,343500,343500.0,343517.0,0.0
36328,343431,343474.0,343518.0,43.0
36330,343492,343492.0,343519.0,0.0
36245,336960,340983.0,343612.0,4023.0
36252,337536,343467.0,343692.0,5931.0
36263,338809,343612.0,343739.0,4803.0
36265,338945,343692.0,343813.0,4747.0
36273,339389,343739.0,343852.0,4350.0
36278,339803,343852.0,343889.0,4049.0
36275,339508,343813.0,343921.0,4305.0
36280,339863,343889.0,343928.0,4026.0
36287,340512,343921.0,344709.0,3409.0
36297,341382,343921.0,344712.0,2539.0
36344,344256,344712.0,344737.0,456.0
36339,343957,344712.0,344752.0,755.0
36345,344317,344712.0,344752.0,395.0
36336,343828,344712.0,344758.0,884.0
36337,343941,344712.0,344759.0,771.0
36338,343955,344712.0,344767.0,757.0
36333,343545,344712.0,344825.0,1167.0
36332,343522,344712.0,344845.0,1190.0
36347,344733,344733.0,344869.0,0.0
36309,342295,343928.0,344877.0,1633.0
36334,343677,344877.0,345011.0,1200.0
36351,344890,345011.0,345029.0,121.0
36352,344996,345011.0,345041.0,15.0
36350,344886,345011.0,345043.0,125.0
36349,344840,345011.0,345049.0,171.0
36354,345095,345097.0,345121.0,2.0
36355,345097,345097.0,345128.0,0.0
36317,342494,343928.0,345164.0,1434.0
36357,345157,345157.0,345255.0,0.0
36356,345132,345157.0,345280.0,25.0
36327,343332,344709.0,345303.0,1377.0
36348,344756,345011.0,345385.0,255.0
36342,344116,345011.0,345444.0,895.0
36341,344087,345011.0,345471.0,924.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345310.0,345507.0,0.0
36364,345549,345549.0,345594.0,0.0
36368,345866,345866.0,345900.0,0.0
36343,344127,345164.0,345916.0,1037.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36371,346147,346147.0,346164.0,0.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346329.0,346430.0,0.0
36375,346337,346337.0,346451.0,0.0
36378,346453,346453.0,346472.0,0.0
36377,346447,346447.0,346550.0,0.0
36379,346611,346611.0,346717.0,0.0
36380,346641,346641.0,346746.0,0.0
36335,343806,345011.0,346797.0,1205.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346858.0,346955.0,0.0
36384,346957,346957.0,346977.0,0.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36365,345595,345595.0,347396.0,0.0
36394,347541,347541.0,347575.0,0.0
36391,347409,347409.0,347604.0,0.0
36359,345332,345332.0,347931.0,0.0
36398,347897,347941.0,347972.0,44.0
36396,347759,347759.0,347988.0,0.0
36399,347941,347988.0,348020.0,47.0
36393,347480,347480.0,348094.0,0.0
36401,348098,348098.0,348118.0,0.0
36397,347848,347988.0,348135.0,140.0
36404,348850,348850.0,349014.0,0.0
36410,349203,349203.0,349306.0,0.0
36411,349309,349309.0,349327.0,0.0
36413,349530,349530.0,349629.0,0.0
36414,349632,349632.0,349649.0,0.0
36416,350129,350129.0,350241.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36425,350585,350585.0,350608.0,0.0
36424,350579,350579.0,350955.0,0.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36395,347610,347610.0,353052.0,0.0
36459,353148,353148.0,353151.0,0.0
36441,351971,354671.0,354705.0,2700.0
36442,352035,354735.0,354768.0,2700.0
36460,353180,353180.0,354897.0,0.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36440,351919,354619.0,355201.0,2700.0
36472,354532,355201.0,355292.0,669.0
36477,354827,355201.0,355330.0,374.0
36478,354838,355292.0,355374.0,454.0
36468,353821,354897.0,355599.0,1076.0
36457,352943,355643.0,355653.0,2700.0
36455,352614,355314.0,355834.0,2700.0
36480,354957,355834.0,356029.0,877.0
36481,354973,355834.0,356046.0,861.0
36462,353462,356162.0,356173.0,2700.0
36464,353519,356219.0,356232.0,2700.0
36491,356595,356595.0,356604.0,0.0
36484,355202,356046.0,357226.0,844.0
36479,354930,355599.0,357254.0,669.0
36471,354437,357137.0,357285.0,2700.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36501,357349,357349.0,357381.0,0.0
36474,354601,357301.0,357428.0,2700.0
36485,355211,357226.0,357450.0,2015.0
36492,356606,357450.0,357624.0,844.0
36502,357542,357624.0,357679.0,82.0
36469,354042,357137.0,357694.0,3095.0
36490,356391,357254.0,357694.0,863.0
36503,357625,357694.0,357793.0,69.0
36505,357980,357980.0,358155.0,0.0
36497,357155,357624.0,358223.0,469.0
36508,358236,358236.0,358442.0,0.0
36507,358200,358200.0,358466.0,0.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358455.0,358636.0,0.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358647.0,358849.0,0.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358155.0,359357.0,50.0
36522,359715,359715.0,359784.0,0.0
36532,361185,364982.0,365174.0,3797.0
36534,361392,365174.0,365373.0,3782.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36539,362044,365373.0,366539.0,3329.0
36554,364394,366539.0,366689.0,2145.0
36573,366707,366707.0,366816.0,0.0
36561,364808,366689.0,366848.0,1881.0
36552,364073,366773.0,366938.0,2700.0
36562,365054,366848.0,367029.0,1794.0
36575,366912,366912.0,367040.0,0.0
36555,364413,367113.0,367248.0,2700.0
36564,365261,367029.0,367418.0,1768.0
36550,363603,366539.0,367658.0,2936.0
36566,365784,367418.0,367674.0,1634.0
36580,367676,367676.0,367834.0,0.0
36576,366914,367658.0,367860.0,744.0
36578,367466,367674.0,367877.0,208.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36582,367731,367860.0,368042.0,129.0
36589,368381,368381.0,368484.0,0.0
36588,368173,368173.0,368506.0,0.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36567,365883,368583.0,368612.0,2700.0
36594,368630,368630.0,368779.0,0.0
36595,368641,368641.0,368795.0,0.0
36596,368707,368707.0,368800.0,0.0
36597,368858,368858.0,368968.0,0.0
36604,369919,369919.0,369997.0,0.0
36606,370056,370056.0,370308.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36607,370081,372781.0,372857.0,2700.0
36637,372623,372857.0,372978.0,234.0
36638,372868,372868.0,372982.0,0.0
36632,372373,372857.0,373001.0,484.0
36593,368593,368593.0,373086.0,0.0
36610,370428,373128.0,373149.0,2700.0
36626,371918,373086.0,373153.0,1168.0
36609,370397,373097.0,373163.0,2700.0
36620,371399,373086.0,373215.0,1687.0
36629,372284,373163.0,373220.0,879.0
36628,372010,373153.0,373249.0,1143.0
36631,372346,373215.0,373279.0,869.0
36640,373163,373215.0,373329.0,52.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36645,373539,373539.0,373650.0,0.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36622,371547,374247.0,374305.0,2700.0
36623,371654,374354.0,374424.0,2700.0
36618,371143,374420.0,374436.0,3277.0
36619,371172,374425.0,374531.0,3253.0
36654,374394,374394.0,374568.0,0.0
36625,371829,374529.0,374607.0,2700.0
36624,371725,374529.0,374653.0,2804.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374356.0,374854.0,0.0
36658,374961,374961.0,375129.0,0.0
36520,359316,359316.0,375235.0,0.0
36661,375246,375246.0,375400.0,0.0
36664,375536,375536.0,375664.0,0.0
36668,375815,375815.0,375929.0,0.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36449,352307,352307.0,377515.0,0.0
36660,375141,375141.0,377520.0,0.0
36680,377360,380860.0,380867.0,3500.0
36681,377371,380860.0,380869.0,3489.0
36679,377331,380278.0,386856.0,2947.0
36687,384718,386856.0,387012.0,2138.0
36682,377527,383569.0,390437.0,6042.0
36684,384404,393137.0,393242.0,8733.0
36685,384513,393242.0,404166.0,8729.0
36762,395445,406866.0,406955.0,11421.0
36763,395538,406955.0,417879.0,11417.0
36806,410270,417879.0,417882.0,7609.0
36875,415811,417879.0,417893.0,2068.0
36855,413938,417879.0,417895.0,3941.0
36807,410291,417879.0,417896.0,7588.0
36816,410955,417879.0,417896.0,6924.0
36817,410980,417879.0,417896.0,6899.0
36821,411101,417879.0,417897.0,6778.0
36882,417602,417879.0,417900.0,277.0
36818,411010,417879.0,417901.0,6869.0
36845,413270,417879.0,417909.0,4609.0
36810,410351,417879.0,417914.0,7528.0
36819,411052,417879.0,417916.0,6827.0
36883,417650,417879.0,417916.0,229.0
36889,417847,417901.0,417917.0,54.0
36884,417697,417882.0,417921.0,185.0
36888,417772,417893.0,417929.0,121.0
36804,410112,417879.0,417933.0,7767.0
36847,413329,417879.0,417935.0,4550.0
36805,410206,417879.0,417950.0,7673.0
36886,417763,417896.0,417976.0,133.0
36848,413414,417879.0,417983.0,4465.0
36824,411141,417879.0,417987.0,6738.0
36822,411123,417879.0,417995.0,6756.0
36867,414544,417935.0,417996.0,3391.0
36885,417740,417896.0,418000.0,156.0
36861,414126,417933.0,418003.0,3807.0
36874,415552,417935.0,418009.0,2383.0
36849,413422,417916.0,418017.0,4494.0
36877,416120,417983.0,418052.0,1863.0
36879,416907,417983.0,418056.0,1076.0
36881,417303,417987.0,418069.0,684.0
36860,414103,418000.0,418092.0,3897.0
36866,414516,418017.0,418104.0,3501.0
36893,417971,417987.0,418146.0,16.0
36827,411438,417879.0,418161.0,6441.0
36836,411996,418161.0,418189.0,6165.0
36837,412106,418189.0,418641.0,6083.0
36876,416101,418641.0,418727.0,2540.0
36873,415528,418641.0,418737.0,3113.0
36878,416888,418727.0,418816.0,1839.0
36880,417273,418737.0,418847.0,1464.0
36894,418469,418816.0,418877.0,347.0
36895,418559,418847.0,418908.0,288.0
36853,413661,418641.0,418915.0,4980.0
36868,414711,418915.0,418993.0,4204.0
36869,414857,418993.0,419079.0,4136.0
36896,419068,419079.0,419113.0,11.0
36887,417769,419079.0,419218.0,1310.0
36897,419111,419111.0,419226.0,0.0
36898,419132,419132.0,419227.0,0.0
36899,419228,419228.0,419233.0,0.0
36892,417927,419079.0,419277.0,1152.0
36900,419272,419272.0,419291.0,0.0
36903,419429,419429.0,419464.0,0.0
36904,419528,419528.0,419537.0,0.0
36905,419587,419587.0,419597.0,0.0
36907,419673,419673.0,419735.0,0.0
36906,419651,419651.0,419875.0,0.0
36909,419879,419879.0,419904.0,0.0
36891,417908,419079.0,419910.0,1171.0
36890,417886,419079.0,419929.0,1193.0
36910,419985,419985.0,419995.0,0.0
36911,419999,419999.0,420010.0,0.0
36908,419827,419827.0,420085.0,0.0
36901,419326,419326.0,420162.0,0.0
36902,419348,419348.0,420165.0,0.0
36912,420061,420061.0,420304.0,0.0
36914,420309,420309.0,420330.0,0.0
36915,420358,420358.0,420551.0,0.0
36916,420395,420395.0,420553.0,0.0
36917,420572,420572.0,420587.0,0.0
36918,420667,420667.0,420878.0,0.0
36921,420884,420884.0,420914.0,0.0
36923,420952,420952.0,420962.0,0.0
36922,420896,420896.0,421010.0,0.0
36924,421016,421016.0,421222.0,0.0
36925,421224,421224.0,421235.0,0.0
36926,421225,421225.0,421247.0,0.0
36927,421275,421275.0,421319.0,0.0
36928,421298,421298.0,421327.0,0.0
36929,421350,421350.0,421453.0,0.0
36931,421505,421505.0,421519.0,0.0
36930,421480,421480.0,421588.0,0.0
36919,420767,420767.0,421604.0,0.0
36920,420792,420792.0,421605.0,0.0
36932,421621,421621.0,421773.0,0.0
36934,421801,421801.0,421847.0,0.0
36935,421824,421824.0,421853.0,0.0
36936,421876,421876.0,421914.0,0.0
36938,422013,422013.0,422032.0,0.0
36937,421937,421937.0,422044.0,0.0
36939,422069,422069.0,422175.0,0.0
36913,420235,420235.0,422239.0,0.0
36940,422203,422203.0,422273.0,0.0
