job_id,subtime,start_time,finish_time,waiting_time
35724,261451,261451.0,261588.0,0.0
35731,261735,261735.0,261757.0,0.0
35730,261721,261721.0,262095.0,0.0
35733,262125,262125.0,262193.0,0.0
35695,258805,261391.0,262437.0,2586.0
35703,259855,261391.0,262490.0,1536.0
35714,260809,262490.0,262621.0,1681.0
35726,261473,261473.0,262655.0,0.0
35707,260189,262437.0,262906.0,2248.0
35737,262757,262757.0,262907.0,0.0
35738,262778,262778.0,262910.0,0.0
35716,260967,262621.0,263289.0,1654.0
35734,262207,263289.0,263961.0,1082.0
35745,263767,263788.0,263963.0,21.0
35748,263864,263961.0,264005.0,97.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264133.0,264164.0,0.0
35753,264178,264178.0,264214.0,0.0
35747,263788,263788.0,264216.0,0.0
35749,264023,264023.0,264221.0,0.0
35756,264248,264248.0,264387.0,0.0
35757,264267,264322.0,264389.0,55.0
35755,264218,264248.0,264418.0,30.0
35758,264322,264604.0,264631.0,282.0
35760,264604,264604.0,264720.0,0.0
35720,261173,262906.0,264800.0,1733.0
35764,264801,264801.0,264823.0,0.0
35761,264625,264800.0,264898.0,175.0
35767,264956,264956.0,264978.0,0.0
35768,264983,264983.0,264991.0,0.0
35770,265031,265031.0,265051.0,0.0
35771,265106,265106.0,265127.0,0.0
35772,265165,265165.0,265185.0,0.0
35773,265211,265211.0,265228.0,0.0
35774,265230,265230.0,265252.0,0.0
35776,265355,265355.0,265362.0,0.0
35775,265284,265284.0,265369.0,0.0
35780,266128,266277.0,266365.0,149.0
35785,266458,266459.0,266471.0,1.0
35788,266514,266514.0,266542.0,0.0
35789,266529,266529.0,266591.0,0.0
35791,266648,266648.0,266669.0,0.0
35754,264208,264800.0,266698.0,592.0
35792,266693,266693.0,266708.0,0.0
35739,262882,263961.0,266782.0,1079.0
35793,266726,266776.0,266791.0,50.0
35794,266776,266776.0,266791.0,0.0
35652,256576,256576.0,267548.0,0.0
35802,268055,268055.0,268106.0,0.0
35786,266459,266782.0,268349.0,323.0
35799,267968,268349.0,268370.0,381.0
35800,268001,268370.0,268417.0,369.0
35805,268635,268635.0,268719.0,0.0
35781,266277,268977.0,269082.0,2700.0
35778,265832,266698.0,269658.0,866.0
35816,269627,269627.0,269739.0,0.0
35808,268905,269658.0,269742.0,753.0
35812,269450,269742.0,269832.0,292.0
35818,269661,269739.0,269836.0,78.0
35821,269832,269832.0,269905.0,0.0
35822,270054,270054.0,270124.0,0.0
35823,270192,270192.0,270271.0,0.0
35653,256614,259818.0,270754.0,3204.0
35801,268054,268417.0,271101.0,363.0
35810,269103,271101.0,271135.0,1998.0
35825,270391,271135.0,271185.0,744.0
35830,270742,271185.0,271205.0,443.0
35827,270449,271135.0,271229.0,686.0
35831,270751,271205.0,271305.0,454.0
35832,271346,271346.0,271457.0,0.0
35833,271387,271387.0,271458.0,0.0
35806,268808,268808.0,271487.0,0.0
35835,271478,271478.0,271685.0,0.0
35836,271581,271685.0,271696.0,104.0
35837,271608,271696.0,271704.0,88.0
35807,268890,271590.0,271735.0,2700.0
35838,271741,271741.0,271980.0,0.0
35826,270419,270419.0,272093.0,0.0
35842,272018,272018.0,272310.0,0.0
35847,272637,272637.0,272655.0,0.0
35849,272670,272670.0,272691.0,0.0
35846,272578,272578.0,272706.0,0.0
35850,272849,272849.0,273005.0,0.0
35828,270674,273374.0,273425.0,2700.0
35851,273009,273009.0,273498.0,0.0
35853,273508,273508.0,273563.0,0.0
35845,272246,272246.0,273888.0,0.0
35860,273818,274015.0,274053.0,197.0
35861,274015,274015.0,274057.0,0.0
35862,274015,274047.0,274167.0,32.0
35865,274192,274192.0,274209.0,0.0
35864,274188,274192.0,274333.0,4.0
35863,274047,274188.0,274335.0,141.0
35866,274205,274335.0,274345.0,130.0
35867,274225,274225.0,274362.0,0.0
35868,274237,274345.0,274388.0,108.0
35870,274325,274388.0,274411.0,63.0
35871,274369,274411.0,274412.0,42.0
35872,274378,274451.0,274471.0,73.0
35873,274451,274536.0,274582.0,85.0
35876,274671,274671.0,274695.0,0.0
35877,274682,274682.0,274721.0,0.0
35880,274826,274826.0,274868.0,0.0
35879,274797,274797.0,275069.0,0.0
35885,275234,278035.0,278067.0,2801.0
35858,273798,277996.0,278201.0,4198.0
35888,275485,278185.0,278223.0,2700.0
35897,276232,278223.0,278260.0,1991.0
35875,274536,278201.0,278265.0,3665.0
35905,277068,278265.0,278286.0,1197.0
35898,276295,278260.0,278300.0,1965.0
35910,277218,278265.0,278306.0,1047.0
35906,277098,278265.0,278328.0,1167.0
35881,275018,278265.0,278332.0,3247.0
35904,276787,278265.0,278346.0,1478.0
35908,277152,278265.0,278349.0,1113.0
35907,277130,278265.0,278371.0,1135.0
35890,275634,278334.0,278375.0,2700.0
35891,275689,278389.0,278434.0,2700.0
35909,277159,278332.0,278468.0,1173.0
35903,276671,278265.0,278552.0,1594.0
35902,276649,278265.0,278574.0,1616.0
35913,277584,278265.0,278627.0,681.0
35912,277562,278265.0,278650.0,703.0
35914,277658,278650.0,278688.0,992.0
35915,277710,278688.0,278726.0,978.0
35916,277791,278726.0,278778.0,935.0
35911,277429,278574.0,278797.0,1145.0
35917,277891,278778.0,278815.0,887.0
35921,278541,278797.0,278835.0,256.0
35918,277982,278797.0,278845.0,815.0
35922,278594,278845.0,278904.0,251.0
35923,278686,278904.0,278910.0,218.0
35924,278693,278910.0,278998.0,217.0
35920,278315,278797.0,279028.0,482.0
35892,275725,278991.0,279029.0,3266.0
35893,275741,278991.0,279142.0,3250.0
35919,278115,278797.0,279218.0,682.0
35926,279222,279222.0,279290.0,0.0
35927,279266,279266.0,279295.0,0.0
35928,279295,279295.0,279343.0,0.0
35930,279349,279349.0,279355.0,0.0
35931,279357,279357.0,279363.0,0.0
35933,279372,279372.0,279375.0,0.0
35929,279345,279345.0,279383.0,0.0
35925,278768,278998.0,279438.0,230.0
35932,279364,279364.0,279438.0,0.0
35901,276612,279725.0,279758.0,3113.0
35936,279695,279695.0,279762.0,0.0
35900,276558,279725.0,279763.0,3167.0
35896,275966,279725.0,279766.0,3759.0
35894,275764,279725.0,279853.0,3961.0
35937,279856,279856.0,279929.0,0.0
35935,279611,279611.0,280107.0,0.0
35938,279934,279934.0,280157.0,0.0
35939,280161,280161.0,280247.0,0.0
35940,280228,280228.0,280271.0,0.0
35943,280436,280436.0,280483.0,0.0
35944,280488,280488.0,280580.0,0.0
35819,269711,269742.0,280681.0,31.0
35945,280584,280584.0,280696.0,0.0
35889,275544,278244.0,281105.0,2700.0
35947,281146,281146.0,281259.0,0.0
35946,280666,280681.0,281789.0,15.0
35817,269660,271135.0,282124.0,1475.0
35948,281265,282124.0,282248.0,859.0
35934,279601,279601.0,282795.0,0.0
35950,282805,282805.0,282887.0,0.0
35951,282892,282892.0,283008.0,0.0
35952,283325,283325.0,283331.0,0.0
35949,282764,282764.0,283808.0,0.0
35954,283835,283835.0,283943.0,0.0
35955,284026,284026.0,284039.0,0.0
35953,283446,283446.0,284591.0,0.0
35957,285002,285002.0,285097.0,0.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285440.0,285549.0,0.0
35960,285681,285681.0,285786.0,0.0
35961,286184,286184.0,286290.0,0.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35956,284617,284617.0,287538.0,0.0
35941,280272,280272.0,287539.0,0.0
35964,287447,287447.0,287539.0,0.0
35942,280337,280337.0,287540.0,0.0
35965,287546,287546.0,287566.0,0.0
35969,288529,288529.0,288536.0,0.0
35967,288504,288504.0,288583.0,0.0
35966,288449,288449.0,288627.0,0.0
35968,288510,288510.0,288636.0,0.0
35970,288588,288588.0,288671.0,0.0
35971,288651,288651.0,288679.0,0.0
35972,288688,288688.0,288722.0,0.0
35973,288709,288709.0,288733.0,0.0
35976,289046,289046.0,289051.0,0.0
35977,289062,289062.0,289068.0,0.0
35974,288928,288928.0,289147.0,0.0
35975,288985,288985.0,289152.0,0.0
35978,292412,295112.0,295147.0,2700.0
35979,292742,295442.0,295467.0,2700.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,295758.0,295761.0,2700.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36013,305442,306135.0,306223.0,693.0
36010,305026,306135.0,306234.0,1109.0
36011,305178,306135.0,306247.0,957.0
36020,306437,306437.0,306544.0,0.0
36021,306649,306649.0,306737.0,0.0
36023,306808,306808.0,306903.0,0.0
36024,307013,307013.0,307103.0,0.0
36005,304596,307433.0,307461.0,2837.0
36006,304653,307433.0,307529.0,2780.0
36008,304822,307522.0,307532.0,2700.0
36009,304857,307557.0,307655.0,2700.0
36002,303302,310355.0,310446.0,7053.0
36044,310240,310446.0,310681.0,206.0
36045,310504,310504.0,310752.0,0.0
36047,310785,310785.0,310866.0,0.0
36048,311000,311000.0,311121.0,0.0
36063,314076,316776.0,316888.0,2700.0
36003,303397,310446.0,321371.0,7049.0
36104,321523,321523.0,321662.0,0.0
36091,319096,321796.0,321901.0,2700.0
36108,321820,321820.0,321928.0,0.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36126,324524,324524.0,324624.0,0.0
36131,325894,325915.0,325922.0,21.0
36129,324685,328623.0,329370.0,3938.0
36143,327007,329370.0,329374.0,2363.0
36146,327409,329370.0,329376.0,1961.0
36142,326988,329370.0,329378.0,2382.0
36141,326658,329370.0,329381.0,2712.0
36147,327437,329370.0,329383.0,1933.0
36139,326599,329370.0,329385.0,2771.0
36134,326279,329370.0,329392.0,3091.0
36132,325915,329370.0,330471.0,3455.0
36145,327355,330471.0,330499.0,3116.0
36148,327512,330499.0,330843.0,2987.0
36154,328184,330843.0,331584.0,2659.0
36165,331014,331584.0,331589.0,570.0
36166,331068,331584.0,331589.0,516.0
36169,331521,331584.0,331589.0,63.0
36168,331435,331584.0,331595.0,149.0
36170,331551,331584.0,331600.0,33.0
36171,331623,331623.0,331627.0,0.0
36176,331809,331809.0,331828.0,0.0
36178,332041,332041.0,332046.0,0.0
36179,332299,332299.0,332307.0,0.0
36182,332680,332680.0,332729.0,0.0
36185,333056,333056.0,333087.0,0.0
36186,333125,333125.0,333147.0,0.0
36187,333217,333217.0,333402.0,0.0
36190,333334,333402.0,333437.0,68.0
36181,332543,332543.0,333446.0,0.0
36192,333380,333437.0,333449.0,57.0
36195,333469,333469.0,333538.0,0.0
36196,333474,333474.0,333608.0,0.0
36194,333457,333457.0,333637.0,0.0
36198,333896,333896.0,333909.0,0.0
36199,333961,333961.0,333973.0,0.0
36202,334130,334130.0,334149.0,0.0
36206,334266,334270.0,334284.0,4.0
36201,334105,334105.0,334392.0,0.0
36203,334143,334143.0,334392.0,0.0
36205,334203,334392.0,334418.0,189.0
36208,334378,334378.0,334432.0,0.0
36207,334270,334418.0,334444.0,148.0
36209,334471,334471.0,334484.0,0.0
36212,334657,334657.0,334692.0,0.0
36213,334672,334692.0,334718.0,20.0
36215,334714,334718.0,334747.0,4.0
36216,334774,334774.0,334779.0,0.0
36211,334612,334612.0,334834.0,0.0
36217,334817,334817.0,334867.0,0.0
36220,334889,334889.0,334929.0,0.0
36223,334958,334958.0,335186.0,0.0
36225,335219,335219.0,335266.0,0.0
36156,329076,331584.0,335305.0,2508.0
36226,335231,335266.0,335411.0,35.0
36227,335400,335400.0,335415.0,0.0
36228,335504,335504.0,335550.0,0.0
36229,335540,335540.0,335667.0,0.0
36231,335717,335717.0,335729.0,0.0
36230,335690,335690.0,335736.0,0.0
36232,335836,335836.0,335841.0,0.0
36233,335899,335899.0,335910.0,0.0
36237,336089,336089.0,336116.0,0.0
36238,336153,336153.0,336293.0,0.0
36239,336236,336236.0,336297.0,0.0
36183,332799,332799.0,336527.0,0.0
36234,335915,335915.0,336578.0,0.0
36235,335948,335948.0,336580.0,0.0
36241,336572,336572.0,336620.0,0.0
36242,336689,336689.0,336698.0,0.0
36243,336917,336917.0,336939.0,0.0
36246,337017,337017.0,337143.0,0.0
36244,336943,336943.0,337198.0,0.0
36248,337339,337339.0,337392.0,0.0
36251,337519,337519.0,337561.0,0.0
36253,337569,337569.0,337585.0,0.0
36255,337621,337621.0,337717.0,0.0
36252,337536,337536.0,337761.0,0.0
36258,337872,337872.0,338018.0,0.0
36260,338038,338038.0,338070.0,0.0
36263,338809,338809.0,338936.0,0.0
36264,338877,338936.0,339010.0,59.0
36265,338945,339010.0,339131.0,65.0
36268,339179,339179.0,339207.0,0.0
36259,338000,338000.0,339255.0,0.0
36273,339389,339389.0,339502.0,0.0
36274,339397,339502.0,339571.0,105.0
36245,336960,336960.0,339589.0,0.0
36276,339600,339600.0,339620.0,0.0
36275,339508,339571.0,339679.0,63.0
36277,339652,339652.0,339821.0,0.0
36278,339803,339803.0,339840.0,0.0
36280,339863,339863.0,339902.0,0.0
36281,339899,339899.0,340337.0,0.0
36284,340339,340339.0,340356.0,0.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340191.0,340418.0,0.0
36286,340448,340448.0,340676.0,0.0
36287,340512,340512.0,341300.0,0.0
36293,341235,341235.0,341317.0,0.0
36294,341302,341302.0,341318.0,0.0
36295,341328,341328.0,341338.0,0.0
36266,338958,341711.0,341768.0,2753.0
36299,341935,341935.0,342009.0,0.0
36300,342105,342105.0,342145.0,0.0
36297,341382,341382.0,342173.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36314,342449,342449.0,342456.0,0.0
36312,342440,342440.0,342464.0,0.0
36315,342471,342471.0,342488.0,0.0
36316,342471,342471.0,342684.0,0.0
36319,342781,342781.0,342841.0,0.0
36320,342898,342898.0,342946.0,0.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36309,342295,342295.0,343244.0,0.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36328,343431,343431.0,343475.0,0.0
36331,343500,343500.0,343517.0,0.0
36330,343492,343492.0,343519.0,0.0
36332,343522,343522.0,343655.0,0.0
36333,343545,343545.0,343658.0,0.0
36351,344890,345194.0,345212.0,304.0
36354,345095,345194.0,345218.0,99.0
36352,344996,345194.0,345224.0,198.0
36350,344886,345194.0,345226.0,308.0
36355,345097,345212.0,345243.0,115.0
36357,345157,345218.0,345316.0,61.0
36356,345132,345243.0,345366.0,111.0
36318,342498,345198.0,345384.0,2700.0
36358,345310,345366.0,345563.0,56.0
36361,345443,345563.0,345607.0,120.0
36364,345549,345563.0,345608.0,14.0
36368,345866,345866.0,345900.0,0.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36325,343235,345935.0,346059.0,2700.0
36371,346147,346147.0,346164.0,0.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36317,342494,345194.0,346430.0,2700.0
36374,346329,346329.0,346430.0,0.0
36378,346453,346453.0,346472.0,0.0
36377,346447,346447.0,346550.0,0.0
36336,343828,346528.0,346574.0,2700.0
36327,343332,346032.0,346626.0,2700.0
36337,343941,346641.0,346688.0,2700.0
36339,343957,346657.0,346697.0,2700.0
36338,343955,346657.0,346712.0,2702.0
36379,346611,346611.0,346717.0,0.0
36334,343677,346626.0,346760.0,2949.0
36381,346753,346753.0,346863.0,0.0
36384,346957,346957.0,346977.0,0.0
36344,344256,346956.0,346981.0,2700.0
36345,344317,347017.0,347057.0,2700.0
36385,346984,346984.0,347081.0,0.0
36342,344116,346816.0,347249.0,2700.0
36341,344087,346816.0,347276.0,2729.0
36387,347226,347226.0,347329.0,0.0
36343,344127,346760.0,347512.0,2633.0
36347,344733,347433.0,347569.0,2700.0
36394,347541,347541.0,347575.0,0.0
36349,344840,347540.0,347578.0,2700.0
36375,346337,347512.0,347626.0,1175.0
36380,346641,347626.0,347731.0,985.0
36383,346858,347731.0,347828.0,873.0
36348,344756,347456.0,347830.0,2700.0
36398,347897,347897.0,347928.0,0.0
36359,345332,345332.0,347931.0,0.0
36399,347941,347941.0,347973.0,0.0
36397,347848,347848.0,347995.0,0.0
36391,347409,347828.0,348023.0,419.0
36401,348098,348098.0,348118.0,0.0
36335,343806,346641.0,348427.0,2835.0
36365,345595,346760.0,348561.0,1165.0
36393,347480,348023.0,348637.0,543.0
36396,347759,348561.0,348790.0,802.0
36404,348850,348850.0,349014.0,0.0
36410,349203,349203.0,349306.0,0.0
36411,349309,349309.0,349327.0,0.0
36413,349530,349530.0,349629.0,0.0
36414,349632,349632.0,349649.0,0.0
36416,350129,350129.0,350241.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36425,350585,350585.0,350608.0,0.0
36424,350579,350579.0,350955.0,0.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36395,347610,348427.0,353869.0,817.0
36441,351971,354671.0,354705.0,2700.0
36442,352035,354735.0,354768.0,2700.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36440,351919,354619.0,355201.0,2700.0
36460,353180,353869.0,355586.0,689.0
36457,352943,355643.0,355653.0,2700.0
36472,354532,355586.0,355677.0,1054.0
36477,354827,355586.0,355715.0,759.0
36478,354838,355677.0,355759.0,839.0
36455,352614,355314.0,355834.0,2700.0
36459,353148,355848.0,355851.0,2700.0
36468,353821,355201.0,355903.0,1380.0
36480,354957,355903.0,356098.0,946.0
36481,354973,355903.0,356115.0,930.0
36462,353462,356219.0,356230.0,2757.0
36464,353519,356219.0,356232.0,2700.0
36491,356595,356595.0,356604.0,0.0
36471,354437,357137.0,357285.0,2700.0
36484,355202,356115.0,357295.0,913.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36501,357349,357349.0,357381.0,0.0
36474,354601,357301.0,357428.0,2700.0
36479,354930,355834.0,357489.0,904.0
36485,355211,357295.0,357519.0,2084.0
36502,357542,357625.0,357680.0,83.0
36492,356606,357519.0,357693.0,913.0
36469,354042,357137.0,357694.0,3095.0
36490,356391,357489.0,357929.0,1098.0
36503,357625,357929.0,358028.0,304.0
36505,357980,358028.0,358203.0,48.0
36497,357155,357693.0,358292.0,538.0
36507,358200,358203.0,358469.0,3.0
36508,358236,358292.0,358498.0,56.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358498.0,358679.0,43.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358679.0,358881.0,32.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358203.0,359405.0,98.0
36522,359715,359715.0,359784.0,0.0
36532,361185,365705.0,365897.0,4520.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36534,361392,365897.0,366096.0,4505.0
36573,366707,366707.0,366816.0,0.0
36552,364073,366773.0,366938.0,2700.0
36575,366912,366912.0,367040.0,0.0
36555,364413,367113.0,367248.0,2700.0
36539,362044,366096.0,367262.0,4052.0
36554,364394,367262.0,367412.0,2868.0
36561,364808,367412.0,367571.0,2604.0
36562,365054,367571.0,367752.0,2517.0
36580,367676,367676.0,367834.0,0.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36564,365261,367752.0,368141.0,2491.0
36550,363603,367262.0,368381.0,3659.0
36566,365784,368141.0,368397.0,2357.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36576,366914,368381.0,368583.0,1467.0
36578,367466,368397.0,368600.0,931.0
36567,365883,368583.0,368612.0,2700.0
36582,367731,368583.0,368765.0,852.0
36594,368630,368641.0,368790.0,11.0
36596,368707,368707.0,368800.0,0.0
36588,368173,368600.0,368933.0,427.0
36597,368858,368933.0,369043.0,75.0
36595,368641,368933.0,369087.0,292.0
36604,369919,369919.0,369997.0,0.0
36607,370081,370081.0,370157.0,0.0
36606,370056,370056.0,370308.0,0.0
36610,370428,370428.0,370449.0,0.0
36609,370397,370397.0,370463.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36618,371143,371143.0,371159.0,0.0
36589,368381,371081.0,371184.0,2700.0
36619,371172,371172.0,371278.0,0.0
36620,371399,371399.0,371528.0,0.0
36622,371547,371547.0,371605.0,0.0
36623,371654,371654.0,371724.0,0.0
36624,371725,371725.0,371849.0,0.0
36625,371829,371829.0,371907.0,0.0
36626,371918,371918.0,371985.0,0.0
36628,372010,372010.0,372106.0,0.0
36629,372284,372284.0,372341.0,0.0
36631,372346,372346.0,372410.0,0.0
36632,372373,372373.0,372517.0,0.0
36637,372623,372623.0,372744.0,0.0
36638,372868,372868.0,372982.0,0.0
36593,368593,368765.0,373258.0,172.0
36640,373163,373163.0,373277.0,0.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36645,373539,373539.0,373650.0,0.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36654,374394,374394.0,374568.0,0.0
36656,374667,374667.0,374776.0,0.0
36653,374356,374356.0,374854.0,0.0
36658,374961,374961.0,375129.0,0.0
36520,359316,359316.0,375235.0,0.0
36661,375246,375246.0,375400.0,0.0
36664,375536,375536.0,375664.0,0.0
36668,375815,375815.0,375929.0,0.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36449,352307,352307.0,377515.0,0.0
36680,377360,380060.0,380067.0,2700.0
36681,377371,380071.0,380080.0,2700.0
36660,375141,377841.0,380220.0,2700.0
36679,377331,380031.0,386609.0,2700.0
36687,384718,386609.0,386765.0,1891.0
36682,377527,383815.0,390683.0,6288.0
36684,384404,393665.0,393770.0,9261.0
36685,384513,393770.0,404694.0,9257.0
36762,395445,407394.0,407483.0,11949.0
36763,395538,407483.0,418407.0,11945.0
36806,410270,418407.0,418410.0,8137.0
36875,415811,418407.0,418421.0,2596.0
36855,413938,418407.0,418423.0,4469.0
36807,410291,418407.0,418424.0,8116.0
36816,410955,418407.0,418424.0,7452.0
36817,410980,418407.0,418424.0,7427.0
36821,411101,418407.0,418425.0,7306.0
36882,417602,418407.0,418428.0,805.0
36818,411010,418407.0,418429.0,7397.0
36845,413270,418407.0,418437.0,5137.0
36810,410351,418407.0,418442.0,8056.0
36819,411052,418407.0,418444.0,7355.0
36883,417650,418407.0,418444.0,757.0
36889,417847,418429.0,418445.0,582.0
36884,417697,418410.0,418449.0,713.0
36888,417772,418421.0,418457.0,649.0
36804,410112,418407.0,418461.0,8295.0
36847,413329,418407.0,418463.0,5078.0
36805,410206,418407.0,418478.0,8201.0
36886,417763,418424.0,418504.0,661.0
36848,413414,418407.0,418511.0,4993.0
36824,411141,418407.0,418515.0,7266.0
36822,411123,418407.0,418523.0,7284.0
36867,414544,418463.0,418524.0,3919.0
36885,417740,418424.0,418528.0,684.0
36861,414126,418461.0,418531.0,4335.0
36874,415552,418463.0,418537.0,2911.0
36849,413422,418444.0,418545.0,5022.0
36894,418469,418504.0,418565.0,35.0
36877,416120,418511.0,418580.0,2391.0
36879,416907,418511.0,418584.0,1604.0
36881,417303,418515.0,418597.0,1212.0
36860,414103,418531.0,418623.0,4428.0
36866,414516,418565.0,418652.0,4049.0
36893,417971,418515.0,418674.0,544.0
36895,418559,418623.0,418684.0,64.0
36827,411438,418407.0,418689.0,6969.0
36836,411996,418689.0,418717.0,6693.0
36837,412106,418717.0,419169.0,6611.0
36876,416101,419169.0,419255.0,3068.0
36873,415528,419169.0,419265.0,3641.0
36878,416888,419255.0,419344.0,2367.0
36899,419228,419344.0,419349.0,116.0
36900,419272,419344.0,419363.0,72.0
36880,417273,419265.0,419375.0,1992.0
36896,419068,419344.0,419378.0,276.0
36898,419132,419344.0,419439.0,212.0
36853,413661,419169.0,419443.0,5508.0
36868,414711,419443.0,419521.0,4732.0
36869,414857,419521.0,419607.0,4664.0
36904,419528,419607.0,419616.0,79.0
36905,419587,419607.0,419617.0,20.0
36903,419429,419607.0,419642.0,178.0
36897,419111,419607.0,419722.0,496.0
36887,417769,419607.0,419746.0,1838.0
36892,417927,419607.0,419805.0,1680.0
36907,419673,419805.0,419867.0,132.0
36909,419879,419879.0,419904.0,0.0
36906,419651,419746.0,419970.0,95.0
36910,419985,419985.0,419995.0,0.0
36911,419999,419999.0,420010.0,0.0
36908,419827,419867.0,420125.0,40.0
36912,420061,420061.0,420304.0,0.0
36914,420309,420309.0,420330.0,0.0
36902,419348,419607.0,420424.0,259.0
36891,417908,419607.0,420438.0,1699.0
36901,419326,419607.0,420443.0,281.0
36890,417886,419607.0,420457.0,1721.0
36915,420358,420358.0,420551.0,0.0
36916,420395,420395.0,420553.0,0.0
36917,420572,420572.0,420587.0,0.0
36918,420667,420667.0,420878.0,0.0
36921,420884,420884.0,420914.0,0.0
36923,420952,420952.0,420962.0,0.0
36922,420896,420896.0,421010.0,0.0
36924,421016,421016.0,421222.0,0.0
36925,421224,421224.0,421235.0,0.0
36926,421225,421225.0,421247.0,0.0
36927,421275,421275.0,421319.0,0.0
36928,421298,421298.0,421327.0,0.0
36929,421350,421350.0,421453.0,0.0
36931,421505,421505.0,421519.0,0.0
36930,421480,421480.0,421588.0,0.0
36919,420767,420767.0,421604.0,0.0
36920,420792,420792.0,421605.0,0.0
36932,421621,421621.0,421773.0,0.0
36934,421801,421801.0,421847.0,0.0
36935,421824,421824.0,421853.0,0.0
36936,421876,421876.0,421914.0,0.0
36938,422013,422013.0,422032.0,0.0
36937,421937,421937.0,422044.0,0.0
36939,422069,422069.0,422175.0,0.0
36913,420235,420235.0,422239.0,0.0
36940,422203,422203.0,422273.0,0.0
36933,421776,421776.0,422407.0,0.0
36941,422250,422250.0,422430.0,0.0
36942,422362,422362.0,422489.0,0.0
36943,422444,422444.0,422505.0,0.0
36944,422491,422491.0,422742.0,0.0
