job_id,subtime,start_time,finish_time,waiting_time
35722,261316,261316.0,261391.0,0.0
35723,261415,261415.0,261443.0,0.0
35721,261188,261188.0,261572.0,0.0
35724,261451,261451.0,261588.0,0.0
35695,258805,260574.0,261620.0,1769.0
35703,259855,260574.0,261673.0,719.0
35731,261735,261735.0,261757.0,0.0
35714,260809,261673.0,261804.0,864.0
35707,260189,261620.0,262089.0,1431.0
35730,261721,261721.0,262095.0,0.0
35733,262125,262125.0,262193.0,0.0
35716,260967,261804.0,262472.0,837.0
35726,261473,261473.0,262655.0,0.0
35737,262757,262757.0,262907.0,0.0
35738,262778,262778.0,262910.0,0.0
35734,262207,262472.0,263144.0,265.0
35745,263767,263767.0,263942.0,0.0
35720,261173,262089.0,263983.0,916.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264133.0,264164.0,0.0
35753,264178,264178.0,264214.0,0.0
35747,263788,263788.0,264216.0,0.0
35749,264023,264023.0,264221.0,0.0
35756,264248,264248.0,264387.0,0.0
35739,262882,263144.0,265965.0,262.0
35770,265031,265965.0,265985.0,934.0
35772,265165,265965.0,265985.0,800.0
35771,265106,265965.0,265986.0,859.0
35764,264801,265965.0,265987.0,1164.0
35775,265284,265965.0,266050.0,681.0
35748,263864,266564.0,266608.0,2700.0
35785,266458,266967.0,266979.0,509.0
35791,266648,266967.0,266988.0,319.0
35792,266693,266979.0,266994.0,286.0
35788,266514,266967.0,266995.0,453.0
35793,266726,266988.0,267003.0,262.0
35794,266776,266994.0,267009.0,218.0
35789,266529,266967.0,267029.0,438.0
35757,264267,266967.0,267034.0,2700.0
35758,264322,267022.0,267049.0,2700.0
35755,264218,266918.0,267088.0,2700.0
35780,266128,267034.0,267122.0,906.0
35781,266277,267122.0,267227.0,845.0
35761,264625,267457.0,267555.0,2832.0
35760,264604,267457.0,267573.0,2853.0
35768,264983,267683.0,267691.0,2700.0
35767,264956,267683.0,267705.0,2727.0
35773,265211,267911.0,267928.0,2700.0
35774,265230,267930.0,267952.0,2700.0
35776,265355,268055.0,268062.0,2700.0
35754,264208,266908.0,268806.0,2700.0
35778,265832,266050.0,269010.0,218.0
35807,268890,269010.0,269155.0,120.0
35816,269627,269627.0,269739.0,0.0
35818,269661,269661.0,269758.0,0.0
35653,256614,259314.0,270250.0,2700.0
35802,268055,270250.0,270301.0,2195.0
35786,266459,268806.0,270373.0,2347.0
35799,267968,270373.0,270394.0,2405.0
35800,268001,270394.0,270441.0,2393.0
35805,268635,270441.0,270525.0,1806.0
35652,256576,259876.0,270848.0,3300.0
35808,268905,270848.0,270932.0,1943.0
35821,269832,272788.0,272861.0,2956.0
35822,270054,272927.0,272997.0,2873.0
35801,268054,270441.0,273125.0,2387.0
35806,268808,270525.0,273204.0,1717.0
35810,269103,273204.0,273238.0,4101.0
35825,270391,273238.0,273288.0,2847.0
35812,269450,273238.0,273328.0,3788.0
35823,270192,273255.0,273334.0,3063.0
35827,270449,273288.0,273382.0,2839.0
35831,270751,273328.0,273428.0,2577.0
35830,270742,273442.0,273462.0,2700.0
35832,271346,273382.0,273493.0,2036.0
35833,271387,273428.0,273499.0,2041.0
35853,273508,273508.0,273563.0,0.0
35835,271478,273493.0,273700.0,2015.0
35838,271741,273499.0,273738.0,1758.0
35860,273818,273818.0,273856.0,0.0
35846,272578,273738.0,273866.0,1160.0
35842,272018,273700.0,273992.0,1682.0
35837,271608,273992.0,274000.0,2384.0
35847,272637,274000.0,274018.0,1363.0
35849,272670,274018.0,274039.0,1348.0
35862,274015,274015.0,274135.0,0.0
35850,272849,274039.0,274195.0,1190.0
35865,274192,274192.0,274209.0,0.0
35864,274188,274188.0,274329.0,0.0
35867,274225,274225.0,274362.0,0.0
35873,274451,274451.0,274497.0,0.0
35851,273009,274195.0,274684.0,1186.0
35877,274682,274682.0,274721.0,0.0
35826,270419,273632.0,275306.0,3213.0
35880,274826,275306.0,275348.0,480.0
35888,275485,275485.0,275523.0,0.0
35828,270674,275561.0,275612.0,4887.0
35890,275634,275634.0,275675.0,0.0
35891,275689,275689.0,275734.0,0.0
35845,272246,274946.0,276588.0,2700.0
35836,271581,277384.0,277395.0,5803.0
35900,276558,277384.0,277422.0,826.0
35901,276612,277422.0,277455.0,810.0
35858,273798,277395.0,277600.0,3597.0
35861,274015,277600.0,277642.0,3585.0
35866,274205,277642.0,277652.0,3437.0
35868,274237,277652.0,277695.0,3415.0
35870,274325,277695.0,277718.0,3370.0
35871,274369,277718.0,277719.0,3349.0
35872,274378,277719.0,277739.0,3341.0
35863,274047,277600.0,277747.0,3553.0
35879,274797,277497.0,277769.0,2700.0
35893,275741,277739.0,277890.0,1998.0
35875,274536,277890.0,277954.0,3354.0
35885,275234,277934.0,277966.0,2700.0
35876,274671,277954.0,277978.0,3283.0
35897,276232,277954.0,277991.0,1722.0
35898,276295,277954.0,277994.0,1659.0
35896,275966,277954.0,277995.0,1988.0
35905,277068,277978.0,277999.0,910.0
35894,275764,277890.0,278018.0,2126.0
35881,275018,277954.0,278021.0,2936.0
35906,277098,277978.0,278041.0,880.0
35904,276787,277978.0,278059.0,1191.0
35908,277152,277978.0,278062.0,826.0
35907,277130,277978.0,278084.0,848.0
35909,277159,278021.0,278157.0,862.0
35902,276649,277954.0,278263.0,1305.0
35903,276671,277978.0,278265.0,1307.0
35913,277584,277991.0,278353.0,407.0
35889,275544,275544.0,278405.0,0.0
35892,275725,278425.0,278463.0,2700.0
35911,277429,278265.0,278488.0,836.0
35914,277658,278463.0,278501.0,805.0
35917,277891,278488.0,278525.0,597.0
35915,277710,278488.0,278526.0,778.0
35918,277982,278488.0,278536.0,506.0
35916,277791,278488.0,278540.0,697.0
35921,278541,278541.0,278579.0,0.0
35922,278594,278594.0,278653.0,0.0
35923,278686,278686.0,278692.0,0.0
35920,278315,278501.0,278732.0,186.0
35924,278693,278693.0,278781.0,0.0
35919,278115,278488.0,278909.0,373.0
35925,278768,278768.0,279208.0,0.0
35926,279222,279222.0,279290.0,0.0
35927,279266,279266.0,279295.0,0.0
35928,279295,279295.0,279343.0,0.0
35930,279349,279349.0,279355.0,0.0
35931,279357,279357.0,279363.0,0.0
35933,279372,279372.0,279375.0,0.0
35929,279345,279345.0,279383.0,0.0
35932,279364,279364.0,279438.0,0.0
35936,279695,279695.0,279762.0,0.0
35937,279856,279856.0,279929.0,0.0
35935,279611,279611.0,280107.0,0.0
35938,279934,279934.0,280157.0,0.0
35940,280228,280272.0,280315.0,44.0
35819,269711,269711.0,280650.0,0.0
35910,277218,280721.0,280762.0,3503.0
35912,277562,281105.0,281490.0,3543.0
35946,280666,280666.0,281774.0,0.0
35934,279601,279601.0,282795.0,0.0
35939,280161,282795.0,282881.0,2634.0
35943,280436,283136.0,283183.0,2700.0
35947,281146,283846.0,283959.0,2700.0
35955,284026,284026.0,284039.0,0.0
35944,280488,284132.0,284224.0,3644.0
35817,269660,273238.0,284227.0,3578.0
35950,282805,284227.0,284309.0,1422.0
35948,281265,284224.0,284348.0,2959.0
35952,283325,284348.0,284354.0,1023.0
35951,282892,284309.0,284425.0,1417.0
35945,280584,284474.0,284586.0,3890.0
35957,285002,285002.0,285097.0,0.0
35958,285120,285120.0,285246.0,0.0
35953,283446,284354.0,285499.0,908.0
35959,285440,285440.0,285549.0,0.0
35960,285681,285681.0,285786.0,0.0
35961,286184,286184.0,286290.0,0.0
35949,282764,285464.0,286508.0,2700.0
35954,283835,286535.0,286643.0,2700.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35956,284617,284617.0,287538.0,0.0
35964,287447,287447.0,287539.0,0.0
35942,280337,280337.0,287540.0,0.0
35965,287546,287546.0,287566.0,0.0
35941,280272,282881.0,290148.0,2609.0
35974,288928,290148.0,290367.0,1220.0
35969,288529,291229.0,291236.0,2700.0
35967,288504,291204.0,291283.0,2700.0
35966,288449,291149.0,291327.0,2700.0
35968,288510,291210.0,291336.0,2700.0
35970,288588,291288.0,291371.0,2700.0
35971,288651,291351.0,291379.0,2700.0
35972,288688,291388.0,291422.0,2700.0
35973,288709,291409.0,291433.0,2700.0
35976,289046,291746.0,291751.0,2700.0
35975,288985,291746.0,291913.0,2761.0
35978,292412,292412.0,292447.0,0.0
35979,292742,292742.0,292767.0,0.0
35977,289062,292848.0,292854.0,3786.0
35984,292968,292968.0,292972.0,0.0
35986,293028,293028.0,293032.0,0.0
35987,293041,293041.0,293047.0,0.0
35988,293058,293058.0,293061.0,0.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35983,292950,295767.0,295809.0,2817.0
35985,293002,295767.0,295818.0,2765.0
35982,292945,295767.0,295867.0,2822.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36002,303302,308835.0,308926.0,5533.0
36008,304822,308926.0,308936.0,4104.0
36005,304596,308926.0,308954.0,4330.0
36013,305442,308926.0,309014.0,3484.0
36021,306649,308926.0,309014.0,2277.0
36024,307013,308926.0,309016.0,1913.0
36023,306808,308926.0,309021.0,2118.0
36006,304653,308926.0,309022.0,4273.0
36009,304857,308926.0,309024.0,4069.0
36010,305026,308926.0,309025.0,3900.0
36020,306437,308926.0,309033.0,2489.0
36011,305178,308926.0,309038.0,3748.0
36047,310785,314326.0,314407.0,3541.0
36048,311000,314326.0,314447.0,3326.0
36044,310240,314326.0,314561.0,4086.0
36045,310504,314326.0,314574.0,3822.0
36063,314076,316776.0,316888.0,2700.0
36003,303397,308926.0,319851.0,5529.0
36091,319096,321796.0,321901.0,2700.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36104,321523,324223.0,324362.0,2700.0
36126,324524,324524.0,324624.0,0.0
36108,321820,324520.0,324628.0,2700.0
36131,325894,328615.0,328622.0,2721.0
36143,327007,328622.0,328626.0,1615.0
36146,327409,328626.0,328632.0,1217.0
36147,327437,328632.0,328645.0,1195.0
36139,326599,329299.0,329314.0,2700.0
36134,326279,329299.0,329321.0,3020.0
36142,326988,329688.0,329696.0,2700.0
36141,326658,329688.0,329699.0,3030.0
36132,325915,328615.0,329716.0,2700.0
36129,324685,332416.0,333163.0,7731.0
36145,327355,333163.0,333191.0,5808.0
36148,327512,333191.0,333535.0,5679.0
36154,328184,333535.0,334276.0,5351.0
36171,331623,334276.0,334280.0,2653.0
36165,331014,334276.0,334281.0,3262.0
36166,331068,334276.0,334281.0,3208.0
36169,331521,334276.0,334281.0,2755.0
36178,332041,334276.0,334281.0,2235.0
36179,332299,334276.0,334284.0,1977.0
36168,331435,334276.0,334287.0,2841.0
36192,333380,334276.0,334288.0,896.0
36199,333961,334276.0,334288.0,315.0
36198,333896,334276.0,334289.0,380.0
36206,334266,334276.0,334290.0,10.0
36170,331551,334276.0,334292.0,2725.0
36176,331809,334276.0,334295.0,2467.0
36202,334130,334276.0,334295.0,146.0
36182,332680,334276.0,334325.0,1596.0
36185,333056,334325.0,334356.0,1269.0
36186,333125,334356.0,334378.0,1231.0
36208,334378,334378.0,334432.0,0.0
36195,333469,334378.0,334447.0,909.0
36209,334471,334471.0,334484.0,0.0
36196,333474,334378.0,334512.0,904.0
36194,333457,334378.0,334558.0,921.0
36187,333217,334378.0,334563.0,1161.0
36190,333334,334563.0,334598.0,1229.0
36201,334105,334598.0,334885.0,493.0
36216,334774,334885.0,334890.0,111.0
36213,334672,334885.0,334911.0,213.0
36217,334817,334885.0,334935.0,68.0
36203,334143,334885.0,335134.0,742.0
36205,334203,335134.0,335160.0,931.0
36181,332543,334276.0,335179.0,1733.0
36207,334270,335160.0,335186.0,890.0
36212,334657,335186.0,335221.0,529.0
36215,334714,335221.0,335250.0,507.0
36225,335219,335250.0,335297.0,31.0
36211,334612,335179.0,335401.0,567.0
36220,334889,335401.0,335441.0,512.0
36223,334958,335441.0,335669.0,483.0
36226,335231,335669.0,335814.0,438.0
36231,335717,335814.0,335826.0,97.0
36227,335400,335814.0,335829.0,414.0
36228,335504,335814.0,335860.0,310.0
36230,335690,335814.0,335860.0,124.0
36229,335540,335860.0,335987.0,320.0
36232,335836,335987.0,335992.0,151.0
36233,335899,335987.0,335998.0,88.0
36237,336089,336089.0,336116.0,0.0
36238,336153,336153.0,336293.0,0.0
36239,336236,336236.0,336297.0,0.0
36235,335948,335987.0,336619.0,39.0
36241,336572,336572.0,336620.0,0.0
36234,335915,335987.0,336650.0,72.0
36242,336689,336689.0,336698.0,0.0
36243,336917,336917.0,336939.0,0.0
36246,337017,337017.0,337143.0,0.0
36248,337339,337339.0,337392.0,0.0
36251,337519,337519.0,337561.0,0.0
36253,337569,337569.0,337585.0,0.0
36255,337621,337621.0,337717.0,0.0
36156,329076,334276.0,337997.0,5200.0
36183,332799,334276.0,338004.0,1477.0
36258,337872,337872.0,338018.0,0.0
36260,338038,338038.0,338070.0,0.0
36244,336943,338004.0,338259.0,1061.0
36259,338000,338018.0,339273.0,18.0
36245,336960,338259.0,340888.0,1299.0
36285,340372,340888.0,340899.0,516.0
36284,340339,340888.0,340905.0,549.0
36276,339600,340888.0,340908.0,1288.0
36264,338877,341577.0,341651.0,2700.0
36268,339179,341879.0,341907.0,2700.0
36266,338958,342019.0,342076.0,3061.0
36274,339397,342097.0,342166.0,2700.0
36252,337536,342076.0,342301.0,4540.0
36263,338809,342301.0,342428.0,3492.0
36265,338945,342428.0,342549.0,3483.0
36281,339899,342166.0,342604.0,2267.0
36273,339389,342549.0,342662.0,3160.0
36275,339508,342662.0,342770.0,3154.0
36278,339803,342770.0,342807.0,2967.0
36282,340191,342604.0,342831.0,2413.0
36286,340448,342604.0,342832.0,2156.0
36280,339863,342807.0,342846.0,2944.0
36295,341328,342846.0,342856.0,1518.0
36294,341302,342846.0,342862.0,1544.0
36293,341235,342846.0,342928.0,1611.0
36299,341935,342862.0,342936.0,927.0
36304,342180,342936.0,342949.0,756.0
36303,342178,342936.0,342961.0,758.0
36300,342105,342928.0,342968.0,823.0
36302,342170,342936.0,342984.0,766.0
36307,342243,342984.0,343037.0,741.0
36306,342231,342936.0,343096.0,705.0
36287,340512,342832.0,343620.0,2320.0
36314,342449,343620.0,343627.0,1171.0
36297,341382,342846.0,343637.0,1464.0
36315,342471,343620.0,343637.0,1149.0
36331,343500,343620.0,343637.0,120.0
36323,343190,343620.0,343639.0,430.0
36312,342440,343620.0,343644.0,1180.0
36330,343492,343620.0,343647.0,128.0
36326,343309,343620.0,343654.0,311.0
36322,343133,343620.0,343660.0,487.0
36328,343431,343620.0,343664.0,189.0
36311,342375,343620.0,343665.0,1245.0
36320,342898,343620.0,343668.0,722.0
36319,342781,343620.0,343680.0,839.0
36333,343545,343620.0,343733.0,75.0
36325,343235,343620.0,343744.0,385.0
36332,343522,343620.0,343753.0,98.0
36324,343213,343620.0,343764.0,407.0
36318,342498,343620.0,343806.0,1122.0
36316,342471,343620.0,343833.0,1149.0
36309,342295,343096.0,344045.0,801.0
36339,343957,344045.0,344085.0,88.0
36336,343828,344045.0,344091.0,217.0
36337,343941,344045.0,344092.0,104.0
36338,343955,344045.0,344100.0,90.0
36277,339652,343959.0,344128.0,4307.0
36334,343677,344128.0,344262.0,451.0
36344,344256,344317.0,344342.0,61.0
36345,344317,344317.0,344357.0,0.0
36327,343332,343833.0,344427.0,501.0
36342,344116,344262.0,344695.0,146.0
36341,344087,344262.0,344722.0,175.0
36347,344733,344733.0,344869.0,0.0
36317,342494,343637.0,344873.0,1143.0
36349,344840,344840.0,344878.0,0.0
36351,344890,344890.0,344908.0,0.0
36350,344886,344886.0,344918.0,0.0
36352,344996,344996.0,345026.0,0.0
36354,345095,345095.0,345119.0,0.0
36355,345097,345097.0,345128.0,0.0
36348,344756,344756.0,345130.0,0.0
36343,344127,344427.0,345179.0,300.0
36356,345132,345132.0,345255.0,0.0
36357,345157,345157.0,345255.0,0.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345310.0,345507.0,0.0
36364,345549,345549.0,345594.0,0.0
36368,345866,345866.0,345900.0,0.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36335,343806,344262.0,346048.0,456.0
36371,346147,346147.0,346164.0,0.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346329.0,346430.0,0.0
36375,346337,346337.0,346451.0,0.0
36378,346453,346453.0,346472.0,0.0
36377,346447,346447.0,346550.0,0.0
36379,346611,346611.0,346717.0,0.0
36380,346641,346641.0,346746.0,0.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346858.0,346955.0,0.0
36384,346957,346957.0,346977.0,0.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36365,345595,345595.0,347396.0,0.0
36394,347541,347541.0,347575.0,0.0
36391,347409,347409.0,347604.0,0.0
36359,345332,345332.0,347931.0,0.0
36393,347480,347480.0,348094.0,0.0
36401,348098,348098.0,348118.0,0.0
36404,348850,348850.0,349014.0,0.0
36411,349309,349530.0,349548.0,221.0
36414,349632,349632.0,349649.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36398,347897,350597.0,350628.0,2700.0
36399,347941,350641.0,350673.0,2700.0
36396,347759,350459.0,350688.0,2700.0
36397,347848,350548.0,350695.0,2700.0
36410,349203,350688.0,350791.0,1485.0
36413,349530,350791.0,350890.0,1261.0
36427,351171,351171.0,351196.0,0.0
36406,348871,348871.0,351197.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352115.0,352157.0,1.0
36439,351882,351882.0,352285.0,0.0
36447,352261,352286.0,352308.0,25.0
36452,352505,352505.0,352515.0,0.0
36454,352525,352525.0,352533.0,0.0
36451,352471,352505.0,352536.0,34.0
36453,352506,352525.0,352545.0,19.0
36457,352943,352943.0,352953.0,0.0
36395,347610,347610.0,353052.0,0.0
36459,353148,353180.0,353183.0,32.0
36425,350585,353285.0,353308.0,2700.0
36462,353462,353462.0,353473.0,0.0
36464,353519,353519.0,353532.0,0.0
36416,350129,353494.0,353606.0,3365.0
36440,351919,353052.0,353634.0,1133.0
36424,350579,353279.0,353655.0,2700.0
36455,352614,353606.0,354126.0,992.0
36471,354437,354437.0,354585.0,0.0
36469,354042,354126.0,354683.0,84.0
36474,354601,354601.0,354728.0,0.0
36442,352035,354735.0,354768.0,2700.0
36441,351971,354735.0,354769.0,2764.0
36445,352115,354815.0,354882.0,2700.0
36477,354827,354827.0,354956.0,0.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36448,352286,354986.0,355148.0,2700.0
36480,354957,354973.0,355168.0,16.0
36460,353180,353634.0,355351.0,454.0
36481,354973,355202.0,355414.0,229.0
36485,355211,355414.0,355638.0,203.0
36491,356595,356595.0,356604.0,0.0
36468,353821,356521.0,357223.0,2700.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36472,354532,357232.0,357323.0,2700.0
36478,354838,357538.0,357620.0,2700.0
36479,354930,357620.0,359275.0,2690.0
36490,356391,359275.0,359715.0,2884.0
36492,356606,359715.0,359889.0,3109.0
36501,357349,360049.0,360081.0,2700.0
36497,357155,359889.0,360488.0,2734.0
36503,357625,360488.0,360587.0,2863.0
36505,357980,360587.0,360762.0,2607.0
36502,357542,360848.0,360903.0,3306.0
36511,358578,361278.0,361299.0,2700.0
36507,358200,361051.0,361317.0,2851.0
36515,358779,361479.0,361510.0,2700.0
36519,358957,361657.0,361799.0,2700.0
36506,358105,360762.0,361964.0,2657.0
36484,355202,361338.0,362518.0,6136.0
36522,359715,362589.0,362658.0,2874.0
36508,358236,362518.0,362724.0,4282.0
36510,358455,362724.0,362905.0,4269.0
36512,358647,362905.0,363107.0,4258.0
36547,363212,363212.0,363222.0,0.0
36548,363229,363229.0,363232.0,0.0
36549,363234,363234.0,363248.0,0.0
36552,364073,364073.0,364238.0,0.0
36550,363603,363603.0,364722.0,0.0
36532,361185,367422.0,367614.0,6237.0
36555,364413,367508.0,367643.0,3095.0
36534,361392,367614.0,367813.0,6222.0
36580,367676,367676.0,367834.0,0.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36589,368381,368381.0,368484.0,0.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36567,365883,368583.0,368612.0,2700.0
36594,368630,368630.0,368779.0,0.0
36596,368707,368707.0,368800.0,0.0
36597,368858,368858.0,368968.0,0.0
36539,362044,367813.0,368979.0,5769.0
36554,364394,368979.0,369129.0,4585.0
36561,364808,368979.0,369138.0,4171.0
36562,365054,369129.0,369310.0,4075.0
36573,366707,369407.0,369516.0,2700.0
36564,365261,369138.0,369527.0,3877.0
36566,365784,369310.0,369566.0,3526.0
36576,366914,369527.0,369729.0,2613.0
36575,366912,369612.0,369740.0,2700.0
36578,367466,369566.0,369769.0,2100.0
36582,367731,369729.0,369911.0,1998.0
36588,368173,369769.0,370102.0,1596.0
36604,369919,370056.0,370134.0,137.0
36607,370081,370102.0,370178.0,21.0
36595,368641,370102.0,370256.0,1461.0
36606,370056,370056.0,370308.0,0.0
36610,370428,370428.0,370449.0,0.0
36609,370397,370397.0,370463.0,0.0
36608,370336,370336.0,370475.0,0.0
36615,370918,370918.0,371044.0,0.0
36618,371143,371143.0,371159.0,0.0
36619,371172,371172.0,371278.0,0.0
36620,371399,371399.0,371528.0,0.0
36622,371547,371547.0,371605.0,0.0
36623,371654,371654.0,371724.0,0.0
36624,371725,371725.0,371849.0,0.0
36625,371829,371829.0,371907.0,0.0
36626,371918,371918.0,371985.0,0.0
36628,372010,372010.0,372106.0,0.0
36629,372284,372284.0,372341.0,0.0
36631,372346,372346.0,372410.0,0.0
36637,372623,372623.0,372744.0,0.0
36638,372868,372868.0,372982.0,0.0
36640,373163,373163.0,373277.0,0.0
36641,373265,373265.0,373334.0,0.0
36593,368593,369911.0,374404.0,1318.0
36653,374356,374404.0,374902.0,48.0
36632,372373,375073.0,375217.0,2700.0
36661,375246,375246.0,375400.0,0.0
36664,375536,375536.0,375664.0,0.0
36668,375815,375815.0,375929.0,0.0
36642,373354,376054.0,376116.0,2700.0
36669,376032,376032.0,376159.0,0.0
36657,374937,374937.0,376204.0,0.0
36671,376206,376206.0,376219.0,0.0
36644,373470,376170.0,376230.0,2700.0
36645,373539,376239.0,376350.0,2700.0
36672,376226,376226.0,376352.0,0.0
36646,373800,376500.0,376616.0,2700.0
36650,373928,376628.0,376757.0,2700.0
36654,374394,377104.0,377278.0,2710.0
36680,377360,377371.0,377378.0,11.0
36681,377371,377371.0,377380.0,0.0
36656,374667,377367.0,377476.0,2700.0
36658,374961,377661.0,377829.0,2700.0
36520,359316,363107.0,379026.0,3791.0
36660,375141,377841.0,380220.0,2700.0
36449,352307,355022.0,380230.0,2715.0
36679,377331,381604.0,388182.0,4273.0
36687,384718,388182.0,388338.0,3464.0
36682,377527,385930.0,392798.0,8403.0
36684,384404,395498.0,395603.0,11094.0
36685,384513,395603.0,406527.0,11090.0
36762,395445,409227.0,409316.0,13782.0
36763,395538,409316.0,420240.0,13778.0
36806,410270,420240.0,420243.0,9970.0
36875,415811,420240.0,420254.0,4429.0
36855,413938,420240.0,420256.0,6302.0
36807,410291,420240.0,420257.0,9949.0
36816,410955,420240.0,420257.0,9285.0
36817,410980,420240.0,420257.0,9260.0
36821,411101,420240.0,420258.0,9139.0
36882,417602,420240.0,420261.0,2638.0
36818,411010,420240.0,420262.0,9230.0
36845,413270,420240.0,420270.0,6970.0
36904,419528,420261.0,420270.0,733.0
36810,410351,420240.0,420275.0,9889.0
36900,419272,420257.0,420276.0,985.0
36819,411052,420240.0,420277.0,9188.0
36883,417650,420240.0,420277.0,2590.0
36889,417847,420262.0,420278.0,2415.0
36905,419587,420270.0,420280.0,683.0
36884,417697,420243.0,420282.0,2546.0
36910,419985,420275.0,420285.0,290.0
36911,419999,420276.0,420287.0,277.0
36888,417772,420254.0,420290.0,2482.0
36896,419068,420256.0,420290.0,1188.0
36804,410112,420240.0,420294.0,10128.0
36847,413329,420240.0,420296.0,6911.0
36899,419228,420294.0,420299.0,1066.0
36909,419879,420275.0,420300.0,396.0
36805,410206,420240.0,420311.0,10034.0
36914,420309,420309.0,420330.0,0.0
36886,417763,420258.0,420338.0,2495.0
36894,418469,420278.0,420339.0,1809.0
36848,413414,420240.0,420344.0,6826.0
36861,414126,420277.0,420347.0,6151.0
36824,411141,420240.0,420348.0,9099.0
36822,411123,420240.0,420356.0,9117.0
36885,417740,420257.0,420361.0,2517.0
36898,419132,420270.0,420365.0,1138.0
36867,414544,420330.0,420391.0,5786.0
36849,413422,420296.0,420397.0,6874.0
36897,419111,420285.0,420400.0,1174.0
36877,416120,420344.0,420413.0,4224.0
36874,415552,420344.0,420418.0,4792.0
36879,416907,420347.0,420420.0,3440.0
36881,417303,420348.0,420430.0,3045.0
36860,414103,420391.0,420483.0,6288.0
36866,414516,420413.0,420500.0,5897.0
36893,417971,420348.0,420507.0,2377.0
36903,419429,420483.0,420518.0,1054.0
36827,411438,420240.0,420522.0,8802.0
36836,411996,420522.0,420550.0,8526.0
36837,412106,420550.0,421002.0,8444.0
36876,416101,421002.0,421088.0,4901.0
36873,415528,421002.0,421098.0,5474.0
36878,416888,421088.0,421177.0,4200.0
36880,417273,421098.0,421208.0,3825.0
36895,418559,421177.0,421238.0,2618.0
36923,420952,421238.0,421248.0,286.0
36925,421224,421238.0,421249.0,14.0
36917,420572,421238.0,421253.0,666.0
36926,421225,421238.0,421260.0,13.0
36921,420884,421238.0,421268.0,354.0
36907,419673,421208.0,421270.0,1535.0
36853,413661,421002.0,421276.0,7341.0
36868,414711,421276.0,421354.0,6565.0
36869,414857,421354.0,421440.0,6497.0
36928,421298,421440.0,421469.0,142.0
36931,421505,421505.0,421519.0,0.0
36887,417769,421440.0,421579.0,3671.0
36916,420395,421440.0,421598.0,1045.0
36892,417927,421440.0,421638.0,3513.0
36906,419651,421579.0,421803.0,1928.0
36935,421824,421824.0,421853.0,0.0
36908,419827,421638.0,421896.0,1811.0
36938,422013,422013.0,422032.0,0.0
36912,420061,421803.0,422046.0,1742.0
36932,421621,422046.0,422198.0,425.0
36915,420358,422046.0,422239.0,1688.0
36920,420792,421440.0,422253.0,648.0
36902,419348,421440.0,422257.0,2092.0
36891,417908,421440.0,422271.0,3532.0
36901,419326,421440.0,422276.0,2114.0
36919,420767,421440.0,422277.0,673.0
36890,417886,421440.0,422290.0,3554.0
36933,421776,421776.0,422407.0,0.0
36918,420667,422239.0,422450.0,1572.0
36922,420896,422450.0,422564.0,1554.0
36941,422250,422407.0,422587.0,157.0
36943,422444,422587.0,422648.0,143.0
36947,422745,422745.0,422769.0,0.0
