job_id,subtime,start_time,finish_time,waiting_time
35717,261043,261043.0,261072.0,0.0
35719,261110,261110.0,261142.0,0.0
35722,261316,261316.0,261391.0,0.0
35723,261415,261415.0,261443.0,0.0
35695,258805,260434.0,261480.0,1629.0
35703,259855,260434.0,261533.0,579.0
35721,261188,261188.0,261572.0,0.0
35724,261451,261451.0,261588.0,0.0
35714,260809,261533.0,261664.0,724.0
35707,260189,261480.0,261949.0,1291.0
35730,261721,261735.0,262109.0,14.0
35733,262125,262207.0,262275.0,82.0
35716,260967,261664.0,262332.0,697.0
35731,261735,262332.0,262354.0,597.0
35726,261473,261473.0,262655.0,0.0
35737,262757,262757.0,262907.0,0.0
35738,262778,262778.0,262910.0,0.0
35734,262207,262354.0,263026.0,147.0
35720,261173,261949.0,263843.0,776.0
35748,263864,263864.0,263908.0,0.0
35745,263767,263767.0,263942.0,0.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264133.0,264164.0,0.0
35753,264178,264178.0,264214.0,0.0
35747,263788,263788.0,264216.0,0.0
35749,264023,264023.0,264221.0,0.0
35756,264248,264248.0,264387.0,0.0
35739,262882,263026.0,265847.0,144.0
35776,265355,265847.0,265854.0,492.0
35768,264983,265847.0,265855.0,864.0
35773,265211,265847.0,265864.0,636.0
35770,265031,265847.0,265867.0,816.0
35772,265165,265847.0,265867.0,682.0
35771,265106,265847.0,265868.0,741.0
35774,265230,265847.0,265869.0,617.0
35775,265284,265847.0,265932.0,563.0
35757,264267,266967.0,267034.0,2700.0
35785,266458,267034.0,267046.0,576.0
35758,264322,267022.0,267049.0,2700.0
35788,266514,267034.0,267062.0,520.0
35755,264218,266918.0,267088.0,2700.0
35789,266529,267034.0,267096.0,505.0
35791,266648,267096.0,267117.0,448.0
35792,266693,267117.0,267132.0,424.0
35793,266726,267132.0,267147.0,406.0
35794,266776,267147.0,267162.0,371.0
35780,266128,267088.0,267176.0,960.0
35781,266277,267176.0,267281.0,899.0
35760,264604,267304.0,267420.0,2700.0
35761,264625,267325.0,267423.0,2700.0
35764,264801,267501.0,267523.0,2700.0
35767,264956,267656.0,267678.0,2700.0
35754,264208,266908.0,268806.0,2700.0
35778,265832,265932.0,268892.0,100.0
35802,268055,268892.0,268943.0,837.0
35805,268635,268943.0,269027.0,308.0
35808,268905,269027.0,269111.0,122.0
35652,256576,258774.0,269746.0,2198.0
35799,267968,269746.0,269767.0,1778.0
35800,268001,269767.0,269814.0,1766.0
35786,266459,268806.0,270373.0,2347.0
35653,256614,259823.0,270759.0,3209.0
35823,270192,271273.0,271352.0,1081.0
35806,268808,269814.0,272493.0,1006.0
35801,268054,269814.0,272498.0,1760.0
35810,269103,272498.0,272532.0,3395.0
35825,270391,272532.0,272582.0,2141.0
35812,269450,272532.0,272622.0,3082.0
35818,269661,272576.0,272673.0,2915.0
35828,270674,272622.0,272673.0,1948.0
35827,270449,272582.0,272676.0,2133.0
35831,270751,272673.0,272773.0,1922.0
35832,271346,272676.0,272787.0,1330.0
35807,268890,272681.0,272826.0,3791.0
35833,271387,272773.0,272844.0,1386.0
35821,269832,272820.0,272893.0,2988.0
35822,270054,272823.0,272893.0,2769.0
35835,271478,272787.0,272994.0,1309.0
35837,271608,272994.0,273002.0,1386.0
35847,272637,273002.0,273020.0,365.0
35826,270419,271352.0,273026.0,933.0
35816,269627,272923.0,273035.0,3296.0
35849,272670,273020.0,273041.0,350.0
35850,272849,273041.0,273197.0,192.0
35842,272018,273073.0,273365.0,1055.0
35830,270742,273442.0,273462.0,2700.0
35851,273009,273197.0,273686.0,188.0
35845,272246,272622.0,274264.0,376.0
35867,274225,274264.0,274401.0,39.0
35879,274797,274797.0,275069.0,0.0
35885,275234,275234.0,275266.0,0.0
35838,271741,275773.0,276012.0,4032.0
35846,272578,276012.0,276140.0,3434.0
35890,275634,276140.0,276181.0,506.0
35873,274451,276140.0,276186.0,1689.0
35877,274682,276186.0,276225.0,1504.0
35891,275689,276181.0,276226.0,492.0
35853,273508,276208.0,276263.0,2700.0
35880,274826,276225.0,276267.0,1399.0
35888,275485,276263.0,276301.0,778.0
35892,275725,276267.0,276305.0,542.0
35836,271581,276386.0,276397.0,4805.0
35896,275966,276386.0,276427.0,420.0
35894,275764,276305.0,276433.0,541.0
35893,275741,276301.0,276452.0,560.0
35897,276232,276427.0,276464.0,195.0
35898,276295,276433.0,276473.0,138.0
35864,274188,276386.0,276527.0,2198.0
35860,273818,276518.0,276556.0,2700.0
35881,275018,276527.0,276594.0,1509.0
35900,276558,276558.0,276596.0,0.0
35858,273798,276397.0,276602.0,2599.0
35861,274015,276602.0,276644.0,2587.0
35901,276612,276612.0,276645.0,0.0
35866,274205,276644.0,276654.0,2439.0
35868,274237,276654.0,276697.0,2417.0
35870,274325,276697.0,276720.0,2372.0
35871,274369,276720.0,276721.0,2351.0
35872,274378,276721.0,276741.0,2343.0
35863,274047,276602.0,276749.0,2555.0
35875,274536,276749.0,276813.0,2213.0
35862,274015,276715.0,276835.0,2700.0
35876,274671,276813.0,276837.0,2142.0
35904,276787,276813.0,276894.0,26.0
35865,274192,276892.0,276909.0,2700.0
35902,276649,276649.0,276958.0,0.0
35903,276671,276671.0,276958.0,0.0
35905,277068,277068.0,277089.0,0.0
35906,277098,277098.0,277161.0,0.0
35907,277130,277130.0,277236.0,0.0
35908,277152,277152.0,277236.0,0.0
35910,277218,277218.0,277259.0,0.0
35909,277159,277159.0,277295.0,0.0
35911,277429,277429.0,277652.0,0.0
35914,277658,277658.0,277696.0,0.0
35915,277710,277710.0,277748.0,0.0
35916,277791,277791.0,277843.0,0.0
35917,277891,277891.0,277928.0,0.0
35913,277584,277584.0,277946.0,0.0
35912,277562,277562.0,277947.0,0.0
35918,277982,277982.0,278030.0,0.0
35889,275544,275544.0,278405.0,0.0
35919,278115,278115.0,278536.0,0.0
35920,278315,278315.0,278546.0,0.0
35921,278541,278541.0,278579.0,0.0
35922,278594,278594.0,278653.0,0.0
35923,278686,278686.0,278692.0,0.0
35924,278693,278693.0,278781.0,0.0
35925,278768,278768.0,279208.0,0.0
35926,279222,279222.0,279290.0,0.0
35927,279266,279266.0,279295.0,0.0
35928,279295,279295.0,279343.0,0.0
35930,279349,279349.0,279355.0,0.0
35931,279357,279357.0,279363.0,0.0
35933,279372,279372.0,279375.0,0.0
35929,279345,279345.0,279383.0,0.0
35932,279364,279364.0,279438.0,0.0
35819,269711,270373.0,281312.0,662.0
35947,281146,281312.0,281425.0,166.0
35936,279695,282395.0,282462.0,2700.0
35937,279856,282556.0,282629.0,2700.0
35934,279601,279601.0,282795.0,0.0
35935,279611,282311.0,282807.0,2700.0
35939,280161,282795.0,282881.0,2634.0
35940,280228,282972.0,283015.0,2744.0
35938,279934,282827.0,283050.0,2893.0
35817,269660,272532.0,283521.0,2872.0
35945,280584,283521.0,283633.0,2937.0
35948,281265,283633.0,283757.0,2368.0
35943,280436,283721.0,283768.0,3285.0
35949,282764,282764.0,283808.0,0.0
35950,282805,283757.0,283839.0,952.0
35952,283325,283839.0,283845.0,514.0
35954,283835,283835.0,283943.0,0.0
35951,282892,283839.0,283955.0,947.0
35955,284026,284026.0,284039.0,0.0
35946,280666,283366.0,284474.0,2700.0
35953,283446,283955.0,285100.0,509.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285440.0,285549.0,0.0
35944,280488,285507.0,285599.0,5019.0
35960,285681,285681.0,285786.0,0.0
35961,286184,286184.0,286290.0,0.0
35962,286842,286842.0,286982.0,0.0
35963,287174,287174.0,287421.0,0.0
35964,287447,287447.0,287539.0,0.0
35965,287546,287546.0,287566.0,0.0
35957,285002,287702.0,287797.0,2700.0
35941,280272,282881.0,290148.0,2609.0
35956,284617,287317.0,290238.0,2700.0
35942,280337,283037.0,290240.0,2700.0
35974,288928,290148.0,290367.0,1220.0
35969,288529,291229.0,291236.0,2700.0
35967,288504,291204.0,291283.0,2700.0
35966,288449,291149.0,291327.0,2700.0
35968,288510,291210.0,291336.0,2700.0
35970,288588,291288.0,291371.0,2700.0
35971,288651,291351.0,291379.0,2700.0
35972,288688,291388.0,291422.0,2700.0
35973,288709,291409.0,291433.0,2700.0
35976,289046,291746.0,291751.0,2700.0
35975,288985,291746.0,291913.0,2761.0
35978,292412,292412.0,292447.0,0.0
35979,292742,292742.0,292767.0,0.0
35977,289062,292848.0,292854.0,3786.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,295758.0,295761.0,2700.0
35989,293304,296004.0,296007.0,2700.0
35990,295575,298707.0,299450.0,3132.0
35991,296608,299450.0,299950.0,2842.0
35993,297505,299950.0,300422.0,2445.0
35995,298176,300422.0,300486.0,2246.0
35996,298320,300422.0,300545.0,2102.0
35997,298490,300545.0,300617.0,2055.0
35994,298131,300422.0,300795.0,2291.0
35999,298649,300795.0,300847.0,2146.0
36000,298762,300847.0,301128.0,2085.0
36001,299106,301128.0,301133.0,2022.0
35998,298627,300617.0,301477.0,1990.0
35992,297112,299950.0,306135.0,2838.0
36002,303302,308835.0,308926.0,5533.0
36008,304822,308926.0,308936.0,4104.0
36005,304596,308926.0,308954.0,4330.0
36013,305442,308926.0,309014.0,3484.0
36021,306649,308926.0,309014.0,2277.0
36024,307013,308926.0,309016.0,1913.0
36023,306808,308926.0,309021.0,2118.0
36006,304653,308926.0,309022.0,4273.0
36009,304857,308926.0,309024.0,4069.0
36010,305026,308926.0,309025.0,3900.0
36020,306437,308926.0,309033.0,2489.0
36011,305178,308926.0,309038.0,3748.0
36047,310785,314101.0,314182.0,3316.0
36048,311000,314101.0,314222.0,3101.0
36044,310240,314101.0,314336.0,3861.0
36045,310504,314101.0,314349.0,3597.0
36063,314076,316776.0,316888.0,2700.0
36003,303397,308926.0,319851.0,5529.0
36091,319096,321796.0,321901.0,2700.0
36092,319266,321966.0,322050.0,2700.0
36094,319490,322190.0,322217.0,2700.0
36095,319526,322226.0,322323.0,2700.0
36111,322246,322246.0,322363.0,0.0
36113,322449,322449.0,322559.0,0.0
36114,322628,322628.0,322729.0,0.0
36116,322817,322817.0,322920.0,0.0
36117,323017,323017.0,323113.0,0.0
36120,323236,323236.0,323354.0,0.0
36104,321523,324223.0,324362.0,2700.0
36126,324524,324524.0,324624.0,0.0
36108,321820,324520.0,324628.0,2700.0
36131,325894,328615.0,328622.0,2721.0
36143,327007,328622.0,328626.0,1615.0
36146,327409,328626.0,328632.0,1217.0
36147,327437,328632.0,328645.0,1195.0
36139,326599,329299.0,329314.0,2700.0
36134,326279,329299.0,329321.0,3020.0
36142,326988,329688.0,329696.0,2700.0
36141,326658,329688.0,329699.0,3030.0
36132,325915,328615.0,329716.0,2700.0
36165,331014,333714.0,333719.0,2700.0
36182,332680,333719.0,333768.0,1039.0
36166,331068,333768.0,333773.0,2700.0
36192,333380,333768.0,333780.0,388.0
36195,333469,333780.0,333849.0,311.0
36198,333896,333896.0,333909.0,0.0
36194,333457,333773.0,333953.0,316.0
36199,333961,333961.0,333973.0,0.0
36168,331435,334135.0,334146.0,2700.0
36202,334130,334130.0,334149.0,0.0
36169,331521,334221.0,334226.0,2700.0
36170,331551,334251.0,334267.0,2700.0
36206,334266,334267.0,334281.0,1.0
36171,331623,334323.0,334327.0,2700.0
36187,333217,334226.0,334411.0,1009.0
36209,334471,334471.0,334484.0,0.0
36176,331809,334509.0,334528.0,2700.0
36196,333474,334411.0,334545.0,937.0
36208,334378,334545.0,334599.0,167.0
36213,334672,334672.0,334698.0,0.0
36178,332041,334741.0,334746.0,2700.0
36203,334143,334746.0,334995.0,603.0
36216,334774,334995.0,335000.0,221.0
36179,332299,334999.0,335007.0,2700.0
36217,334817,334995.0,335045.0,178.0
36129,324685,337745.0,338492.0,13060.0
36145,327355,338492.0,338520.0,11137.0
36148,327512,338520.0,338864.0,11008.0
36154,328184,338864.0,339605.0,10680.0
36185,333056,339605.0,339636.0,6549.0
36186,333125,339636.0,339658.0,6511.0
36190,333334,339658.0,339693.0,6324.0
36201,334105,339693.0,339980.0,5588.0
36205,334203,339980.0,340006.0,5777.0
36207,334270,340006.0,340032.0,5736.0
36211,334612,340032.0,340254.0,5420.0
36212,334657,340254.0,340289.0,5597.0
36215,334714,340289.0,340318.0,5575.0
36232,335836,340318.0,340323.0,4482.0
36233,335899,340318.0,340329.0,4419.0
36231,335717,340318.0,340330.0,4601.0
36242,336689,340323.0,340332.0,3634.0
36227,335400,340318.0,340333.0,4918.0
36237,336089,340318.0,340345.0,4229.0
36253,337569,340330.0,340346.0,2761.0
36243,336917,340329.0,340351.0,3412.0
36268,339179,340333.0,340361.0,1154.0
36228,335504,340318.0,340364.0,4814.0
36230,335690,340318.0,340364.0,4628.0
36260,338038,340332.0,340364.0,2294.0
36225,335219,340318.0,340365.0,5099.0
36241,336572,340318.0,340366.0,3746.0
36276,339600,340346.0,340366.0,746.0
36284,340339,340351.0,340368.0,12.0
36239,336236,340318.0,340379.0,4082.0
36285,340372,340372.0,340383.0,0.0
36251,337519,340364.0,340406.0,2845.0
36248,337339,340364.0,340417.0,3025.0
36238,336153,340318.0,340458.0,4165.0
36255,337621,340365.0,340461.0,2744.0
36246,337017,340345.0,340471.0,3328.0
36264,338877,340406.0,340480.0,1529.0
36181,332543,339605.0,340508.0,7062.0
36220,334889,340508.0,340548.0,5619.0
36223,334958,340548.0,340776.0,5590.0
36226,335231,340776.0,340921.0,5545.0
36229,335540,340921.0,341048.0,5381.0
36266,338958,341048.0,341105.0,2090.0
36258,337872,341048.0,341194.0,3176.0
36294,341302,341302.0,341318.0,0.0
36282,340191,341105.0,341332.0,914.0
36295,341328,341328.0,341338.0,0.0
36286,340448,341332.0,341560.0,884.0
36293,341235,341560.0,341642.0,325.0
36235,335948,341048.0,341680.0,5100.0
36234,335915,341048.0,341711.0,5133.0
36244,336943,341711.0,341966.0,4768.0
36299,341935,341966.0,342040.0,31.0
36300,342105,342105.0,342145.0,0.0
36304,342180,342180.0,342193.0,0.0
36303,342178,342178.0,342203.0,0.0
36302,342170,342170.0,342218.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36314,342449,342449.0,342456.0,0.0
36312,342440,342440.0,342464.0,0.0
36315,342471,342471.0,342488.0,0.0
36316,342471,342471.0,342684.0,0.0
36318,342498,342498.0,342684.0,0.0
36319,342781,342781.0,342841.0,0.0
36320,342898,342898.0,342946.0,0.0
36322,343133,343133.0,343173.0,0.0
36323,343190,343190.0,343209.0,0.0
36259,338000,341966.0,343221.0,3966.0
36156,329076,339605.0,343326.0,10529.0
36183,332799,339605.0,343333.0,6806.0
36326,343309,343309.0,343343.0,0.0
36324,343213,343213.0,343357.0,0.0
36325,343235,343235.0,343359.0,0.0
36328,343431,343431.0,343475.0,0.0
36331,343500,343500.0,343517.0,0.0
36330,343492,343492.0,343519.0,0.0
36252,337536,343333.0,343558.0,5797.0
36332,343522,343522.0,343655.0,0.0
36333,343545,343545.0,343658.0,0.0
36263,338809,343558.0,343685.0,4749.0
36265,338945,343685.0,343806.0,4740.0
36336,343828,343828.0,343874.0,0.0
36273,339389,343806.0,343919.0,4417.0
36274,339397,343919.0,343988.0,4522.0
36337,343941,343941.0,343988.0,0.0
36339,343957,343957.0,343997.0,0.0
36338,343955,343955.0,344010.0,0.0
36275,339508,343988.0,344096.0,4480.0
36277,339652,344096.0,344265.0,4444.0
36344,344256,344256.0,344281.0,0.0
36278,339803,344265.0,344302.0,4462.0
36280,339863,344302.0,344341.0,4439.0
36345,344317,344317.0,344357.0,0.0
36341,344087,344087.0,344547.0,0.0
36342,344116,344116.0,344549.0,0.0
36245,336960,341966.0,344595.0,5006.0
36281,339899,344341.0,344779.0,4442.0
36347,344733,344733.0,344869.0,0.0
36349,344840,344840.0,344878.0,0.0
36351,344890,344890.0,344908.0,0.0
36350,344886,344886.0,344918.0,0.0
36352,344996,344996.0,345026.0,0.0
36354,345095,345095.0,345119.0,0.0
36355,345097,345097.0,345128.0,0.0
36287,340512,344341.0,345129.0,3829.0
36348,344756,344756.0,345130.0,0.0
36356,345132,345132.0,345255.0,0.0
36357,345157,345157.0,345255.0,0.0
36297,341382,344595.0,345386.0,3213.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345386.0,345583.0,76.0
36364,345549,345549.0,345594.0,0.0
36309,342295,344779.0,345728.0,2484.0
36368,345866,345866.0,345900.0,0.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36371,346147,346147.0,346164.0,0.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36317,342494,345129.0,346365.0,2635.0
36374,346329,346329.0,346430.0,0.0
36378,346453,346453.0,346472.0,0.0
36334,343677,346365.0,346499.0,2688.0
36377,346447,346447.0,346550.0,0.0
36379,346611,346611.0,346717.0,0.0
36381,346753,346753.0,346863.0,0.0
36384,346957,346957.0,346977.0,0.0
36385,346984,346984.0,347081.0,0.0
36343,344127,346499.0,347251.0,2372.0
36387,347226,347226.0,347329.0,0.0
36394,347541,347541.0,347575.0,0.0
36398,347897,347897.0,347928.0,0.0
36359,345332,345386.0,347985.0,54.0
36399,347941,347985.0,348017.0,44.0
36335,343806,346499.0,348285.0,2693.0
36375,346337,348285.0,348399.0,1948.0
36380,346641,348399.0,348504.0,1758.0
36327,343332,347955.0,348549.0,4623.0
36383,346858,348504.0,348601.0,1646.0
36391,347409,348549.0,348744.0,1140.0
36365,345595,347251.0,349052.0,1656.0
36393,347480,348601.0,349215.0,1121.0
36396,347759,349052.0,349281.0,1293.0
36410,349203,349215.0,349318.0,12.0
36411,349309,349309.0,349327.0,0.0
36413,349530,349530.0,349629.0,0.0
36414,349632,349632.0,349649.0,0.0
36416,350129,350129.0,350241.0,0.0
36417,350243,350243.0,350262.0,0.0
36423,350541,350541.0,350543.0,0.0
36425,350585,350585.0,350608.0,0.0
36401,348098,350798.0,350818.0,2700.0
36397,347848,350786.0,350933.0,2938.0
36424,350579,350579.0,350955.0,0.0
36427,351171,351171.0,351196.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36431,351396,351396.0,351455.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36404,348850,351571.0,351735.0,2721.0
36434,351617,351617.0,351790.0,0.0
36435,351640,351640.0,351854.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36439,351882,351882.0,352285.0,0.0
36448,352286,352286.0,352448.0,0.0
36451,352471,352471.0,352502.0,0.0
36452,352505,352505.0,352515.0,0.0
36453,352506,352506.0,352526.0,0.0
36454,352525,352525.0,352533.0,0.0
36406,348871,351571.0,353897.0,2700.0
36395,347610,348744.0,354186.0,1134.0
36441,351971,354671.0,354705.0,2700.0
36442,352035,354735.0,354768.0,2700.0
36476,354776,354776.0,354965.0,0.0
36450,352322,355022.0,355132.0,2700.0
36440,351919,354619.0,355201.0,2700.0
36457,352943,355643.0,355653.0,2700.0
36455,352614,355314.0,355834.0,2700.0
36459,353148,355848.0,355851.0,2700.0
36460,353180,354186.0,355903.0,1006.0
36468,353821,355201.0,355903.0,1380.0
36472,354532,355834.0,355925.0,1302.0
36477,354827,355834.0,355963.0,1007.0
36478,354838,355903.0,355985.0,1065.0
36480,354957,355963.0,356158.0,1006.0
36481,354973,355985.0,356197.0,1012.0
36462,353462,356219.0,356230.0,2757.0
36464,353519,356219.0,356232.0,2700.0
36491,356595,356595.0,356604.0,0.0
36469,354042,356742.0,357299.0,2700.0
36473,354536,357236.0,357304.0,2700.0
36499,357280,357280.0,357318.0,0.0
36484,355202,356197.0,357377.0,995.0
36471,354437,357232.0,357380.0,2795.0
36501,357349,357349.0,357381.0,0.0
36474,354601,357301.0,357428.0,2700.0
36485,355211,357299.0,357523.0,2088.0
36479,354930,355925.0,357580.0,995.0
36502,357542,357542.0,357597.0,0.0
36492,356606,357580.0,357754.0,974.0
36490,356391,357377.0,357817.0,986.0
36503,357625,357817.0,357916.0,192.0
36505,357980,357980.0,358155.0,0.0
36497,357155,357754.0,358353.0,599.0
36507,358200,358200.0,358466.0,0.0
36508,358236,358353.0,358559.0,117.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358559.0,358740.0,104.0
36515,358779,358779.0,358810.0,0.0
36512,358647,358740.0,358942.0,93.0
36519,358957,358957.0,359099.0,0.0
36506,358105,358155.0,359357.0,50.0
36522,359715,359715.0,359784.0,0.0
36532,361185,364532.0,364724.0,3347.0
36534,361392,364724.0,364923.0,3332.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36539,362044,364923.0,366089.0,2879.0
36554,364394,366089.0,366239.0,1695.0
36561,364808,366239.0,366398.0,1431.0
36562,365054,366398.0,366579.0,1344.0
36552,364073,366773.0,366938.0,2700.0
36564,365261,366579.0,366968.0,1318.0
36573,366707,366912.0,367021.0,205.0
36575,366912,366912.0,367040.0,0.0
36550,363603,366089.0,367208.0,2486.0
36566,365784,366968.0,367224.0,1184.0
36555,364413,367113.0,367248.0,2700.0
36576,366914,367208.0,367410.0,294.0
36578,367466,367466.0,367669.0,0.0
36580,367676,367676.0,367834.0,0.0
36582,367731,367731.0,367913.0,0.0
36585,367915,367915.0,367934.0,0.0
36587,367947,367947.0,368040.0,0.0
36589,368381,368381.0,368484.0,0.0
36588,368173,368173.0,368506.0,0.0
36592,368510,368510.0,368519.0,0.0
36591,368508,368508.0,368529.0,0.0
36567,365883,368583.0,368612.0,2700.0
36594,368630,368630.0,368779.0,0.0
36596,368707,371558.0,371651.0,2851.0
36597,368858,371558.0,371668.0,2700.0
36622,371547,371651.0,371709.0,104.0
36623,371654,371709.0,371779.0,55.0
36624,371725,371725.0,371849.0,0.0
36625,371829,371829.0,371907.0,0.0
36626,371918,371918.0,371985.0,0.0
36629,372284,372284.0,372341.0,0.0
36632,372373,372373.0,372517.0,0.0
36595,368641,372399.0,372553.0,3758.0
36618,371143,372553.0,372569.0,1410.0
36619,371172,372553.0,372659.0,1381.0
36604,369919,372619.0,372697.0,2700.0
36620,371399,372569.0,372698.0,1170.0
36637,372623,372623.0,372744.0,0.0
36628,372010,372659.0,372755.0,649.0
36631,372346,372698.0,372762.0,352.0
36607,370081,372781.0,372857.0,2700.0
36638,372868,372868.0,372982.0,0.0
36606,370056,372756.0,373008.0,2700.0
36593,368593,368593.0,373086.0,0.0
36610,370428,373128.0,373149.0,2700.0
36609,370397,373097.0,373163.0,2700.0
36608,370336,373036.0,373175.0,2700.0
36640,373163,373163.0,373277.0,0.0
36641,373265,373265.0,373334.0,0.0
36642,373354,373354.0,373416.0,0.0
36644,373470,373470.0,373530.0,0.0
36645,373539,373539.0,373650.0,0.0
36615,370918,373618.0,373744.0,2700.0
36646,373800,373800.0,373916.0,0.0
36650,373928,373928.0,374057.0,0.0
36654,374394,374667.0,374841.0,273.0
36658,374961,374961.0,375129.0,0.0
36520,359316,359316.0,375235.0,0.0
36653,374356,375235.0,375733.0,879.0
36668,375815,375815.0,375929.0,0.0
36669,376032,376032.0,376159.0,0.0
36671,376206,376206.0,376219.0,0.0
36672,376226,376226.0,376352.0,0.0
36656,374667,377367.0,377476.0,2700.0
36680,377360,377476.0,377483.0,116.0
36449,352307,352307.0,377515.0,0.0
36681,377371,377527.0,377536.0,156.0
36661,375246,377946.0,378100.0,2700.0
36664,375536,378236.0,378364.0,2700.0
36657,374937,377937.0,379204.0,3000.0
36660,375141,377841.0,380220.0,2700.0
36679,377331,380908.0,387486.0,3577.0
36687,384718,387486.0,387642.0,2768.0
36682,377527,385620.0,392488.0,8093.0
36684,384404,395188.0,395293.0,10784.0
36685,384513,395293.0,406217.0,10780.0
36762,395445,408917.0,409006.0,13472.0
36763,395538,409006.0,419930.0,13468.0
36806,410270,419930.0,419933.0,9660.0
36875,415811,419930.0,419944.0,4119.0
36855,413938,419930.0,419946.0,5992.0
36807,410291,419930.0,419947.0,9639.0
36816,410955,419930.0,419947.0,8975.0
36817,410980,419930.0,419947.0,8950.0
36821,411101,419930.0,419948.0,8829.0
36882,417602,419930.0,419951.0,2328.0
36818,411010,419930.0,419952.0,8920.0
36845,413270,419930.0,419960.0,6660.0
36904,419528,419951.0,419960.0,423.0
36810,410351,419930.0,419965.0,9579.0
36900,419272,419947.0,419966.0,675.0
36819,411052,419930.0,419967.0,8878.0
36883,417650,419930.0,419967.0,2280.0
36889,417847,419952.0,419968.0,2105.0
36905,419587,419960.0,419970.0,373.0
36884,417697,419933.0,419972.0,2236.0
36888,417772,419944.0,419980.0,2172.0
36896,419068,419946.0,419980.0,878.0
36804,410112,419930.0,419984.0,9818.0
36847,413329,419930.0,419986.0,6601.0
36899,419228,419984.0,419989.0,756.0
36909,419879,419965.0,419990.0,86.0
36910,419985,419985.0,419995.0,0.0
36805,410206,419930.0,420001.0,9724.0
36911,419999,419999.0,420010.0,0.0
36886,417763,419948.0,420028.0,2185.0
36894,418469,419968.0,420029.0,1499.0
36848,413414,419930.0,420034.0,6516.0
36861,414126,419967.0,420037.0,5841.0
36824,411141,419930.0,420038.0,8789.0
36822,411123,419930.0,420046.0,8807.0
36885,417740,419947.0,420051.0,2207.0
36898,419132,419960.0,420055.0,828.0
36867,414544,420010.0,420071.0,5466.0
36897,419111,419970.0,420085.0,859.0
36849,413422,419986.0,420087.0,6564.0
36877,416120,420034.0,420103.0,3914.0
36874,415552,420034.0,420108.0,4482.0
36879,416907,420037.0,420110.0,3130.0
36881,417303,420038.0,420120.0,2735.0
36860,414103,420071.0,420163.0,5968.0
36866,414516,420103.0,420190.0,5587.0
36893,417971,420038.0,420197.0,2067.0
36903,419429,420163.0,420198.0,734.0
36827,411438,419930.0,420212.0,8492.0
36836,411996,420212.0,420240.0,8216.0
36837,412106,420240.0,420692.0,8134.0
36876,416101,420692.0,420778.0,4591.0
36873,415528,420692.0,420788.0,5164.0
36878,416888,420778.0,420867.0,3890.0
36880,417273,420788.0,420898.0,3515.0
36895,418559,420867.0,420928.0,2308.0
36917,420572,420928.0,420943.0,356.0
36914,420309,420928.0,420949.0,619.0
36921,420884,420928.0,420958.0,44.0
36907,419673,420898.0,420960.0,1225.0
36923,420952,420952.0,420962.0,0.0
36853,413661,420692.0,420966.0,7031.0
36868,414711,420966.0,421044.0,6255.0
36869,414857,421044.0,421130.0,6187.0
36925,421224,421224.0,421235.0,0.0
36926,421225,421225.0,421247.0,0.0
36887,417769,421130.0,421269.0,3361.0
36916,420395,421130.0,421288.0,735.0
36928,421298,421298.0,421327.0,0.0
36892,417927,421130.0,421328.0,3203.0
36906,419651,421269.0,421493.0,1618.0
36931,421505,421505.0,421519.0,0.0
36908,419827,421328.0,421586.0,1501.0
36912,420061,421493.0,421736.0,1432.0
36935,421824,421824.0,421853.0,0.0
36932,421621,421736.0,421888.0,115.0
36915,420358,421736.0,421929.0,1378.0
36920,420792,421130.0,421943.0,338.0
36902,419348,421130.0,421947.0,1782.0
36891,417908,421130.0,421961.0,3222.0
36901,419326,421130.0,421966.0,1804.0
36919,420767,421130.0,421967.0,363.0
36890,417886,421130.0,421980.0,3244.0
36938,422013,422013.0,422032.0,0.0
36918,420667,421929.0,422140.0,1262.0
36922,420896,422140.0,422254.0,1244.0
36933,421776,421776.0,422407.0,0.0
36924,421016,422254.0,422460.0,1238.0
