job_id,subtime,start_time,finish_time,waiting_time
35715,260916,260916.0,260937.0,0.0
35695,258805,259965.0,261011.0,1160.0
35703,259855,259965.0,261064.0,110.0
35717,261043,261043.0,261072.0,0.0
35704,260003,261011.0,261129.0,1008.0
35719,261110,261110.0,261142.0,0.0
35714,260809,261129.0,261260.0,320.0
35723,261415,261415.0,261443.0,0.0
35722,261316,261415.0,261490.0,99.0
35707,260189,261064.0,261533.0,875.0
35721,261188,261188.0,261572.0,0.0
35724,261451,261473.0,261610.0,22.0
35716,260967,261260.0,261928.0,293.0
35731,261735,261928.0,261950.0,193.0
35730,261721,261721.0,262095.0,0.0
35733,262125,262125.0,262193.0,0.0
35726,261473,261473.0,262655.0,0.0
35734,262207,262207.0,262879.0,0.0
35720,261173,261533.0,263427.0,360.0
35748,263864,263864.0,263908.0,0.0
35745,263767,263767.0,263942.0,0.0
35750,264068,264068.0,264098.0,0.0
35751,264106,264106.0,264150.0,0.0
35752,264133,264133.0,264164.0,0.0
35753,264178,264178.0,264214.0,0.0
35747,263788,263788.0,264216.0,0.0
35749,264023,264023.0,264221.0,0.0
35756,264248,264248.0,264387.0,0.0
35757,264267,264322.0,264389.0,55.0
35755,264218,264248.0,264418.0,30.0
35761,264625,264625.0,264723.0,0.0
35760,264604,264625.0,264741.0,21.0
35764,264801,264956.0,264978.0,155.0
35767,264956,264956.0,264978.0,0.0
35768,264983,265031.0,265039.0,48.0
35770,265031,265031.0,265051.0,0.0
35772,265165,265165.0,265185.0,0.0
35771,265106,265165.0,265186.0,59.0
35773,265211,265230.0,265247.0,19.0
35774,265230,265230.0,265252.0,0.0
35776,265355,265355.0,265362.0,0.0
35775,265284,265355.0,265440.0,71.0
35737,262757,265459.0,265609.0,2702.0
35738,262778,265478.0,265610.0,2700.0
35739,262882,262882.0,265703.0,0.0
35758,264322,267022.0,267049.0,2700.0
35778,265832,265832.0,268792.0,0.0
35780,266128,268828.0,268916.0,2700.0
35807,268890,268916.0,269061.0,26.0
35781,266277,268977.0,269082.0,2700.0
35785,266458,269158.0,269170.0,2700.0
35788,266514,269229.0,269257.0,2715.0
35789,266529,269229.0,269291.0,2700.0
35792,266693,269393.0,269408.0,2700.0
35791,266648,269393.0,269414.0,2745.0
35793,266726,269476.0,269491.0,2750.0
35812,269450,269450.0,269540.0,0.0
35816,269627,269627.0,269739.0,0.0
35818,269661,269661.0,269758.0,0.0
35821,269832,269832.0,269905.0,0.0
35652,256576,258945.0,269917.0,2369.0
35802,268055,269917.0,269968.0,1862.0
35805,268635,269968.0,270052.0,1333.0
35822,270054,270054.0,270124.0,0.0
35808,268905,270052.0,270136.0,1147.0
35754,264208,268310.0,270208.0,4102.0
35799,267968,270208.0,270229.0,2240.0
35653,256614,259314.0,270250.0,2700.0
35823,270192,270192.0,270271.0,0.0
35800,268001,270229.0,270276.0,2228.0
35786,266459,268792.0,270359.0,2333.0
35825,270391,270391.0,270441.0,0.0
35827,270449,270449.0,270543.0,0.0
35794,266776,270668.0,270683.0,3892.0
35828,270674,270674.0,270725.0,0.0
35830,270742,270742.0,270762.0,0.0
35831,270751,270751.0,270851.0,0.0
35832,271346,271346.0,271457.0,0.0
35833,271387,271457.0,271528.0,70.0
35835,271478,271528.0,271735.0,50.0
35838,271741,271741.0,271980.0,0.0
35826,270419,270419.0,272093.0,0.0
35842,272018,272018.0,272310.0,0.0
35846,272578,272578.0,272706.0,0.0
35806,268808,270276.0,272955.0,1468.0
35801,268054,270276.0,272960.0,2222.0
35810,269103,272960.0,272994.0,3857.0
35836,271581,272994.0,273005.0,1413.0
35837,271608,273005.0,273013.0,1397.0
35847,272637,273005.0,273023.0,368.0
35849,272670,273013.0,273034.0,343.0
35850,272849,273023.0,273179.0,174.0
35851,273009,273034.0,273523.0,25.0
35853,273508,273508.0,273563.0,0.0
35845,272246,272246.0,273888.0,0.0
35860,273818,274015.0,274053.0,197.0
35862,274015,274053.0,274173.0,38.0
35865,274192,274192.0,274209.0,0.0
35867,274225,274225.0,274362.0,0.0
35879,274797,274797.0,275069.0,0.0
35885,275234,275234.0,275266.0,0.0
35877,274682,278106.0,278145.0,3424.0
35880,274826,278106.0,278148.0,3280.0
35873,274451,278106.0,278152.0,3655.0
35861,274015,278129.0,278171.0,4114.0
35888,275485,278145.0,278183.0,2660.0
35900,276558,278148.0,278186.0,1590.0
35890,275634,278148.0,278189.0,2514.0
35892,275725,278152.0,278190.0,2427.0
35891,275689,278148.0,278193.0,2459.0
35901,276612,278183.0,278216.0,1571.0
35896,275966,278190.0,278231.0,2224.0
35864,274188,278106.0,278247.0,3918.0
35897,276232,278231.0,278268.0,1999.0
35898,276295,278247.0,278287.0,1952.0
35905,277068,278268.0,278289.0,1200.0
35894,275764,278183.0,278311.0,2419.0
35906,277098,278287.0,278350.0,1189.0
35910,277218,278350.0,278391.0,1132.0
35907,277130,278289.0,278395.0,1159.0
35908,277152,278311.0,278395.0,1159.0
35914,277658,278395.0,278433.0,737.0
35915,277710,278433.0,278471.0,723.0
35903,276671,278216.0,278503.0,1545.0
35916,277791,278471.0,278523.0,680.0
35902,276649,278247.0,278556.0,1598.0
35917,277891,278523.0,278560.0,632.0
35921,278541,278556.0,278594.0,15.0
35918,277982,278594.0,278642.0,612.0
35913,277584,278395.0,278757.0,811.0
35912,277562,278391.0,278776.0,829.0
35881,275018,278776.0,278843.0,3758.0
35904,276787,278843.0,278924.0,2056.0
35919,278115,278924.0,279345.0,809.0
35922,278594,279345.0,279404.0,751.0
35923,278686,279404.0,279410.0,718.0
35924,278693,279410.0,279498.0,717.0
35925,278768,279498.0,279938.0,730.0
35926,279222,279938.0,280006.0,716.0
35933,279372,280006.0,280009.0,634.0
35927,279266,280006.0,280035.0,740.0
35929,279345,280006.0,280044.0,661.0
35936,279695,280009.0,280076.0,314.0
35937,279856,280044.0,280117.0,188.0
35940,280228,280228.0,280271.0,0.0
35938,279934,280076.0,280299.0,142.0
35935,279611,280035.0,280531.0,424.0
35819,269711,269711.0,280650.0,0.0
35928,279295,280650.0,280698.0,1355.0
35930,279349,280698.0,280704.0,1349.0
35931,279357,280704.0,280710.0,1347.0
35932,279364,280710.0,280784.0,1346.0
35943,280436,280784.0,280831.0,348.0
35944,280488,280831.0,280923.0,343.0
35889,275544,278148.0,281009.0,2604.0
35893,275741,280871.0,281022.0,5130.0
35945,280584,280923.0,281035.0,339.0
35858,273798,280871.0,281076.0,7073.0
35866,274205,281076.0,281086.0,6871.0
35868,274237,281086.0,281129.0,6849.0
35870,274325,281129.0,281152.0,6804.0
35871,274369,281152.0,281153.0,6783.0
35872,274378,281153.0,281173.0,6775.0
35876,274671,281173.0,281197.0,6502.0
35863,274047,281076.0,281223.0,7029.0
35947,281146,281146.0,281259.0,0.0
35875,274536,281223.0,281287.0,6687.0
35939,280161,281287.0,281373.0,1126.0
35909,277159,281287.0,281423.0,4128.0
35911,277429,281423.0,281646.0,3994.0
35920,278315,281646.0,281877.0,3331.0
35946,280666,283709.0,284817.0,3043.0
35934,279601,281646.0,284840.0,2045.0
35948,281265,284840.0,284964.0,3575.0
35950,282805,284964.0,285046.0,2159.0
35957,285002,285002.0,285097.0,0.0
35951,282892,285046.0,285162.0,2154.0
35958,285120,285120.0,285246.0,0.0
35959,285440,285681.0,285790.0,241.0
35953,283446,285162.0,286307.0,1716.0
35817,269660,275406.0,286395.0,5746.0
35961,286184,286307.0,286413.0,123.0
35952,283325,286509.0,286515.0,3184.0
35954,283835,286535.0,286643.0,2700.0
35955,284026,286726.0,286739.0,2700.0
35962,286842,286842.0,286982.0,0.0
35949,282764,286326.0,287370.0,3562.0
35963,287174,287174.0,287421.0,0.0
35964,287447,287447.0,287539.0,0.0
35942,280337,280337.0,287540.0,0.0
35965,287546,287546.0,287566.0,0.0
35960,285681,288381.0,288486.0,2700.0
35941,280272,281877.0,289144.0,1605.0
35956,284617,286307.0,289228.0,1690.0
35974,288928,289144.0,289363.0,216.0
35967,288504,291210.0,291289.0,2706.0
35968,288510,291210.0,291336.0,2700.0
35969,288529,291345.0,291352.0,2816.0
35971,288651,291388.0,291416.0,2737.0
35972,288688,291388.0,291422.0,2700.0
35970,288588,291345.0,291428.0,2757.0
35973,288709,291465.0,291489.0,2756.0
35966,288449,291465.0,291643.0,3016.0
35976,289046,291746.0,291751.0,2700.0
35977,289062,291844.0,291850.0,2782.0
35975,288985,291746.0,291913.0,2761.0
35978,292412,295112.0,295147.0,2700.0
35979,292742,295442.0,295467.0,2700.0
35980,292774,295474.0,295580.0,2700.0
35981,292783,295483.0,295581.0,2700.0
35984,292968,295668.0,295672.0,2700.0
35983,292950,295650.0,295692.0,2700.0
35986,293028,295728.0,295732.0,2700.0
35982,292945,295645.0,295745.0,2700.0
35987,293041,295741.0,295747.0,2700.0
35985,293002,295702.0,295753.0,2700.0
35988,293058,296239.0,296242.0,3181.0
35989,293304,296239.0,296242.0,2935.0
35995,298176,300876.0,300940.0,2700.0
35996,298320,301020.0,301143.0,2700.0
35993,297505,300680.0,301152.0,3175.0
35994,298131,300845.0,301218.0,2714.0
35997,298490,301152.0,301224.0,2662.0
35999,298649,301218.0,301270.0,2569.0
36001,299106,301270.0,301275.0,2164.0
36000,298762,301224.0,301505.0,2462.0
35998,298627,301152.0,302012.0,2525.0
35990,295575,307112.0,307855.0,11537.0
35991,296608,307855.0,308355.0,11247.0
36008,304822,308355.0,308365.0,3533.0
36005,304596,308355.0,308383.0,3759.0
36013,305442,308355.0,308443.0,2913.0
36021,306649,308355.0,308443.0,1706.0
36024,307013,308355.0,308445.0,1342.0
36023,306808,308355.0,308450.0,1547.0
36006,304653,308355.0,308451.0,3702.0
36009,304857,308355.0,308453.0,3498.0
36010,305026,308355.0,308454.0,3329.0
36020,306437,308355.0,308462.0,1918.0
36011,305178,308355.0,308467.0,3177.0
36047,310785,313543.0,313624.0,2758.0
36044,310240,313465.0,313700.0,3225.0
36045,310504,313483.0,313731.0,2979.0
36048,311000,313700.0,313821.0,2700.0
36063,314076,314076.0,314188.0,0.0
35992,297112,308355.0,314540.0,11243.0
36002,303302,319640.0,319731.0,16338.0
36094,319490,319731.0,319758.0,241.0
36092,319266,319731.0,319815.0,465.0
36095,319526,319731.0,319828.0,205.0
36091,319096,319731.0,319836.0,635.0
36108,321820,324681.0,324789.0,2861.0
36104,321523,324681.0,324820.0,3158.0
36111,322246,324946.0,325063.0,2700.0
36113,322449,325149.0,325259.0,2700.0
36114,322628,325328.0,325429.0,2700.0
36116,322817,325517.0,325620.0,2700.0
36117,323017,325717.0,325813.0,2700.0
36120,323236,325936.0,326054.0,2700.0
36126,324524,327224.0,327324.0,2700.0
36146,327409,327409.0,327415.0,0.0
36147,327437,327437.0,327450.0,0.0
36131,325894,328615.0,328622.0,2721.0
36134,326279,328622.0,328644.0,2343.0
36139,326599,328644.0,328659.0,2045.0
36141,326658,328659.0,328670.0,2001.0
36142,326988,329688.0,329696.0,2700.0
36132,325915,328615.0,329716.0,2700.0
36143,327007,329889.0,329893.0,2882.0
36003,303397,319731.0,330656.0,16334.0
36165,331014,331014.0,331019.0,0.0
36166,331068,331068.0,331073.0,0.0
36168,331435,334135.0,334146.0,2700.0
36179,332299,334146.0,334154.0,1847.0
36192,333380,334146.0,334158.0,766.0
36199,333961,334146.0,334158.0,185.0
36198,333896,334146.0,334159.0,250.0
36202,334130,334146.0,334165.0,16.0
36182,332680,334146.0,334195.0,1466.0
36195,333469,334146.0,334215.0,677.0
36169,331521,334221.0,334226.0,2700.0
36170,331551,334251.0,334267.0,2700.0
36196,333474,334146.0,334280.0,672.0
36206,334266,334266.0,334280.0,0.0
36194,333457,334146.0,334326.0,689.0
36171,331623,334323.0,334327.0,2700.0
36187,333217,334146.0,334331.0,929.0
36156,329076,330656.0,334377.0,1580.0
36203,334143,334146.0,334395.0,3.0
36185,333056,334377.0,334408.0,1321.0
36186,333125,334408.0,334430.0,1283.0
36208,334378,334378.0,334432.0,0.0
36190,333334,334430.0,334465.0,1096.0
36209,334471,334471.0,334484.0,0.0
36205,334203,334465.0,334491.0,262.0
36207,334270,334491.0,334517.0,221.0
36176,331809,334509.0,334528.0,2700.0
36213,334672,334672.0,334698.0,0.0
36201,334105,334432.0,334719.0,327.0
36178,332041,334741.0,334746.0,2700.0
36212,334657,334719.0,334754.0,62.0
36216,334774,334774.0,334779.0,0.0
36215,334714,334754.0,334783.0,40.0
36211,334612,334612.0,334834.0,0.0
36217,334817,334817.0,334867.0,0.0
36220,334889,334889.0,334929.0,0.0
36181,332543,334146.0,335049.0,1603.0
36223,334958,334958.0,335186.0,0.0
36225,335219,335219.0,335266.0,0.0
36226,335231,337966.0,338111.0,2735.0
36227,335400,338100.0,338115.0,2700.0
36232,335836,338111.0,338116.0,2275.0
36242,336689,338111.0,338120.0,1422.0
36233,335899,338111.0,338122.0,2212.0
36253,337569,338111.0,338127.0,542.0
36243,336917,338111.0,338133.0,1194.0
36237,336089,338111.0,338138.0,2022.0
36260,338038,338116.0,338148.0,78.0
36228,335504,338111.0,338157.0,2607.0
36230,335690,338111.0,338157.0,2421.0
36241,336572,338138.0,338186.0,1566.0
36239,336236,338133.0,338194.0,1897.0
36248,337339,338157.0,338210.0,818.0
36251,337519,338186.0,338228.0,667.0
36229,335540,338111.0,338238.0,2571.0
36238,336153,338111.0,338251.0,1958.0
36246,337017,338157.0,338283.0,1140.0
36255,337621,338194.0,338290.0,573.0
36258,337872,338210.0,338356.0,338.0
36231,335717,338417.0,338429.0,2700.0
36235,335948,338111.0,338743.0,2163.0
36183,332799,335128.0,338856.0,2329.0
36234,335915,338238.0,338901.0,2323.0
36264,338877,338877.0,338951.0,0.0
36266,338958,338958.0,339015.0,0.0
36244,336943,338901.0,339156.0,1958.0
36259,338000,338115.0,339370.0,115.0
36252,337536,339156.0,339381.0,1620.0
36263,338809,339381.0,339508.0,572.0
36276,339600,339600.0,339620.0,0.0
36265,338945,339508.0,339629.0,563.0
36273,339389,339629.0,339742.0,240.0
36274,339397,339742.0,339811.0,345.0
36277,339652,339742.0,339911.0,90.0
36281,339899,339899.0,340337.0,0.0
36284,340339,340339.0,340356.0,0.0
36285,340372,340372.0,340383.0,0.0
36282,340191,340191.0,340418.0,0.0
36275,339508,340418.0,340526.0,910.0
36278,339803,340526.0,340563.0,723.0
36280,339863,340563.0,340602.0,700.0
36286,340448,340602.0,340830.0,154.0
36245,336960,338238.0,340867.0,1278.0
36293,341235,341235.0,341317.0,0.0
36295,341328,341328.0,341338.0,0.0
36287,340512,340602.0,341390.0,90.0
36268,339179,341879.0,341907.0,2700.0
36297,341382,341382.0,342173.0,0.0
36303,342178,342178.0,342203.0,0.0
36307,342243,342243.0,342296.0,0.0
36306,342231,342231.0,342391.0,0.0
36311,342375,342375.0,342420.0,0.0
36309,342295,342420.0,343369.0,125.0
36294,341302,344002.0,344018.0,2700.0
36330,343492,344018.0,344045.0,526.0
36336,343828,344045.0,344091.0,217.0
36338,343955,344091.0,344146.0,136.0
36339,343957,344146.0,344186.0,189.0
36345,344317,344317.0,344357.0,0.0
36317,342494,343369.0,344605.0,875.0
36331,343500,344605.0,344622.0,1105.0
36344,344256,344605.0,344630.0,349.0
36326,343309,344605.0,344639.0,1296.0
36337,343941,344605.0,344652.0,664.0
36299,341935,344635.0,344709.0,2700.0
36333,343545,344605.0,344718.0,1060.0
36332,343522,344605.0,344738.0,1083.0
36324,343213,344605.0,344749.0,1392.0
36300,342105,344805.0,344845.0,2700.0
36347,344733,344738.0,344874.0,5.0
36349,344840,344840.0,344878.0,0.0
36304,342180,344880.0,344893.0,2700.0
36351,344890,344890.0,344908.0,0.0
36302,342170,344870.0,344918.0,2700.0
36350,344886,344886.0,344918.0,0.0
36352,344996,344996.0,345026.0,0.0
36342,344116,344605.0,345038.0,489.0
36341,344087,344605.0,345065.0,518.0
36354,345095,345095.0,345119.0,0.0
36355,345097,345097.0,345128.0,0.0
36348,344756,344756.0,345130.0,0.0
36327,343332,344709.0,345303.0,1377.0
36357,345157,345303.0,345401.0,146.0
36356,345132,345303.0,345426.0,171.0
36361,345443,345443.0,345487.0,0.0
36358,345310,345310.0,345507.0,0.0
36364,345549,345549.0,345594.0,0.0
36314,342449,345702.0,345709.0,3253.0
36315,342471,345702.0,345719.0,3231.0
36312,342440,345702.0,345726.0,3262.0
36320,342898,345702.0,345750.0,2804.0
36319,342781,345702.0,345762.0,2921.0
36322,343133,345833.0,345873.0,2700.0
36343,344127,345130.0,345882.0,1003.0
36318,342498,345702.0,345888.0,3204.0
36368,345866,345866.0,345900.0,0.0
36323,343190,345890.0,345909.0,2700.0
36316,342471,345702.0,345915.0,3231.0
36369,345920,345920.0,345938.0,0.0
36370,345981,345981.0,346018.0,0.0
36325,343235,345935.0,346059.0,2700.0
36371,346147,346147.0,346164.0,0.0
36328,343431,346131.0,346175.0,2700.0
36372,346191,346191.0,346211.0,0.0
36373,346263,346263.0,346286.0,0.0
36374,346329,346329.0,346430.0,0.0
36375,346337,346337.0,346451.0,0.0
36378,346453,346453.0,346472.0,0.0
36335,343806,344718.0,346504.0,912.0
36377,346447,346447.0,346550.0,0.0
36334,343677,346504.0,346638.0,2827.0
36379,346611,346611.0,346717.0,0.0
36380,346641,346641.0,346746.0,0.0
36381,346753,346753.0,346863.0,0.0
36383,346858,346863.0,346960.0,5.0
36385,346984,346984.0,347081.0,0.0
36387,347226,347226.0,347329.0,0.0
36365,345595,345719.0,347520.0,124.0
36391,347409,347409.0,347604.0,0.0
36359,345332,345332.0,347931.0,0.0
36396,347759,347759.0,347988.0,0.0
36401,348098,348098.0,348118.0,0.0
36393,347480,347520.0,348134.0,40.0
36384,346957,349657.0,349677.0,2700.0
36417,350243,350243.0,350262.0,0.0
36394,347541,350241.0,350275.0,2700.0
36398,347897,350597.0,350628.0,2700.0
36423,350541,350628.0,350630.0,87.0
36425,350585,350630.0,350653.0,45.0
36399,347941,350641.0,350673.0,2700.0
36397,347848,350548.0,350695.0,2700.0
36427,351171,351171.0,351196.0,0.0
36428,351198,351198.0,351367.0,0.0
36430,351386,351386.0,351427.0,0.0
36433,351592,351592.0,351614.0,0.0
36429,351222,351222.0,351616.0,0.0
36404,348850,351550.0,351714.0,2700.0
36411,349309,352009.0,352027.0,2700.0
36442,352035,352035.0,352068.0,0.0
36437,351856,351856.0,352084.0,0.0
36444,352114,352114.0,352156.0,0.0
36445,352115,352115.0,352182.0,0.0
36447,352261,352261.0,352283.0,0.0
36414,349632,352332.0,352349.0,2700.0
36450,352322,352322.0,352432.0,0.0
36439,351882,352084.0,352487.0,202.0
36452,352505,352505.0,352515.0,0.0
36451,352471,352487.0,352518.0,16.0
36454,352525,352525.0,352533.0,0.0
36453,352506,352515.0,352535.0,9.0
36448,352286,352432.0,352594.0,146.0
36406,348871,350275.0,352601.0,1404.0
36457,352943,352943.0,352953.0,0.0
36459,353148,353148.0,353151.0,0.0
36462,353462,353462.0,353473.0,0.0
36464,353519,353519.0,353532.0,0.0
36413,349530,354103.0,354202.0,4573.0
36410,349203,354103.0,354206.0,4900.0
36416,350129,354103.0,354215.0,3974.0
36431,351396,354202.0,354261.0,2806.0
36424,350579,354103.0,354479.0,3524.0
36434,351617,354317.0,354490.0,2700.0
36435,351640,354340.0,354554.0,2700.0
36471,354437,354437.0,354585.0,0.0
36473,354536,354536.0,354604.0,0.0
36441,351971,354671.0,354705.0,2700.0
36474,354601,354601.0,354728.0,0.0
36455,352614,354215.0,354735.0,1601.0
36440,351919,354206.0,354788.0,2287.0
36472,354532,354788.0,354879.0,256.0
36476,354776,354776.0,354965.0,0.0
36477,354827,354879.0,355008.0,52.0
36469,354042,354479.0,355036.0,437.0
36478,354838,355008.0,355090.0,170.0
36480,354957,355036.0,355231.0,79.0
36481,354973,355090.0,355302.0,117.0
36485,355211,355211.0,355435.0,0.0
36468,353821,354735.0,355437.0,914.0
36460,353180,354261.0,355978.0,1081.0
36484,355202,355302.0,356482.0,100.0
36490,356391,356482.0,356922.0,91.0
36479,354930,355978.0,357633.0,1048.0
36502,357542,357633.0,357688.0,91.0
36497,357155,357155.0,357754.0,0.0
36492,356606,357633.0,357807.0,1027.0
36503,357625,357807.0,357906.0,182.0
36505,357980,357980.0,358155.0,0.0
36508,358236,358236.0,358442.0,0.0
36507,358200,358200.0,358466.0,0.0
36511,358578,358578.0,358599.0,0.0
36510,358455,358455.0,358636.0,0.0
36512,358647,358647.0,358849.0,0.0
36519,358957,358957.0,359099.0,0.0
36491,356595,359295.0,359304.0,2700.0
36506,358105,358105.0,359307.0,0.0
36522,359715,359715.0,359784.0,0.0
36499,357280,359980.0,360018.0,2700.0
36501,357349,360049.0,360081.0,2700.0
36515,358779,361479.0,361510.0,2700.0
36532,361185,365034.0,365226.0,3849.0
36534,361392,365226.0,365425.0,3834.0
36547,363212,365912.0,365922.0,2700.0
36548,363229,365929.0,365932.0,2700.0
36549,363234,365934.0,365948.0,2700.0
36567,365883,365932.0,365961.0,49.0
36552,364073,365922.0,366087.0,1849.0
36539,362044,365425.0,366591.0,3381.0
36129,324685,369291.0,370038.0,44606.0
36145,327355,370038.0,370066.0,42683.0
36148,327512,370066.0,370410.0,42554.0
36154,328184,370410.0,371151.0,42226.0
36592,368510,371151.0,371160.0,2641.0
36585,367915,371151.0,371170.0,3236.0
36591,368508,371151.0,371172.0,2643.0
36610,370428,371172.0,371193.0,744.0
36604,369919,371151.0,371229.0,1232.0
36587,367947,371151.0,371244.0,3204.0
36596,368707,371151.0,371244.0,2444.0
36589,368381,371151.0,371254.0,2770.0
36573,366707,371151.0,371260.0,4444.0
36597,368858,371151.0,371261.0,2293.0
36575,366912,371151.0,371279.0,4239.0
36555,364413,371151.0,371286.0,6738.0
36594,368630,371151.0,371300.0,2521.0
36607,370081,371229.0,371305.0,1148.0
36580,367676,371151.0,371309.0,3475.0
36608,370336,371170.0,371309.0,834.0
36609,370397,371244.0,371310.0,847.0
36615,370918,371193.0,371319.0,275.0
36618,371143,371305.0,371321.0,162.0
36606,370056,371160.0,371412.0,1104.0
36619,371172,371321.0,371427.0,149.0
36620,371399,371427.0,371556.0,28.0
36622,371547,371547.0,371605.0,0.0
36623,371654,371654.0,371724.0,0.0
36624,371725,371725.0,371849.0,0.0
36625,371829,371829.0,371907.0,0.0
36626,371918,371918.0,371985.0,0.0
36628,372010,372010.0,372106.0,0.0
36550,363603,371151.0,372270.0,7548.0
36629,372284,372284.0,372341.0,0.0
36631,372346,372346.0,372410.0,0.0
36554,364394,372270.0,372420.0,7876.0
36632,372373,372410.0,372554.0,37.0
36561,364808,372420.0,372579.0,7612.0
36637,372623,372623.0,372744.0,0.0
36562,365054,372579.0,372760.0,7525.0
36638,372868,372868.0,372982.0,0.0
36564,365261,372760.0,373149.0,7499.0
36640,373163,373163.0,373277.0,0.0
36566,365784,373149.0,373405.0,7365.0
36576,366914,373405.0,373607.0,6491.0
36645,373539,373539.0,373650.0,0.0
36578,367466,373607.0,373810.0,6141.0
36646,373800,373800.0,373916.0,0.0
36582,367731,373810.0,373992.0,6079.0
36650,373928,373928.0,374057.0,0.0
36588,368173,373992.0,374325.0,5819.0
36395,347610,371151.0,376593.0,23541.0
36641,373265,376571.0,376640.0,3306.0
36595,368641,376593.0,376747.0,7952.0
36668,375815,376640.0,376754.0,825.0
36664,375536,376640.0,376768.0,1104.0
36671,376206,376768.0,376781.0,562.0
36661,375246,376640.0,376794.0,1394.0
36658,374961,376640.0,376808.0,1679.0
36669,376032,376754.0,376881.0,722.0
36672,376226,376781.0,376907.0,555.0
36642,373354,376855.0,376917.0,3501.0
36653,374356,376747.0,377245.0,2391.0
36654,374394,377094.0,377268.0,2700.0
36680,377360,377371.0,377378.0,11.0
36681,377371,377371.0,377380.0,0.0
36656,374667,377367.0,377476.0,2700.0
36644,373470,377660.0,377720.0,4190.0
36657,374937,377245.0,378512.0,2308.0
36593,368593,374325.0,378818.0,5732.0
36660,375141,377245.0,379624.0,2104.0
36679,377331,378818.0,385396.0,1487.0
36520,359316,371151.0,387070.0,11835.0
36682,377527,385396.0,392264.0,7869.0
36687,384718,392264.0,392420.0,7546.0
36449,352307,371151.0,396359.0,18844.0
36684,384404,399059.0,399164.0,14655.0
36685,384513,399164.0,410088.0,14651.0
36762,395445,412788.0,412877.0,17343.0
36763,395538,412877.0,423801.0,17339.0
36806,410270,423801.0,423804.0,13531.0
36875,415811,423801.0,423815.0,7990.0
36855,413938,423801.0,423817.0,9863.0
36807,410291,423801.0,423818.0,13510.0
36816,410955,423801.0,423818.0,12846.0
36817,410980,423801.0,423818.0,12821.0
36821,411101,423801.0,423819.0,12700.0
36882,417602,423801.0,423822.0,6199.0
36818,411010,423801.0,423823.0,12791.0
36845,413270,423801.0,423831.0,10531.0
36904,419528,423822.0,423831.0,4294.0
36810,410351,423801.0,423836.0,13450.0
36900,419272,423818.0,423837.0,4546.0
36819,411052,423801.0,423838.0,12749.0
36883,417650,423801.0,423838.0,6151.0
36889,417847,423823.0,423839.0,5976.0
36905,419587,423831.0,423841.0,4244.0
36884,417697,423804.0,423843.0,6107.0
36910,419985,423836.0,423846.0,3851.0
36911,419999,423837.0,423848.0,3838.0
36888,417772,423815.0,423851.0,6043.0
36896,419068,423817.0,423851.0,4749.0
36804,410112,423801.0,423855.0,13689.0
36917,420572,423841.0,423856.0,3269.0
36923,420952,423846.0,423856.0,2894.0
36847,413329,423801.0,423857.0,10472.0
36914,420309,423838.0,423859.0,3529.0
36925,421224,423848.0,423859.0,2624.0
36909,419879,423836.0,423861.0,3957.0
36931,421505,423855.0,423869.0,2350.0
36955,423232,423859.0,423870.0,627.0
36805,410206,423801.0,423872.0,13595.0
36921,420884,423843.0,423873.0,2959.0
36926,421225,423851.0,423873.0,2626.0
36938,422013,423856.0,423875.0,1843.0
36928,421298,423851.0,423880.0,2553.0
36947,422745,423859.0,423883.0,1114.0
36935,421824,423855.0,423884.0,2031.0
36899,419228,423884.0,423889.0,4656.0
36957,423245,423861.0,423890.0,616.0
36974,423833,423870.0,423890.0,37.0
36962,423374,423869.0,423895.0,495.0
36886,417763,423819.0,423899.0,6056.0
36894,418469,423839.0,423900.0,5370.0
36848,413414,423801.0,423905.0,10387.0
36861,414126,423838.0,423908.0,9712.0
36824,411141,423801.0,423909.0,12660.0
36822,411123,423801.0,423917.0,12678.0
36943,422444,423856.0,423917.0,1412.0
36976,423910,423910.0,423920.0,0.0
36885,417740,423818.0,423922.0,6078.0
36898,419132,423831.0,423926.0,4699.0
36849,413422,423857.0,423958.0,10435.0
36867,414544,423899.0,423960.0,9355.0
36877,416120,423905.0,423974.0,7785.0
36874,415552,423905.0,423979.0,8353.0
36879,416907,423908.0,423981.0,7001.0
36897,419111,423873.0,423988.0,4762.0
36881,417303,423909.0,423991.0,6606.0
36860,414103,423958.0,424050.0,9855.0
36893,417971,423909.0,424068.0,5938.0
36866,414516,423981.0,424068.0,9465.0
36916,420395,423917.0,424075.0,3522.0
36827,411438,423801.0,424083.0,12363.0
36836,411996,424083.0,424111.0,12087.0
36837,412106,424111.0,424563.0,12005.0
36876,416101,424563.0,424649.0,8462.0
36873,415528,424563.0,424659.0,9035.0
36878,416888,424649.0,424738.0,7761.0
36880,417273,424659.0,424769.0,7386.0
36895,418559,424738.0,424799.0,6179.0
36903,419429,424769.0,424804.0,5340.0
36985,424424,424799.0,424814.0,375.0
36988,424581,424799.0,424814.0,218.0
36993,424700,424799.0,424821.0,99.0
36853,413661,424563.0,424837.0,10902.0
36868,414711,424837.0,424915.0,10126.0
36869,414857,424915.0,425001.0,10058.0
36987,424580,425001.0,425045.0,421.0
36907,419673,425001.0,425063.0,5328.0
36990,424649,425001.0,425116.0,352.0
36887,417769,425001.0,425140.0,7232.0
36892,417927,425001.0,425199.0,7074.0
